    4.8334821662  -18.3342520000  -18.2439890000  -18.1163550000  -18.0718050000  -14.7208140000  -14.6654070000  -14.5765950000  -14.5398160000  -13.5472650000  -13.5279640000  -13.5224250000  -13.5047940000  -13.4545060000  -13.4427410000  -13.4160240000  -13.4154010000  -13.4068130000  -13.3839580000  -13.3645740000  -13.3520630000  -13.3233690000  -13.3204230000  -13.2091890000  -13.2074800000  -12.5225760000  -12.4881960000  -12.1013600000  -12.0780540000   -6.7115360000   -6.5484890000   -6.4450590000   -6.2034260000   -5.8852370000   -5.8033420000   -5.7524920000   -5.6329580000   -5.6000910000   -5.5079050000   -5.4966250000   -5.4416940000   -5.3758950000   -5.3173650000   -5.2656400000   -5.2084140000   -5.1811670000   -5.1573460000   -5.0851250000   -4.9900780000   -4.9862100000   -4.8560380000   -4.7248360000   -4.6340650000   -4.5737110000   -4.3197620000   -4.0814590000   -3.5258690000   -3.2685700000   -3.0890950000   -2.9731890000   -2.7046050000   -2.6332660000   -2.4653810000   -2.3893770000   -1.9667410000   -1.8935390000   -1.4503900000   -1.4396840000   -1.2032380000   -0.8238060000   -0.7244760000   -0.5364670000   -0.4973860000    2.7976550000    3.8245160000    4.2090810000    4.9451350000    5.0363850000    5.5334410000    5.5544270000    6.0759850000    6.8591210000    7.1292310000    7.3257320000    7.4986090000    7.8008830000    7.8675860000    8.3467280000    9.4329530000    9.7928660000   10.0301670000   10.1416900000   10.1420030000   10.4010050000   10.5381530000   11.2731530000   11.3030850000
    4.8604569537  -18.3462870000  -18.2446920000  -18.1147750000  -18.0630960000  -14.7295890000  -14.6661100000  -14.5759630000  -14.5346890000  -13.5487980000  -13.5302060000  -13.5231200000  -13.5063460000  -13.4590030000  -13.4438560000  -13.4156830000  -13.4149990000  -13.4048580000  -13.3838720000  -13.3672230000  -13.3529820000  -13.3237700000  -13.3216070000  -13.2008610000  -13.2005200000  -12.5314610000  -12.4869870000  -12.0877570000  -12.0521050000   -6.7316000000   -6.5450090000   -6.4454660000   -6.1710580000   -5.8874650000   -5.8179970000   -5.7502400000   -5.6169300000   -5.6040300000   -5.5114090000   -5.4967640000   -5.4419940000   -5.3853880000   -5.3264650000   -5.2698040000   -5.2012390000   -5.1930520000   -5.1560230000   -5.0888370000   -4.9883500000   -4.9788310000   -4.8638870000   -4.7481350000   -4.6827920000   -4.5937520000   -4.3163510000   -4.0873170000   -3.5275410000   -3.3056800000   -3.0895340000   -2.9712960000   -2.6845180000   -2.6326470000   -2.4346420000   -2.3363790000   -1.9972580000   -1.8512000000   -1.4687180000   -1.4350780000   -1.2003860000   -0.8485700000   -0.6906420000   -0.5247150000   -0.4775560000    2.6719150000    3.8597940000    4.2035020000    4.9410880000    5.0880160000    5.5073950000    5.5613600000    6.1050920000    6.8758180000    7.1384620000    7.3524430000    7.5310320000    7.7809750000    7.8184740000    8.3347970000    9.5394820000    9.8016720000   10.0559360000   10.1418350000   10.1489150000   10.3851040000   10.5443210000   11.2490850000   11.2913640000
    4.8874317565  -18.3581420000  -18.2449140000  -18.1137120000  -18.0546490000  -14.7382230000  -14.6663990000  -14.5756250000  -14.5298130000  -13.5501410000  -13.5325170000  -13.5237230000  -13.5080780000  -13.4637960000  -13.4445720000  -13.4147700000  -13.4146390000  -13.4028580000  -13.3836970000  -13.3700280000  -13.3540380000  -13.3242070000  -13.3226410000  -13.1943090000  -13.1918950000  -12.5402370000  -12.4848350000  -12.0756960000  -12.0261050000   -6.7517240000   -6.5424950000   -6.4468880000   -6.1374280000   -5.8880180000   -5.8335610000   -5.7473490000   -5.6056790000   -5.6016850000   -5.5152080000   -5.4970520000   -5.4422330000   -5.3923490000   -5.3377760000   -5.2747700000   -5.2040250000   -5.1959810000   -5.1490750000   -5.0933150000   -4.9880070000   -4.9710250000   -4.8697970000   -4.7688020000   -4.7288510000   -4.6128850000   -4.3111480000   -4.0937400000   -3.5425890000   -3.3390400000   -3.0919620000   -2.9799900000   -2.6614270000   -2.6460900000   -2.3958510000   -2.2797420000   -2.0162950000   -1.8109940000   -1.4834030000   -1.4292990000   -1.1978310000   -0.8787110000   -0.6574190000   -0.5099020000   -0.4588990000    2.5433950000    3.9031800000    4.1961940000    4.9231040000    5.1506600000    5.4756440000    5.5707390000    6.1349370000    6.8958840000    7.1492120000    7.3799640000    7.5595040000    7.7668080000    7.7773460000    8.3277870000    9.6449200000    9.8065050000   10.0709460000   10.1487390000   10.1635160000   10.3708690000   10.5563120000   11.2006170000   11.2690650000
    4.9145740816  -18.3697510000  -18.2446660000  -18.1130320000  -18.0464400000  -14.7467110000  -14.6662680000  -14.5755540000  -14.5251600000  -13.5513160000  -13.5348850000  -13.5242250000  -13.5099520000  -13.4686660000  -13.4449520000  -13.4142800000  -13.4134350000  -13.4008320000  -13.3834640000  -13.3729830000  -13.3551940000  -13.3247030000  -13.3235340000  -13.1877960000  -13.1833440000  -12.5489940000  -12.4818740000  -12.0650720000  -12.0000300000   -6.7719220000   -6.5414150000   -6.4495430000   -6.1024450000   -5.8896250000   -5.8463460000   -5.7436950000   -5.6054660000   -5.5878320000   -5.5190710000   -5.4983270000   -5.4420860000   -5.3967220000   -5.3494940000   -5.2805850000   -5.2139460000   -5.1915990000   -5.1380390000   -5.0984600000   -4.9892800000   -4.9639050000   -4.8740110000   -4.7890060000   -4.7683900000   -4.6308700000   -4.3046440000   -4.1005610000   -3.5685970000   -3.3682320000   -3.0981280000   -2.9977270000   -2.6682410000   -2.6365780000   -2.3610920000   -2.2216210000   -2.0206960000   -1.7729740000   -1.4914550000   -1.4229450000   -1.1969730000   -0.9094940000   -0.6247880000   -0.4926190000   -0.4411580000    2.4116250000    3.9531560000    4.1861840000    4.8919920000    5.2236550000    5.4397070000    5.5843530000    6.1656720000    6.9180470000    7.1621350000    7.4079170000    7.5797390000    7.7497000000    7.7578080000    8.3259410000    9.7476400000    9.8037300000   10.0804260000   10.1397170000   10.2016490000   10.3592170000   10.5752110000   11.1269650000   11.2380540000
    4.9415488330  -18.3809490000  -18.2439480000  -18.1128090000  -18.0385910000  -14.7548950000  -14.6657650000  -14.5757290000  -14.5208080000  -13.5523240000  -13.5372500000  -13.5246150000  -13.5118980000  -13.4733960000  -13.4450330000  -13.4138930000  -13.4118060000  -13.3988440000  -13.3832040000  -13.3760270000  -13.3563890000  -13.3252620000  -13.3242860000  -13.1814310000  -13.1750460000  -12.5576640000  -12.4783120000  -12.0559580000  -11.9743770000   -6.7918270000   -6.5421010000   -6.4536120000   -6.0667440000   -5.8974210000   -5.8502910000   -5.7392020000   -5.6038890000   -5.5762710000   -5.5226170000   -5.5017750000   -5.4415780000   -5.3984570000   -5.3585380000   -5.2870810000   -5.2225460000   -5.1873160000   -5.1247980000   -5.1040460000   -4.9923330000   -4.9590960000   -4.8767650000   -4.8198790000   -4.7874080000   -4.6471800000   -4.2973230000   -4.1075120000   -3.6021580000   -3.3933690000   -3.1088770000   -3.0219480000   -2.6950430000   -2.6128880000   -2.3394720000   -2.1650470000   -2.0108800000   -1.7379470000   -1.4879770000   -1.4167020000   -1.1993240000   -0.9351440000   -0.5933510000   -0.4737430000   -0.4244160000    2.2785880000    4.0068120000    4.1728670000    4.8499600000    5.3046750000    5.4020960000    5.6033970000    6.1959720000    6.9410310000    7.1775170000    7.4355350000    7.5860900000    7.7421630000    7.7534520000    8.3291100000    9.7914900000    9.8430290000   10.0904590000   10.1225010000   10.2464990000   10.3505950000   10.6004140000   11.0416210000   11.2015010000
    4.9685236719  -18.3917550000  -18.2428840000  -18.1130010000  -18.0310970000  -14.7627660000  -14.6649220000  -14.5761510000  -14.5167330000  -13.5531950000  -13.5395960000  -13.5248960000  -13.5138810000  -13.4779260000  -13.4448430000  -13.4134560000  -13.4099600000  -13.3969240000  -13.3829290000  -13.3791620000  -13.3575900000  -13.3258960000  -13.3249080000  -13.1752020000  -13.1670230000  -12.5663230000  -12.4742800000  -12.0482020000  -11.9491680000   -6.8114430000   -6.5446660000   -6.4593100000   -6.0304210000   -5.9111890000   -5.8454460000   -5.7336870000   -5.6014010000   -5.5676460000   -5.5255250000   -5.5082990000   -5.4414650000   -5.3976170000   -5.3616170000   -5.2940020000   -5.2298400000   -5.1829200000   -5.1104370000   -5.1099210000   -4.9972710000   -4.9583090000   -4.8784390000   -4.8541610000   -4.7914020000   -4.6616750000   -4.2894750000   -4.1144800000   -3.6403710000   -3.4157150000   -3.1243800000   -3.0506080000   -2.7245820000   -2.5930350000   -2.3315050000   -2.1119130000   -1.9947150000   -1.7059720000   -1.4669470000   -1.4108760000   -1.2055340000   -0.9513710000   -0.5630910000   -0.4536410000   -0.4084890000    2.1438550000    4.0616030000    4.1557870000    4.7991370000    5.3650520000    5.3924140000    5.6289050000    6.2243670000    6.9646520000    7.1958810000    7.4626080000    7.5797880000    7.7530700000    7.7538390000    8.3366160000    9.7701760000    9.9263240000   10.0983700000   10.1000420000   10.2937100000   10.3450580000   10.6305020000   10.9586940000   11.1629370000
    4.9956659970  -18.4021250000  -18.2414920000  -18.1135560000  -18.0239700000  -14.7703240000  -14.6637670000  -14.5767900000  -14.5129270000  -13.5539510000  -13.5419080000  -13.5250710000  -13.5158670000  -13.4822240000  -13.4443940000  -13.4129470000  -13.4079490000  -13.3951130000  -13.3826380000  -13.3823880000  -13.3587650000  -13.3266080000  -13.3254100000  -13.1691010000  -13.1592940000  -12.5750190000  -12.4699110000  -12.0416480000  -11.9244450000   -6.8307550000   -6.5490550000   -6.4668340000   -5.9937010000   -5.9263130000   -5.8367260000   -5.7268700000   -5.5983450000   -5.5630570000   -5.5275260000   -5.5172820000   -5.4425780000   -5.3942090000   -5.3565790000   -5.3008620000   -5.2359090000   -5.1785210000   -5.1159320000   -5.0956790000   -5.0040830000   -4.9629380000   -4.8847800000   -4.8794170000   -4.7859650000   -4.6742370000   -4.2813460000   -4.1214050000   -3.6809300000   -3.4365490000   -3.1442170000   -3.0822000000   -2.7560690000   -2.5796600000   -2.3323620000   -2.0641590000   -1.9833590000   -1.6769140000   -1.4230100000   -1.4051910000   -1.2143590000   -0.9563000000   -0.5340200000   -0.4324660000   -0.3932400000    2.0069970000    4.1145900000    4.1347860000    4.7417150000    5.3315170000    5.4850990000    5.6618860000    6.2488580000    6.9894760000    7.2176300000    7.4890350000    7.5689360000    7.7561280000    7.7769050000    8.3476430000    9.7413700000    9.9857160000   10.0815390000   10.0952260000   10.3419790000   10.3426190000   10.6632990000   10.8912950000   11.1269270000
    5.0226407484  -18.4118650000  -18.2398340000  -18.1144260000  -18.0173450000  -14.7774230000  -14.6623560000  -14.5776120000  -14.5094360000  -13.5545990000  -13.5441220000  -13.5251470000  -13.5177930000  -13.4862030000  -13.4437050000  -13.4123640000  -13.4058520000  -13.3934950000  -13.3856450000  -13.3823190000  -13.3598660000  -13.3273850000  -13.3257880000  -13.1632350000  -13.1520150000  -12.5836100000  -12.4653930000  -12.0362520000  -11.9007200000   -6.8493770000   -6.5549570000   -6.4761330000   -5.9576870000   -5.9398720000   -5.8276740000   -5.7184930000   -5.5950100000   -5.5649860000   -5.5284820000   -5.5251920000   -5.4446180000   -5.3884320000   -5.3440810000   -5.3067940000   -5.2407760000   -5.1743850000   -5.1218130000   -5.0816240000   -5.0122470000   -4.9730340000   -4.9102180000   -4.8800710000   -4.7720560000   -4.6846070000   -4.2733280000   -4.1281600000   -3.7213200000   -3.4566360000   -3.1669410000   -3.1150030000   -2.7887080000   -2.5753960000   -2.3367990000   -2.0243190000   -1.9836740000   -1.6506600000   -1.3987950000   -1.3560180000   -1.2228250000   -0.9509650000   -0.5066950000   -0.4106530000   -0.3788460000    1.8701530000    4.1105260000    4.1613240000    4.6809310000    5.3055610000    5.5777790000    5.7033880000    6.2668540000    7.0160940000    7.2427510000    7.5142120000    7.5600510000    7.7621650000    7.8046190000    8.3608370000    9.7073910000    9.9938840000   10.0703670000   10.0906940000   10.3428300000   10.3911100000   10.6954670000   10.8514000000   11.0999250000
    5.0496155873  -18.4209770000  -18.2378470000  -18.1155400000  -18.0111660000  -14.7840540000  -14.6607190000  -14.5785840000  -14.5062460000  -13.5551570000  -13.5462260000  -13.5251360000  -13.5196370000  -13.4898710000  -13.4427840000  -13.4116990000  -13.4037080000  -13.3921250000  -13.3889310000  -13.3819400000  -13.3608740000  -13.3282220000  -13.3260470000  -13.1576050000  -13.1451900000  -12.5920820000  -12.4608320000  -12.0318300000  -11.8780580000   -6.8672730000   -6.5620120000   -6.4871440000   -5.9507410000   -5.9230390000   -5.8203630000   -5.7080590000   -5.5915300000   -5.5752720000   -5.5285260000   -5.5283950000   -5.4467010000   -5.3808210000   -5.3262370000   -5.3107760000   -5.2445330000   -5.1706870000   -5.1274110000   -5.0700580000   -5.0202470000   -4.9872000000   -4.9310880000   -4.8807650000   -4.7506410000   -4.6928600000   -4.2656930000   -4.1348280000   -3.7602180000   -3.4770070000   -3.1909830000   -3.1481440000   -2.8225360000   -2.5821290000   -2.3414260000   -1.9957220000   -1.9931490000   -1.6260310000   -1.3903880000   -1.2695910000   -1.2285110000   -0.9380120000   -0.4811200000   -0.3882170000   -0.3652090000    1.7329760000    4.0836430000    4.1983290000    4.6188700000    5.2909180000    5.6633360000    5.7582420000    6.2764170000    7.0455950000    7.2714610000    7.5380500000    7.5559440000    7.7708890000    7.8339650000    8.3749800000    9.6697060000    9.9653900000   10.0184610000   10.1118090000   10.3432140000   10.4427380000   10.7240940000   10.8426980000   11.0877290000
    5.0765903387  -18.4294110000  -18.2357300000  -18.1168760000  -18.0055160000  -14.7901940000  -14.6589130000  -14.5796940000  -14.5033510000  -13.5556390000  -13.5481950000  -13.5250540000  -13.5213720000  -13.4932160000  -13.4416440000  -13.4109600000  -13.4015730000  -13.3922200000  -13.3910680000  -13.3814680000  -13.3617770000  -13.3291100000  -13.3261940000  -13.1522560000  -13.1388700000  -12.6003720000  -12.4563500000  -12.0282630000  -11.8566610000   -6.8842690000   -6.5697780000   -6.4996110000   -5.9583710000   -5.8908940000   -5.8161540000   -5.6950880000   -5.5908810000   -5.5879860000   -5.5280010000   -5.5279840000   -5.4481540000   -5.3726960000   -5.3114380000   -5.3050810000   -5.2470580000   -5.1676300000   -5.1325300000   -5.0657410000   -5.0235070000   -5.0031590000   -4.9488000000   -4.8817990000   -4.7226920000   -4.6990960000   -4.2588140000   -4.1415220000   -3.7963390000   -3.4984320000   -3.2144150000   -3.1807450000   -2.8573810000   -2.6010160000   -2.3445400000   -2.0163950000   -1.9702610000   -1.6021520000   -1.3791580000   -1.2304390000   -1.1692070000   -0.9201370000   -0.4575160000   -0.3653440000   -0.3523840000    1.5959630000    4.0550940000    4.2222500000    4.5577560000    5.2909920000    5.7316510000    5.8331060000    6.2760510000    7.0784510000    7.3036550000    7.5574520000    7.5602460000    7.7820330000    7.8633690000    8.3884880000    9.6296350000    9.9272510000    9.9432600000   10.1190200000   10.3403480000   10.4973090000   10.7464480000   10.8603870000   11.0924600000
    5.1037326638  -18.4371590000  -18.2334720000  -18.1183720000  -18.0003460000  -14.7958190000  -14.6569870000  -14.5809000000  -14.5007480000  -13.5560570000  -13.5500140000  -13.5249170000  -13.5229820000  -13.4962490000  -13.4402880000  -13.4101510000  -13.3995460000  -13.3954440000  -13.3903560000  -13.3808850000  -13.3625670000  -13.3300340000  -13.3262350000  -13.1472060000  -13.1330640000  -12.6084140000  -12.4520280000  -12.0254010000  -11.8366500000   -6.9002760000   -6.5778350000   -6.5132180000   -5.9626060000   -5.8623270000   -5.8157100000   -5.6794160000   -5.6076680000   -5.5844200000   -5.5272640000   -5.5262870000   -5.4485110000   -5.3659860000   -5.3076000000   -5.2820210000   -5.2478490000   -5.1654800000   -5.1369950000   -5.0728760000   -5.0190390000   -5.0178450000   -4.9648910000   -4.8833970000   -4.7035240000   -4.6887580000   -4.2531100000   -4.1484570000   -3.8287980000   -3.5215980000   -3.2354920000   -3.2122230000   -2.8931490000   -2.6321450000   -2.3455220000   -2.0423940000   -1.9536980000   -1.5788260000   -1.3650750000   -1.2287420000   -1.0591100000   -0.8994300000   -0.4359030000   -0.3421570000   -0.3403090000    1.4590390000    4.0257740000    4.2314180000    4.4991870000    5.3079680000    5.7852120000    5.9225260000    6.2650410000    7.1144770000    7.3391730000    7.5650370000    7.5806620000    7.7954400000    7.8923650000    8.3998400000    9.5880620000    9.8534870000    9.8861130000   10.1077010000   10.3337260000   10.5541670000   10.7612820000   10.8957450000   11.1042780000
    5.1307074666  -18.4440800000  -18.2312140000  -18.1199570000  -17.9957690000  -14.8008350000  -14.6550390000  -14.5821590000  -14.4984650000  -13.5564130000  -13.5516420000  -13.5247460000  -13.5244280000  -13.4989260000  -13.4387460000  -13.4093000000  -13.3993190000  -13.3969240000  -13.3899870000  -13.3802190000  -13.3632350000  -13.3309610000  -13.3261810000  -13.1425730000  -13.1278860000  -12.6159820000  -12.4480150000  -12.0231710000  -11.8184790000   -6.9149100000   -6.5856320000   -6.5272920000   -5.9634730000   -5.8386740000   -5.8190710000   -5.6636030000   -5.6209160000   -5.5809540000   -5.5267070000   -5.5242600000   -5.4472700000   -5.3619210000   -5.3002570000   -5.2585880000   -5.2457050000   -5.1647930000   -5.1405230000   -5.0868240000   -5.0335160000   -5.0075310000   -4.9800800000   -4.8856400000   -4.7063530000   -4.6499500000   -4.2492050000   -4.1557210000   -3.8563290000   -3.5463300000   -3.2524890000   -3.2415010000   -2.9288770000   -2.6734680000   -2.3443530000   -2.0705700000   -1.9412840000   -1.5572410000   -1.3491360000   -1.2240750000   -0.9446180000   -0.8779450000   -0.4166900000   -0.3292180000   -0.3193280000    1.3247180000    3.9971470000    4.2264150000    4.4454180000    5.3414670000    5.8308970000    6.0139380000    6.2437000000    7.1517700000    7.3768390000    7.5786540000    7.5988180000    7.8106450000    7.9202810000    8.4072250000    9.5464330000    9.7596740000    9.8449700000   10.0777610000   10.3274140000   10.6105870000   10.7675190000   10.9397960000   11.0933700000
    5.1576822541  -18.4501660000  -18.2290020000  -18.1216110000  -17.9917450000  -14.8052390000  -14.6531150000  -14.5834420000  -14.4964840000  -13.5567150000  -13.5530770000  -13.5257080000  -13.5245580000  -13.5012610000  -13.4370280000  -13.4084270000  -13.4023000000  -13.3952780000  -13.3899000000  -13.3795180000  -13.3637880000  -13.3318680000  -13.3260490000  -13.1383840000  -13.1233280000  -12.6229870000  -12.4443700000  -12.0214470000  -11.8022310000   -6.9280810000   -6.5927940000   -6.5413590000   -5.9612440000   -5.8258090000   -5.8200500000   -5.6589740000   -5.6191250000   -5.5776670000   -5.5264800000   -5.5222350000   -5.4437200000   -5.3598460000   -5.2930720000   -5.2389320000   -5.2357890000   -5.1667880000   -5.1428630000   -5.1023960000   -5.0462080000   -4.9965640000   -4.9949340000   -4.8884910000   -4.7079270000   -4.6068680000   -4.2477240000   -4.1634240000   -3.8785750000   -3.5722960000   -3.2681440000   -3.2647200000   -2.9640640000   -2.7221390000   -2.3413810000   -2.0989510000   -1.9310190000   -1.5384340000   -1.3324660000   -1.2171310000   -0.8569760000   -0.8283670000   -0.3998190000   -0.3190640000   -0.2972400000    1.1934120000    3.9700760000    4.2104040000    4.3970860000    5.3893230000    5.8715060000    6.1015440000    6.2127850000    7.1883710000    7.4157240000    7.5981970000    7.6147410000    7.8272220000    7.9473010000    8.4091790000    9.5050450000    9.6691280000    9.8055100000   10.0315560000   10.3258080000   10.6645360000   10.7631760000   10.9859580000   11.0558540000
    5.1848245792  -18.4554230000  -18.2268750000  -18.1232340000  -17.9883050000  -14.8090390000  -14.6512790000  -14.5846840000  -14.4948000000  -13.5569670000  -13.5543140000  -13.5268140000  -13.5243690000  -13.5032600000  -13.4351450000  -13.4075570000  -13.4054520000  -13.3935750000  -13.3900200000  -13.3788400000  -13.3642370000  -13.3327310000  -13.3258620000  -13.1346780000  -13.1194000000  -12.6293110000  -12.4411470000  -12.0201250000  -11.7880240000   -6.9396710000   -6.5989800000   -6.5549480000   -5.9562050000   -5.8353550000   -5.8059620000   -5.6681990000   -5.6009590000   -5.5746430000   -5.5265940000   -5.5203180000   -5.4367490000   -5.3586670000   -5.2889810000   -5.2272360000   -5.2148090000   -5.1740350000   -5.1436040000   -5.1152690000   -5.0570210000   -5.0097490000   -4.9865370000   -4.8917630000   -4.7085730000   -4.5602830000   -4.2494830000   -4.1714880000   -3.8954520000   -3.5986160000   -3.2917060000   -3.2720950000   -2.9980310000   -2.7745770000   -2.3370540000   -2.1261010000   -1.9218830000   -1.5230890000   -1.3162950000   -1.2085940000   -0.8375120000   -0.7129620000   -0.3851820000   -0.3098340000   -0.2764430000    1.0661490000    3.9453630000    4.1877170000    4.3544840000    5.4484570000    5.9072890000    6.1732700000    6.1820690000    7.2220990000    7.4544050000    7.6230740000    7.6284860000    7.8445700000    7.9738250000    8.4043080000    9.4639570000    9.5878800000    9.7694860000    9.9740580000   10.3307190000   10.7138830000   10.7451940000   11.0184420000   11.0289090000
    5.2117993820  -18.4597490000  -18.2250060000  -18.1246880000  -17.9854920000  -14.8121640000  -14.6496420000  -14.5858120000  -14.4934320000  -13.5571720000  -13.5553270000  -13.5277240000  -13.5241960000  -13.5048940000  -13.4331530000  -13.4084990000  -13.4067430000  -13.3920820000  -13.3902640000  -13.3782450000  -13.3645850000  -13.3335040000  -13.3256520000  -13.1315600000  -13.1161740000  -12.6347130000  -12.4384490000  -12.0191570000  -11.7762090000   -6.9493640000   -6.6038070000   -6.5673700000   -5.9487900000   -5.8468960000   -5.7957860000   -5.6792960000   -5.5808420000   -5.5720190000   -5.5269600000   -5.5185850000   -5.4251770000   -5.3577610000   -5.2878040000   -5.2134750000   -5.1993490000   -5.1868310000   -5.1421010000   -5.1215690000   -5.0658120000   -5.0243750000   -4.9784120000   -4.8950430000   -4.7086020000   -4.5121810000   -4.2553770000   -4.1794120000   -3.9070570000   -3.6234970000   -3.3113880000   -3.2749940000   -3.0292760000   -2.8257880000   -2.3319670000   -2.1504320000   -1.9137900000   -1.5115570000   -1.3020370000   -1.1994380000   -0.8206610000   -0.6038560000   -0.3727290000   -0.3016110000   -0.2579890000    0.9472210000    3.9241370000    4.1632330000    4.3185210000    5.5141290000    5.9372520000    6.1271850000    6.2516470000    7.2505340000    7.4903280000    7.6399770000    7.6512610000    7.8614540000    7.9999360000    8.3919880000    9.4237550000    9.5222790000    9.7395850000    9.9124640000   10.3416880000   10.7138390000   10.7557130000   10.9930770000   11.0627450000
    5.2387741333  -18.4631340000  -18.2234310000  -18.1258780000  -17.9832880000  -14.8146080000  -14.6482520000  -14.5867730000  -14.4923730000  -13.5573290000  -13.5561200000  -13.5284380000  -13.5240480000  -13.5061710000  -13.4311030000  -13.4113810000  -13.4060270000  -13.3908540000  -13.3905570000  -13.3777600000  -13.3648450000  -13.3341550000  -13.3254450000  -13.1290580000  -13.1136430000  -12.6390920000  -12.4362930000  -12.0184530000  -11.7668490000   -6.9570840000   -6.6070930000   -6.5782400000   -5.9393610000   -5.8598140000   -5.7886320000   -5.6888520000   -5.5698630000   -5.5642870000   -5.5274450000   -5.5170790000   -5.4082480000   -5.3569210000   -5.2881170000   -5.2132980000   -5.2010700000   -5.1810840000   -5.1375820000   -5.1216400000   -5.0727070000   -5.0387380000   -4.9725800000   -4.8978940000   -4.7083060000   -4.4640180000   -4.2663690000   -4.1866310000   -3.9142690000   -3.6454280000   -3.3269520000   -3.2744390000   -3.0567010000   -2.8716950000   -2.3266870000   -2.1710680000   -1.9068990000   -1.5034100000   -1.2904650000   -1.1906360000   -0.8069410000   -0.5063170000   -0.3616180000   -0.2940900000   -0.2425400000    0.8401380000    3.9069110000    4.1406690000    4.2894530000    5.5824070000    5.9611140000    6.0764090000    6.3084810000    7.2727790000    7.5213530000    7.6494010000    7.6797820000    7.8767570000    8.0259090000    8.3730010000    9.3857220000    9.4745800000    9.7180010000    9.8524920000   10.3573920000   10.6744010000   10.7886340000   10.9791160000   11.0780820000
    5.2657489723  -18.4655720000  -18.2222290000  -18.1268290000  -17.9817180000  -14.8163680000  -14.6471980000  -14.5875140000  -14.4916150000  -13.5574410000  -13.5566890000  -13.5289520000  -13.5239370000  -13.5070870000  -13.4291160000  -13.4139660000  -13.4054590000  -13.3908310000  -13.3899380000  -13.3774050000  -13.3650260000  -13.3346520000  -13.3252730000  -13.1272300000  -13.1118220000  -12.6423220000  -12.4347260000  -12.0179880000  -11.7600650000   -6.9627030000   -6.6087630000   -6.5870850000   -5.9283250000   -5.8734890000   -5.7838990000   -5.6959960000   -5.5682530000   -5.5530050000   -5.5279100000   -5.5158800000   -5.3870580000   -5.3561820000   -5.2889070000   -5.2376820000   -5.1923160000   -5.1726440000   -5.1299310000   -5.1182820000   -5.0778200000   -5.0522470000   -4.9690780000   -4.8999470000   -4.7079200000   -4.4177250000   -4.2833700000   -4.1924450000   -3.9181640000   -3.6627230000   -3.3381450000   -3.2718490000   -3.0786630000   -2.9081790000   -2.3219110000   -2.1870080000   -1.9015930000   -1.4981270000   -1.2820590000   -1.1833160000   -0.7968310000   -0.4306710000   -0.3496080000   -0.2864520000   -0.2308540000    0.7516480000    3.8942130000    4.1227920000    4.2679610000    5.6480160000    5.9784080000    6.0244910000    6.3505710000    7.2884450000    7.5452190000    7.6566590000    7.7044800000    7.8890670000    8.0506180000    8.3504390000    9.3540540000    9.4433750000    9.7070970000    9.7990460000   10.3754720000   10.6350340000   10.8117530000   10.9725200000   11.0745720000
    5.2928912974  -18.4670610000  -18.2214350000  -18.1274270000  -17.9807630000  -14.8174350000  -14.6465240000  -14.5879860000  -14.4911550000  -13.5575070000  -13.5570330000  -13.5292630000  -13.5238660000  -13.5076410000  -13.4274670000  -13.4159750000  -13.4050900000  -13.3910260000  -13.3893690000  -13.3771890000  -13.3651340000  -13.3349650000  -13.3251570000  -13.1261100000  -13.1107170000  -12.6443120000  -12.4337720000  -12.0177150000  -11.7559320000   -6.9661350000   -6.6090540000   -6.5932980000   -5.9161430000   -5.8873190000   -5.7811860000   -5.7004080000   -5.5672500000   -5.5467470000   -5.5282430000   -5.5150930000   -5.3658330000   -5.3556590000   -5.2895940000   -5.2606180000   -5.1875610000   -5.1680710000   -5.1211900000   -5.1145650000   -5.0813730000   -5.0632260000   -4.9674410000   -4.9010980000   -4.7076150000   -4.3749630000   -4.3072110000   -4.1962410000   -3.9198960000   -3.6739050000   -3.3448920000   -3.2690280000   -3.0932410000   -2.9318310000   -2.3184640000   -2.1972660000   -1.8982160000   -1.4951810000   -1.2769670000   -1.1784420000   -0.7906050000   -0.3903410000   -0.3340660000   -0.2775350000   -0.2235270000    0.6910710000    3.8863970000    4.1113470000    4.2546670000    5.7020550000    5.9792140000    5.9889540000    6.3765710000    7.2977840000    7.5602330000    7.6614190000    7.7213310000    7.8971210000    8.0703510000    8.3306120000    9.3333430000    9.4257120000    9.7088890000    9.7558450000   10.3915550000   10.6044700000   10.8252510000   10.9698250000   11.0708190000
