    8.3038093540  -19.3282070000  -19.3266570000  -18.5267160000  -18.5199070000  -15.6621100000  -15.6603230000  -14.8273110000  -14.8246460000  -14.7535250000  -14.7524710000  -14.7281890000  -14.7256160000  -14.7092800000  -14.7092330000  -14.5213840000  -14.5138540000  -14.4601610000  -14.4446040000  -14.1603830000  -14.1584470000  -14.1102510000  -14.1091050000  -14.0873400000  -14.0869300000  -13.4099790000  -13.3370490000  -12.7727390000  -12.7469360000   -7.4117040000   -7.2499780000   -6.8911880000   -6.7236760000   -6.3184620000   -6.2693520000   -6.1543830000   -6.1520760000   -6.0276730000   -6.0213340000   -5.9576370000   -5.9028710000   -5.8661470000   -5.8476670000   -5.7427710000   -5.7201430000   -5.5419180000   -5.5212390000   -5.4588720000   -5.3814770000   -5.3662730000   -5.2950220000   -5.2026760000   -5.1409220000   -4.9840870000   -4.7825400000   -4.6550570000   -4.3644530000   -4.1973470000   -4.1668730000   -3.7022630000   -3.4516810000   -3.2322380000   -3.2192340000   -3.1128440000   -3.0123090000   -2.8108200000   -2.3981550000   -2.0092130000   -1.9575020000   -1.4985950000   -1.3749210000   -1.0656420000   -0.9015170000    2.5995210000    3.0329660000    4.2606730000    4.4889630000    4.8200340000    5.0140410000    5.1940210000    5.4770660000    5.7219660000    6.0115660000    6.6487230000    6.7693240000    7.1394980000    7.4411970000    7.7553540000    7.9263830000    8.3013230000    8.7220650000    8.7684000000    8.8216790000    9.3631570000    9.6533160000   10.1456910000   10.2905560000
    8.3292643388  -19.3376390000  -19.3350320000  -18.5321820000  -18.5260610000  -15.6670200000  -15.6647280000  -14.8328550000  -14.8301920000  -14.7619620000  -14.7605600000  -14.7303190000  -14.7275820000  -14.7076050000  -14.7074930000  -14.5242880000  -14.5174340000  -14.4592990000  -14.4436560000  -14.1644050000  -14.1624860000  -14.1093550000  -14.1083990000  -14.0885120000  -14.0879140000  -13.4283390000  -13.3589400000  -12.7768790000  -12.7619850000   -7.3933660000   -7.2160880000   -6.8685000000   -6.7006380000   -6.3189450000   -6.2812910000   -6.1658450000   -6.1521450000   -6.0299230000   -6.0283470000   -5.9672810000   -5.9033860000   -5.8526140000   -5.8304210000   -5.7465230000   -5.7094770000   -5.5304120000   -5.5237410000   -5.4574710000   -5.3877440000   -5.3693400000   -5.2972460000   -5.1937980000   -5.1359890000   -4.9991800000   -4.7744990000   -4.6480740000   -4.3638870000   -4.1816140000   -4.1491800000   -3.6772090000   -3.4421210000   -3.2034540000   -3.1844200000   -3.1078590000   -2.9880730000   -2.7799130000   -2.3720070000   -1.9997390000   -1.9556090000   -1.4498460000   -1.3626980000   -1.0484510000   -0.8671260000    2.5065550000    3.0080770000    4.3047380000    4.4591970000    4.8556060000    5.0420080000    5.1752470000    5.4815030000    5.7553160000    6.0327310000    6.6955990000    6.7430420000    7.1494240000    7.4637030000    7.7809530000    7.9080650000    8.2918290000    8.7474010000    8.7662580000    8.8373080000    9.3958520000    9.6528930000   10.0946240000   10.2711640000
    8.3547192711  -19.3472860000  -19.3435110000  -18.5376640000  -18.5323440000  -15.6722230000  -15.6693650000  -14.8384550000  -14.8358460000  -14.7702510000  -14.7686630000  -14.7325660000  -14.7296250000  -14.7056570000  -14.7055370000  -14.5274120000  -14.5212000000  -14.4585030000  -14.4427010000  -14.1684710000  -14.1666310000  -14.1086200000  -14.1078430000  -14.0892860000  -14.0885000000  -13.4453920000  -13.3795100000  -12.7814610000  -12.7776860000   -7.3794650000   -7.1867190000   -6.8500020000   -6.6848940000   -6.3194650000   -6.2917710000   -6.1773490000   -6.1521230000   -6.0348730000   -6.0324050000   -5.9773950000   -5.9017950000   -5.8411490000   -5.8148210000   -5.7505640000   -5.6964010000   -5.5240170000   -5.5203780000   -5.4533840000   -5.3932800000   -5.3724630000   -5.3000070000   -5.1856310000   -5.1301680000   -5.0117660000   -4.7572440000   -4.6395240000   -4.3664160000   -4.1631840000   -4.1220800000   -3.6592360000   -3.4391440000   -3.1749580000   -3.1472100000   -3.0991000000   -2.9646040000   -2.7449110000   -2.3373870000   -1.9869280000   -1.9495520000   -1.4011060000   -1.3508440000   -1.0269760000   -0.8318490000    2.4079030000    2.9766330000    4.3282550000    4.4202250000    4.8792340000    5.0766080000    5.1628430000    5.4725340000    5.7964240000    6.0570830000    6.7186980000    6.7384350000    7.1633980000    7.4795520000    7.8052650000    7.8968450000    8.2858800000    8.7611540000    8.7622910000    8.8638970000    9.4481080000    9.6551650000   10.0498860000   10.2480750000
    8.3801742560  -19.3570780000  -19.3520580000  -18.5431020000  -18.5387300000  -15.6776930000  -15.6742160000  -14.8440810000  -14.8415690000  -14.7782790000  -14.7766180000  -14.7349260000  -14.7317570000  -14.7035630000  -14.7034610000  -14.5307010000  -14.5250920000  -14.4578160000  -14.4417690000  -14.1724790000  -14.1707710000  -14.1081430000  -14.1075170000  -14.0895860000  -14.0886350000  -13.4611340000  -13.3987730000  -12.7939220000  -12.7864020000   -7.3704420000   -7.1624340000   -6.8358740000   -6.6765290000   -6.3200300000   -6.3001930000   -6.1879440000   -6.1518450000   -6.0410910000   -6.0353060000   -5.9875380000   -5.8975030000   -5.8350160000   -5.8031500000   -5.7515230000   -5.6804590000   -5.5225390000   -5.5128830000   -5.4460050000   -5.3979820000   -5.3755920000   -5.3024610000   -5.1789640000   -5.1233760000   -5.0201670000   -4.7317830000   -4.6301140000   -4.3715640000   -4.1423270000   -4.0852340000   -3.6481570000   -3.4410300000   -3.1502870000   -3.1082550000   -3.0829990000   -2.9410650000   -2.7063390000   -2.2981780000   -1.9721910000   -1.9369130000   -1.3527270000   -1.3376940000   -1.0014350000   -0.7959220000    2.3042700000    2.9386720000    4.3293150000    4.3741870000    4.8852210000    5.1178310000    5.1602010000    5.4530730000    5.8390720000    6.0853650000    6.6999610000    6.7748790000    7.1810350000    7.4861060000    7.8286980000    7.8984430000    8.2837000000    8.7529840000    8.7630910000    8.9032180000    9.5187960000    9.6601710000   10.0146080000   10.2212440000
    8.4058585428  -19.3670690000  -19.3606890000  -18.5485350000  -18.5452090000  -15.6834620000  -15.6793010000  -14.8497590000  -14.8473780000  -14.7860510000  -14.7844000000  -14.7374120000  -14.7340020000  -14.7013740000  -14.7013010000  -14.5341370000  -14.5290860000  -14.4572680000  -14.4408810000  -14.1763660000  -14.1748330000  -14.1079820000  -14.1074590000  -14.0893690000  -14.0882980000  -13.4757120000  -13.4169270000  -12.8107270000  -12.7916770000   -7.3665460000   -7.1434530000   -6.8262230000   -6.6754550000   -6.3205060000   -6.3061370000   -6.1970100000   -6.1513820000   -6.0472410000   -6.0387520000   -5.9973700000   -5.8900240000   -5.8369590000   -5.7961620000   -5.7460420000   -5.6623040000   -5.5198040000   -5.5082080000   -5.4353750000   -5.4018370000   -5.3786390000   -5.3036700000   -5.1743690000   -5.1155250000   -5.0227910000   -4.6996140000   -4.6208890000   -4.3788570000   -4.1188910000   -4.0379340000   -3.6433780000   -3.4458160000   -3.1322910000   -3.0677040000   -3.0562200000   -2.9165230000   -2.6644950000   -2.2590900000   -1.9573170000   -1.9142640000   -1.3209370000   -1.3045080000   -0.9719630000   -0.7592640000    2.1953030000    2.8938990000    4.3085590000    4.3220950000    4.8723170000    5.1615850000    5.1669480000    5.4266280000    5.8777020000    6.1181980000    6.6912850000    6.8044390000    7.2008570000    7.4837760000    7.8521300000    7.9137260000    8.2868200000    8.7428480000    8.7529700000    8.9517350000    9.6064160000    9.6666520000    9.9905160000   10.1904160000
    8.4313134751  -19.3770510000  -19.3692480000  -18.5538630000  -18.5516990000  -15.6894010000  -15.6845080000  -14.8553710000  -14.8531340000  -14.7933890000  -14.7918110000  -14.7399700000  -14.7363200000  -14.6991710000  -14.6991300000  -14.5376130000  -14.5330680000  -14.4569100000  -14.4400830000  -14.1799720000  -14.1786420000  -14.1081430000  -14.1076610000  -14.0886620000  -14.0875290000  -13.4888960000  -13.4336930000  -12.8277070000  -12.7971380000   -7.3679010000   -7.1302730000   -6.8213220000   -6.6812960000   -6.3206440000   -6.3092910000   -6.2039840000   -6.1511010000   -6.0534370000   -6.0427240000   -6.0062600000   -5.8794970000   -5.8455390000   -5.7934870000   -5.7344550000   -5.6440850000   -5.5162990000   -5.5057490000   -5.4228670000   -5.4048180000   -5.3813070000   -5.3028610000   -5.1720970000   -5.1067180000   -5.0183580000   -4.6636490000   -4.6133800000   -4.3876230000   -4.0932200000   -3.9810060000   -3.6440140000   -3.4513620000   -3.1194170000   -3.0266500000   -3.0211440000   -2.8909640000   -2.6208050000   -2.2259020000   -1.9447730000   -1.8788530000   -1.2986260000   -1.2574800000   -0.9395800000   -0.7227330000    2.0835540000    2.8433420000    4.2659530000    4.2692760000    4.8443750000    5.1783760000    5.1963090000    5.4004980000    5.9073890000    6.1547000000    6.6971760000    6.8272870000    7.2196380000    7.4763160000    7.8756480000    7.9384420000    8.2975800000    8.7326600000    8.7367270000    9.0048320000    9.6713690000    9.7065600000    9.9771210000   10.1565020000
    8.4567684944  -19.3870680000  -19.3777640000  -18.5591080000  -18.5581990000  -15.6955280000  -15.6898530000  -14.8609350000  -14.8588470000  -14.8003410000  -14.7988820000  -14.7426100000  -14.7387240000  -14.6969670000  -14.6969560000  -14.5411170000  -14.5370260000  -14.4567630000  -14.4393930000  -14.1832520000  -14.1821450000  -14.1085680000  -14.1080740000  -14.0875420000  -14.0864020000  -13.5008570000  -13.4492980000  -12.8449050000  -12.8027630000   -7.3742940000   -7.1226580000   -6.8209750000   -6.6933070000   -6.3201920000   -6.3098440000   -6.2088380000   -6.1515390000   -6.0599920000   -6.0473540000   -6.0138270000   -5.8694490000   -5.8535350000   -5.7941250000   -5.7192050000   -5.6275800000   -5.5122650000   -5.5042720000   -5.4102440000   -5.4070880000   -5.3830560000   -5.2996570000   -5.1717660000   -5.0967640000   -5.0062790000   -4.6261890000   -4.6088140000   -4.3973330000   -4.0651530000   -3.9144380000   -3.6485790000   -3.4558280000   -3.1080980000   -2.9850010000   -2.9811410000   -2.8639860000   -2.5754870000   -2.2013910000   -1.9364700000   -1.8291120000   -1.2687240000   -1.2113200000   -0.9044850000   -0.6862000000    1.9686470000    2.7869530000    4.2062910000    4.2149190000    4.8058880000    5.1894240000    5.2041580000    5.3868550000    5.9277300000    6.1942860000    6.7201050000    6.8454260000    7.2346310000    7.4683520000    7.8997140000    7.9669120000    8.3186160000    8.7187810000    8.7240900000    9.0606310000    9.6709770000    9.8169010000    9.9680410000   10.1202030000
    8.4822234267  -19.3970390000  -19.3861640000  -18.5646370000  -18.5642450000  -15.7017970000  -15.6952910000  -14.8664180000  -14.8644750000  -14.8068940000  -14.8055840000  -14.7453160000  -14.7412020000  -14.6947970000  -14.6947820000  -14.5446060000  -14.5409210000  -14.4568460000  -14.4388320000  -14.1861440000  -14.1852600000  -14.1091830000  -14.1086370000  -14.0861040000  -14.0849980000  -13.5116350000  -13.4637940000  -12.8622170000  -12.8084940000   -7.3853720000   -7.1204200000   -6.8248290000   -6.7105280000   -6.3189510000   -6.3082010000   -6.2116770000   -6.1532330000   -6.0671280000   -6.0528920000   -6.0196550000   -5.8762980000   -5.8416800000   -5.7972640000   -5.7021340000   -5.6143530000   -5.5077980000   -5.5025390000   -5.4088070000   -5.4003560000   -5.3820950000   -5.2940630000   -5.1727940000   -5.0854440000   -4.9864730000   -4.6081780000   -4.5898610000   -4.4072420000   -4.0352270000   -3.8391450000   -3.6551010000   -3.4575810000   -3.0964530000   -2.9429640000   -2.9384090000   -2.8355480000   -2.5289740000   -2.1857410000   -1.9338360000   -1.7663500000   -1.2301290000   -1.1660720000   -0.8670420000   -0.6498310000    1.8511310000    2.7251770000    4.1438560000    4.1488140000    4.7600900000    5.1740310000    5.1968160000    5.3902000000    5.9421250000    6.2354880000    6.7595340000    6.8608910000    7.2436450000    7.4638010000    7.9242780000    7.9946940000    8.3515570000    8.7034570000    8.7187710000    9.1176570000    9.6641600000    9.9316740000    9.9537240000   10.0856020000
    8.5076784116  -19.4069050000  -19.3944080000  -18.5709890000  -18.5692180000  -15.7081630000  -15.7007920000  -14.8717980000  -14.8699710000  -14.8130410000  -14.8118970000  -14.7480710000  -14.7437410000  -14.6926720000  -14.6926360000  -14.5480430000  -14.5447170000  -14.4571750000  -14.4384140000  -14.1885950000  -14.1879270000  -14.1099150000  -14.1092930000  -14.0844420000  -14.0833980000  -13.5212800000  -13.4772370000  -12.8795490000  -12.8142620000   -7.4006330000   -7.1232620000   -6.8322570000   -6.7318760000   -6.3168330000   -6.3049190000   -6.2127670000   -6.1565310000   -6.0749220000   -6.0597160000   -6.0235200000   -5.8880770000   -5.8204450000   -5.8023060000   -5.6840950000   -5.6054300000   -5.5028820000   -5.4994650000   -5.4101140000   -5.3965460000   -5.3757280000   -5.2864440000   -5.1746760000   -5.0724740000   -4.9592750000   -4.6119750000   -4.5573050000   -4.4162240000   -4.0050180000   -3.7567740000   -3.6608590000   -3.4550930000   -3.0836140000   -2.9007240000   -2.8942320000   -2.8056840000   -2.4816140000   -2.1771930000   -1.9373970000   -1.6936240000   -1.1828210000   -1.1217290000   -0.8274860000   -0.6137980000    1.7315170000    2.6585570000    4.0737950000    4.0794170000    4.7088710000    5.1163000000    5.1989820000    5.3943720000    5.9567180000    6.2760790000    6.8120540000    6.8757080000    7.2457370000    7.4654490000    7.9490930000    8.0202460000    8.3958270000    8.6942100000    8.7183380000    9.1746290000    9.6519010000    9.9302480000   10.0025360000   10.0997150000
    8.5331333964  -19.4166010000  -19.4024980000  -18.5772690000  -18.5740090000  -15.7145720000  -15.7063230000  -14.8770570000  -14.8752980000  -14.8187850000  -14.8178140000  -14.7508560000  -14.7463250000  -14.6905920000  -14.6905420000  -14.5513980000  -14.5483840000  -14.4577570000  -14.4381490000  -14.1905740000  -14.1901050000  -14.1107090000  -14.1099990000  -14.0826320000  -14.0816690000  -13.5298540000  -13.4896810000  -12.8968120000  -12.8200170000   -7.4194630000   -7.1308080000   -6.8424360000   -6.7562770000   -6.3138540000   -6.3005560000   -6.2124680000   -6.1615290000   -6.0832510000   -6.0681450000   -6.0254420000   -5.8982800000   -5.8088180000   -5.7960470000   -5.6652860000   -5.6011330000   -5.4974580000   -5.4944230000   -5.4111020000   -5.3964700000   -5.3665270000   -5.2774260000   -5.1771230000   -5.0575640000   -4.9253780000   -4.6201850000   -4.5313410000   -4.4223950000   -3.9776080000   -3.6702770000   -3.6621770000   -3.4463230000   -3.0691000000   -2.8584730000   -2.8495300000   -2.7744260000   -2.4337520000   -2.1736000000   -1.9467450000   -1.6142350000   -1.1278240000   -1.0782330000   -0.7859400000   -0.5782350000    1.6103190000    2.5876650000    3.9921980000    4.0135420000    4.6532730000    5.0423920000    5.1955590000    5.3851860000    5.9765460000    6.3131570000    6.8728280000    6.8916950000    7.2413670000    7.4750990000    7.9740150000    8.0446900000    8.4483980000    8.6931040000    8.7247500000    9.2303520000    9.6362060000    9.9006470000    9.9743180000   10.2208520000
    8.5585883287  -19.4261040000  -19.4103320000  -18.5833720000  -18.5786430000  -15.7209920000  -15.7118270000  -14.8821530000  -14.8804280000  -14.8241280000  -14.8233250000  -14.7536510000  -14.7489340000  -14.6885710000  -14.6885130000  -14.5546440000  -14.5518940000  -14.4585820000  -14.4380480000  -14.1920680000  -14.1917700000  -14.1115260000  -14.1107210000  -14.0807350000  -14.0798610000  -13.5374000000  -13.5012020000  -12.9139040000  -12.8257140000   -7.4411940000   -7.1426000000   -6.8544700000   -6.7827510000   -6.3101130000   -6.2955860000   -6.2111730000   -6.1681180000   -6.0918710000   -6.0782120000   -6.0256210000   -5.9059640000   -5.8164720000   -5.7702180000   -5.6454480000   -5.6009820000   -5.4914760000   -5.4874660000   -5.4118110000   -5.3972070000   -5.3573270000   -5.2677460000   -5.1800120000   -5.0404990000   -4.8858340000   -4.6322790000   -4.5149290000   -4.4230510000   -3.9573500000   -3.6547620000   -3.5859190000   -3.4265420000   -3.0525160000   -2.8164230000   -2.8050390000   -2.7417620000   -2.3858290000   -2.1732370000   -1.9607040000   -1.5310040000   -1.0668670000   -1.0354620000   -0.7423380000   -0.5432740000    1.4880230000    2.5132090000    3.9059530000    3.9468220000    4.5939570000    4.9578650000    5.1869550000    5.3587500000    6.0026620000    6.3434290000    6.9104760000    6.9369720000    7.2323800000    7.4935820000    7.9992750000    8.0704550000    8.5046520000    8.7005530000    8.7405400000    9.2835220000    9.6189250000    9.8693270000    9.9300080000   10.4188150000
    8.5840433136  -19.4353490000  -19.4179210000  -18.5893070000  -18.5830650000  -15.7273570000  -15.7172740000  -14.8870690000  -14.8853210000  -14.8290770000  -14.8284320000  -14.7564350000  -14.7515480000  -14.6866210000  -14.6865610000  -14.5577580000  -14.5552270000  -14.4596390000  -14.4381050000  -14.1930770000  -14.1929200000  -14.1123370000  -14.1114370000  -14.0787970000  -14.0780190000  -13.5439830000  -13.5118340000  -12.9307370000  -12.8313050000   -7.4651330000   -7.1580960000   -6.8675160000   -6.8104470000   -6.3057580000   -6.2903560000   -6.2092500000   -6.1760860000   -6.1005210000   -6.0895860000   -6.0243360000   -5.9111000000   -5.8249990000   -5.7446310000   -5.6240030000   -5.6039890000   -5.4849290000   -5.4791510000   -5.4122400000   -5.3979450000   -5.3486970000   -5.2581250000   -5.1832980000   -5.0212580000   -4.8421500000   -4.6471510000   -4.5091370000   -4.4167970000   -3.9480720000   -3.6355160000   -3.5178290000   -3.3836350000   -3.0334630000   -2.7748060000   -2.7614120000   -2.7075630000   -2.3386390000   -2.1748520000   -1.9775140000   -1.4462440000   -1.0021620000   -0.9931850000   -0.6964740000   -0.5090370000    1.3651200000    2.4359300000    3.8167250000    3.8797760000    4.5313750000    4.8658320000    5.1739820000    5.3173040000    6.0327550000    6.3636430000    6.9329390000    7.0004240000    7.2216720000    7.5208680000    8.0253720000    8.1001530000    8.5596030000    8.7155680000    8.7688510000    9.3326400000    9.6013650000    9.8398200000    9.8826570000   10.5089900000
    8.6094982459  -19.4443000000  -19.4252180000  -18.5950450000  -18.5873080000  -15.7336250000  -15.7226220000  -14.8917800000  -14.8899620000  -14.8336400000  -14.8331360000  -14.7591850000  -14.7541440000  -14.6847530000  -14.6846960000  -14.5607210000  -14.5583640000  -14.4609080000  -14.4383150000  -14.1936230000  -14.1935730000  -14.1131260000  -14.1121330000  -14.0768570000  -14.0761750000  -13.5496580000  -13.5216330000  -12.9472220000  -12.8367540000   -7.4906030000   -7.1766610000   -6.8808730000   -6.8386460000   -6.3009600000   -6.2851090000   -6.2070050000   -6.1851890000   -6.1089760000   -6.1016790000   -6.0218880000   -5.9140510000   -5.8341680000   -5.7209170000   -5.6091030000   -5.6003040000   -5.4778580000   -5.4701410000   -5.4123530000   -5.3984940000   -5.3405620000   -5.2491410000   -5.1869570000   -5.0001080000   -4.7969320000   -4.6625130000   -4.5108090000   -4.4060120000   -3.9505480000   -3.6048310000   -3.4768940000   -3.3091010000   -3.0115130000   -2.7338800000   -2.7192050000   -2.6715590000   -2.2936690000   -2.1775620000   -1.9946900000   -1.3619300000   -0.9510470000   -0.9361180000   -0.6479440000   -0.4756140000    1.2420610000    2.3566420000    3.7259110000    3.8129300000    4.4659810000    4.7685390000    5.1576470000    5.2648880000    6.0632580000    6.3714030000    6.9586030000    7.0603140000    7.2129980000    7.5556770000    8.0528100000    8.1357710000    8.6096680000    8.7363560000    8.8116820000    9.3759780000    9.5843500000    9.8151400000    9.8342930000   10.6018010000
    8.6351825327  -19.4529430000  -19.4322510000  -18.6006100000  -18.5913270000  -15.7397850000  -15.7278680000  -14.8963040000  -14.8943520000  -14.8378630000  -14.8374830000  -14.7619010000  -14.7567220000  -14.6829590000  -14.6829100000  -14.5635390000  -14.5613190000  -14.4623680000  -14.4386660000  -14.1937670000  -14.1937370000  -14.1138860000  -14.1128030000  -14.0749260000  -14.0743420000  -13.5545220000  -13.5307180000  -12.9634020000  -12.8420450000   -7.5171920000   -7.1977890000   -6.8941410000   -6.8670000000   -6.2958540000   -6.2799610000   -6.2046400000   -6.1952690000   -6.1171240000   -6.1139500000   -6.0185350000   -5.9153140000   -5.8438550000   -5.7000900000   -5.6155340000   -5.5738320000   -5.4702670000   -5.4608940000   -5.4120550000   -5.3988220000   -5.3326640000   -5.2411060000   -5.1909950000   -4.9774550000   -4.7573190000   -4.6711950000   -4.5155470000   -4.3940010000   -3.9626510000   -3.5659920000   -3.4513730000   -3.2163580000   -2.9860030000   -2.6935330000   -2.6785530000   -2.6329320000   -2.2534740000   -2.1807210000   -2.0085930000   -1.2792140000   -0.9081510000   -0.8705850000   -0.5957970000   -0.4427950000    1.1183230000    2.2754550000    3.6340360000    3.7461660000    4.3977200000    4.6671390000    5.1388590000    5.2048580000    6.0916250000    6.3657830000    6.9851590000    7.1154020000    7.2108820000    7.5961910000    8.0820890000    8.1791250000    8.6556480000    8.7611860000    8.8682820000    9.4117200000    9.5683740000    9.7854510000    9.7978840000   10.6951160000
    8.6606375520  -19.4611360000  -19.4388370000  -18.6058380000  -18.5950950000  -15.7456900000  -15.7328760000  -14.9005320000  -14.8984110000  -14.8416790000  -14.8414020000  -14.7645120000  -14.7592130000  -14.6812800000  -14.6812440000  -14.5661510000  -14.5640300000  -14.4639540000  -14.4391360000  -14.1935450000  -14.1934640000  -14.1145950000  -14.1134300000  -14.0730650000  -14.0725770000  -13.5585550000  -13.5389660000  -12.9788850000  -12.8470660000   -7.5438250000   -7.2203470000   -6.9067300000   -6.8945030000   -6.2907260000   -6.2751170000   -6.2058720000   -6.2023410000   -6.1256200000   -6.1246780000   -6.0146180000   -5.9153350000   -5.8536950000   -5.6829330000   -5.6225450000   -5.5455550000   -5.4623820000   -5.4519540000   -5.4111570000   -5.3989380000   -5.3249880000   -5.2343410000   -5.1952970000   -4.9546590000   -4.7443600000   -4.6529540000   -4.5201980000   -4.3828840000   -3.9809940000   -3.5241990000   -3.4313220000   -3.1205720000   -2.9570770000   -2.6546320000   -2.6405820000   -2.5917490000   -2.2238670000   -2.1837360000   -2.0132040000   -1.2014480000   -0.8646020000   -0.8089140000   -0.5405740000   -0.4112400000    0.9965880000    2.1947890000    3.5438880000    3.6812230000    4.3285140000    4.5653050000    5.1189150000    5.1413050000    6.1155820000    6.3476260000    7.0079310000    7.1639420000    7.2197620000    7.6387350000    8.1125460000    8.2298810000    8.7002130000    8.7879920000    8.9331560000    9.4366050000    9.5552140000    9.7377270000    9.7903840000   10.7850620000
    8.6860924843  -19.4688500000  -19.4450360000  -18.6107700000  -18.5985740000  -15.7513260000  -15.7376540000  -14.9044940000  -14.9021530000  -14.8451380000  -14.8449460000  -14.7670180000  -14.7616150000  -14.6797070000  -14.6796870000  -14.5685690000  -14.5665170000  -14.4656370000  -14.4396980000  -14.1929730000  -14.1928640000  -14.1152560000  -14.1140160000  -14.0712780000  -14.0708830000  -13.5618660000  -13.5464850000  -12.9937220000  -12.8518150000   -7.5701850000   -7.2437700000   -6.9209910000   -6.9185480000   -6.2857400000   -6.2706130000   -6.2167650000   -6.2001640000   -6.1364060000   -6.1316020000   -6.0103570000   -5.9145110000   -5.8635870000   -5.6689760000   -5.6297620000   -5.5165770000   -5.4542130000   -5.4434880000   -5.4092230000   -5.3988700000   -5.3173680000   -5.2287810000   -5.1998410000   -4.9327170000   -4.7566560000   -4.6091840000   -4.5229390000   -4.3732670000   -4.0030510000   -3.4828030000   -3.4132110000   -3.0276390000   -2.9244930000   -2.6168100000   -2.6052510000   -2.5469080000   -2.2101530000   -2.1860850000   -2.0025210000   -1.1296920000   -0.8192400000   -0.7521690000   -0.4818840000   -0.3806990000    0.8763150000    2.1148320000    3.4557550000    3.6180010000    4.2586210000    4.4639780000    5.0760680000    5.0985230000    6.1347900000    6.3190840000    7.0236840000    7.2064010000    7.2419360000    7.6807540000    8.1437780000    8.2881130000    8.7473210000    8.8159280000    9.0021550000    9.4475680000    9.5479360000    9.6913330000    9.7929730000   10.8802450000
    8.7115474692  -19.4760520000  -19.4508260000  -18.6154000000  -18.6018040000  -15.7566560000  -15.7421680000  -14.9081710000  -14.9055800000  -14.8482480000  -14.8481250000  -14.7693980000  -14.7639050000  -14.6782480000  -14.6782480000  -14.5707890000  -14.5687790000  -14.4673730000  -14.4403310000  -14.1921200000  -14.1919980000  -14.1158640000  -14.1145560000  -14.0695850000  -14.0692790000  -13.5645280000  -13.5533050000  -13.0078050000  -12.8562680000   -7.5957790000   -7.2673460000   -6.9461140000   -6.9294780000   -6.2811490000   -6.2665120000   -6.2275530000   -6.1981460000   -6.1460750000   -6.1378100000   -6.0059720000   -5.9131330000   -5.8733590000   -5.6576620000   -5.6368870000   -5.4890420000   -5.4458280000   -5.4356600000   -5.4052060000   -5.3986430000   -5.3097830000   -5.2243370000   -5.2045580000   -4.9129070000   -4.7762280000   -4.5582040000   -4.5225440000   -4.3653560000   -4.0269730000   -3.4442660000   -3.3962570000   -2.9420300000   -2.8886240000   -2.5800100000   -2.5728350000   -2.4976650000   -2.2126560000   -2.1871270000   -1.9759540000   -1.0655590000   -0.7714780000   -0.7012100000   -0.4204680000   -0.3512320000    0.7582140000    2.0365610000    3.3706930000    3.5570380000    4.1890670000    4.3648660000    5.0109240000    5.0784150000    6.1493090000    6.2828540000    7.0322980000    7.2429580000    7.2756410000    7.7198360000    8.1747590000    8.3528790000    8.7987820000    8.8445450000    9.0717320000    9.4433500000    9.5490160000    9.6469020000    9.8044400000   10.8599520000
    8.7370024540  -19.4827250000  -19.4561380000  -18.6196520000  -18.6047620000  -15.7616320000  -15.7463680000  -14.9115380000  -14.9086830000  -14.8510210000  -14.8509510000  -14.7716280000  -14.7660570000  -14.6769290000  -14.6769090000  -14.5728030000  -14.5708110000  -14.4691110000  -14.4410090000  -14.1910570000  -14.1909370000  -14.1164180000  -14.1150490000  -14.0680030000  -14.0677790000  -13.5666010000  -13.5594430000  -13.0210170000  -12.8603940000   -7.6201690000   -7.2904270000   -6.9695840000   -6.9394510000   -6.2773200000   -6.2628650000   -6.2377060000   -6.1963030000   -6.1545180000   -6.1432390000   -6.0016440000   -5.9114210000   -5.8828440000   -5.6484390000   -5.6437130000   -5.4660470000   -5.4375570000   -5.4285770000   -5.3982720000   -5.3967810000   -5.3022650000   -5.2208590000   -5.2093670000   -4.8963590000   -4.7972210000   -4.5182570000   -4.5062730000   -4.3591710000   -4.0514520000   -3.4099430000   -3.3803970000   -2.8671830000   -2.8503140000   -2.5442820000   -2.5435390000   -2.4438690000   -2.2255900000   -2.1858240000   -1.9391610000   -1.0100600000   -0.7212640000   -0.6561740000   -0.3577000000   -0.3229300000    0.6429590000    1.9609890000    3.2896960000    3.4989160000    4.1209990000    4.2695660000    4.9473760000    5.0591410000    6.1596710000    6.2417740000    7.0362110000    7.2740040000    7.3164720000    7.7543770000    8.2043030000    8.4228490000    8.8545220000    8.8739130000    9.1393340000    9.4284440000    9.5559600000    9.6050480000    9.8224660000   10.8238940000
