    8.9076154823  -18.9782930000  -18.9085330000  -18.5229230000  -18.4689030000  -15.5056670000  -15.4327210000  -15.1944270000  -15.1714490000  -14.2367410000  -14.2349450000  -14.1642220000  -14.1537260000  -14.0766060000  -14.0301040000  -14.0245130000  -14.0012400000  -13.9119260000  -13.9041680000  -13.8337720000  -13.8322120000  -13.7608720000  -13.7448190000  -13.6908480000  -13.6866100000  -13.2316190000  -13.1865920000  -12.8684720000  -12.4118520000   -7.2187000000   -7.0372950000   -6.8561030000   -6.6942430000   -6.5242900000   -6.4767520000   -6.3897440000   -6.3858890000   -6.2906400000   -6.1633000000   -5.9911490000   -5.9429530000   -5.9374180000   -5.8640790000   -5.8349920000   -5.7996200000   -5.7283600000   -5.7120840000   -5.5440910000   -5.4541970000   -5.4154590000   -5.3849670000   -5.3631940000   -5.2726580000   -4.9483100000   -3.9264800000   -3.8269680000   -3.8043610000   -3.6529500000   -3.3932200000   -3.3605770000   -3.2674620000   -2.5986750000   -2.4664680000   -2.0078460000   -1.5500500000   -1.3819520000   -1.3178190000   -1.2209460000   -1.0534910000   -1.0288260000   -0.8555340000   -0.2585590000   -0.1443410000    0.2072430000    2.0550570000    2.5798810000    3.6006400000    3.6535920000    4.4325890000    4.9101900000    5.4267360000    6.2970300000    6.3880690000    6.9275110000    7.3386410000    7.7601950000    8.4507850000    8.8172150000    9.1954580000    9.5994840000    9.6556770000    9.9854080000   10.2244750000   10.5264780000   10.6177080000   10.7104230000   10.8247980000
    8.9311577604  -18.9761550000  -18.9067610000  -18.5213050000  -18.4676150000  -15.5037690000  -15.4311500000  -15.1931880000  -15.1704500000  -14.2360990000  -14.2340970000  -14.1633700000  -14.1529970000  -14.0759700000  -14.0307140000  -14.0250140000  -14.0002800000  -13.9112300000  -13.9044730000  -13.8336780000  -13.8319560000  -13.7606250000  -13.7446890000  -13.6913480000  -13.6872010000  -13.2292880000  -13.1835010000  -12.8656510000  -12.4095170000   -7.2143840000   -7.0312880000   -6.8537360000   -6.6880290000   -6.5226100000   -6.4754120000   -6.3894080000   -6.3869700000   -6.2852850000   -6.1627100000   -5.9928980000   -5.9440300000   -5.9329680000   -5.8630710000   -5.8353090000   -5.7995770000   -5.7327910000   -5.7127420000   -5.5441730000   -5.4541570000   -5.4201350000   -5.3872340000   -5.3583960000   -5.2690750000   -4.9523040000   -3.9606110000   -3.8112730000   -3.8036820000   -3.6868580000   -3.3884920000   -3.3528900000   -3.2699920000   -2.6077110000   -2.4915540000   -2.0127970000   -1.5568040000   -1.4222110000   -1.3525120000   -1.2243150000   -1.0518600000   -1.0310350000   -0.8613310000   -0.3323730000   -0.1735810000    0.2906280000    2.0793220000    2.6016280000    3.6307070000    3.6820060000    4.4572190000    4.9366900000    5.4498430000    6.3095290000    6.3929320000    6.9304350000    7.3236880000    7.7451520000    8.4435210000    8.8154570000    9.1698400000    9.5619820000    9.6398300000    9.9858980000   10.2281260000   10.5112080000   10.6228510000   10.7217480000   10.8284510000
    8.9547001014  -18.9731720000  -18.9042970000  -18.5190510000  -18.4657980000  -15.5011370000  -15.4289730000  -15.1914600000  -15.1690470000  -14.2351760000  -14.2328900000  -14.1621970000  -14.1519960000  -14.0750950000  -14.0315530000  -14.0257090000  -13.9989680000  -13.9102840000  -13.9049010000  -13.8335000000  -13.8315580000  -13.7602820000  -13.7445090000  -13.6920420000  -13.6880210000  -13.2260410000  -13.1791800000  -12.8617430000  -12.4062640000   -7.2083770000   -7.0229330000   -6.8505470000   -6.6793760000   -6.5202410000   -6.4739750000   -6.3937170000   -6.3826360000   -6.2783540000   -6.1618890000   -5.9947880000   -5.9454710000   -5.9273040000   -5.8619320000   -5.8358260000   -5.7995440000   -5.7385300000   -5.7136130000   -5.5443050000   -5.4552320000   -5.4247460000   -5.3903480000   -5.3524710000   -5.2644900000   -4.9581550000   -3.9986290000   -3.8062170000   -3.7950900000   -3.7288460000   -3.3818590000   -3.3517970000   -3.2691430000   -2.6194010000   -2.5258060000   -2.0197930000   -1.5663210000   -1.4758470000   -1.3973300000   -1.2293990000   -1.0523390000   -1.0352100000   -0.8702490000   -0.4106600000   -0.2135200000    0.3824030000    2.1127680000    2.6314670000    3.6721070000    3.7208880000    4.4910130000    4.9730760000    5.4812360000    6.3268010000    6.3997590000    6.9344370000    7.3026080000    7.7239970000    8.4331740000    8.8129170000    9.1356320000    9.5130220000    9.6193680000    9.9845560000   10.2322180000   10.4886730000   10.6290320000   10.7370090000   10.8330420000
    8.9782424424  -18.9693750000  -18.9011230000  -18.5161460000  -18.4634900000  -15.4977930000  -15.4262070000  -15.1892420000  -15.1672570000  -14.2339520000  -14.2313060000  -14.1607210000  -14.1507390000  -14.0739940000  -14.0326090000  -14.0265910000  -13.9973360000  -13.9091190000  -13.9054460000  -13.8331970000  -13.8309820000  -13.7598450000  -13.7442790000  -13.6929250000  -13.6890590000  -13.2218960000  -13.1736400000  -12.8567740000  -12.4021280000   -7.2007150000   -7.0122890000   -6.8466570000   -6.6683310000   -6.5171730000   -6.4727900000   -6.3984430000   -6.3763810000   -6.2701600000   -6.1608430000   -5.9965360000   -5.9472310000   -5.9207130000   -5.8610330000   -5.8365190000   -5.7995440000   -5.7451370000   -5.7146450000   -5.5445080000   -5.4586250000   -5.4278350000   -5.3942470000   -5.3457320000   -5.2592170000   -4.9661250000   -4.0401320000   -3.8069490000   -3.7833590000   -3.7765780000   -3.3733040000   -3.3616250000   -3.2626640000   -2.6328940000   -2.5684040000   -2.0288900000   -1.5789160000   -1.5406570000   -1.4504080000   -1.2363960000   -1.0560060000   -1.0423250000   -0.8828900000   -0.4897620000   -0.2632700000    0.4793790000    2.1549160000    2.6688570000    3.7241910000    3.7694070000    4.5333380000    5.0186720000    5.5200200000    6.3486570000    6.4085290000    6.9394040000    7.2753220000    7.6965470000    8.4196330000    8.8094830000    9.0943880000    9.4548130000    9.5956520000    9.9803950000   10.2355950000   10.4578300000   10.6352430000   10.7517150000   10.7557050000
    9.0017847833  -18.9647760000  -18.8973140000  -18.5126620000  -18.4606840000  -15.4937580000  -15.4228980000  -15.1865560000  -15.1650800000  -14.2324010000  -14.2293260000  -14.1589670000  -14.1492450000  -14.0726850000  -14.0338690000  -14.0276510000  -13.9954210000  -13.9077700000  -13.9061060000  -13.8327180000  -13.8301890000  -13.7593170000  -13.7440040000  -13.6939920000  -13.6903060000  -13.2168680000  -13.1668970000  -12.8508050000  -12.3971350000   -7.1914440000   -6.9994340000   -6.8422210000   -6.6549650000   -6.5134070000   -6.4721610000   -6.4032640000   -6.3678890000   -6.2609470000   -6.1595750000   -5.9979300000   -5.9492760000   -5.9134250000   -5.8610450000   -5.8371700000   -5.7996050000   -5.7520700000   -5.7157720000   -5.5448080000   -5.4649850000   -5.4286190000   -5.3988580000   -5.3384510000   -5.2535520000   -4.9765690000   -4.0845050000   -3.8283220000   -3.8089380000   -3.7730850000   -3.3821590000   -3.3628220000   -3.2520640000   -2.6472370000   -2.6183590000   -2.0401600000   -1.6176050000   -1.5917660000   -1.5102540000   -1.2455560000   -1.0634810000   -1.0538820000   -0.8997710000   -0.5671860000   -0.3217610000    0.5801740000    2.2051520000    2.7131410000    3.7861960000    3.8265480000    4.5834530000    5.0726130000    5.5650530000    6.3747010000    6.4192390000    6.9452030000    7.2417800000    7.6627420000    8.4027640000    8.8049090000    9.0479130000    9.3893600000    9.5700750000    9.9726790000   10.2361840000   10.4178090000   10.6373290000   10.6735920000   10.7771860000
    9.0253271243  -18.9594230000  -18.8928300000  -18.5085570000  -18.4573970000  -15.4890720000  -15.4190630000  -15.1833990000  -15.1625260000  -14.2304950000  -14.2269280000  -14.1569590000  -14.1475360000  -14.0711900000  -14.0353180000  -14.0288790000  -13.9932650000  -13.9068680000  -13.9062820000  -13.8320010000  -13.8291330000  -13.7587010000  -13.7436860000  -13.6952330000  -13.6917490000  -13.2109830000  -13.1589550000  -12.8438770000  -12.3913230000   -7.1806230000   -6.9844740000   -6.8374160000   -6.6393740000   -6.5089650000   -6.4722680000   -6.4078800000   -6.3569570000   -6.2508970000   -6.1580890000   -5.9988050000   -5.9516000000   -5.9056280000   -5.8629880000   -5.8372630000   -5.7997500000   -5.7587400000   -5.7169120000   -5.5452400000   -5.4738140000   -5.4275060000   -5.4040900000   -5.3309290000   -5.2477540000   -4.9899170000   -4.1309060000   -3.8826880000   -3.8123560000   -3.7643020000   -3.4115240000   -3.3504120000   -3.2399500000   -2.6745080000   -2.6615050000   -2.0536660000   -1.6995400000   -1.6102830000   -1.5755470000   -1.2571540000   -1.0750620000   -1.0724410000   -0.9209180000   -0.6403250000   -0.3877660000    0.6840840000    2.2628310000    2.7636420000    3.8573100000    3.8912360000    4.6405810000    5.1338890000    5.6150250000    6.4045750000    6.4318490000    6.9515890000    7.2020600000    7.6226170000    8.3824410000    8.7988340000    8.9981040000    9.3185330000    9.5439810000    9.9606130000   10.2311560000   10.3682930000   10.5849420000   10.6521790000   10.8004570000
    9.0488694024  -18.9532940000  -18.8877660000  -18.5039290000  -18.4536780000  -15.4837700000  -15.4147700000  -15.1797990000  -15.1596180000  -14.2282040000  -14.2240900000  -14.1547240000  -14.1456340000  -14.0695350000  -14.0369450000  -14.0302590000  -13.9909170000  -13.9077160000  -13.9046980000  -13.8309850000  -13.8277690000  -13.7579980000  -13.7433260000  -13.6966380000  -13.6933740000  -13.2042660000  -13.1498420000  -12.8360690000  -12.3847480000   -7.1683190000   -6.9675470000   -6.8324410000   -6.6216980000   -6.5039250000   -6.4731330000   -6.4119780000   -6.3435300000   -6.2401520000   -6.1563830000   -5.9990250000   -5.9542520000   -5.8974940000   -5.8678090000   -5.8362990000   -5.7999980000   -5.7646050000   -5.7179760000   -5.5458530000   -5.4843220000   -5.4252190000   -5.4098380000   -5.3235330000   -5.2420250000   -5.0066680000   -4.1782970000   -3.9384350000   -3.8176530000   -3.7569340000   -3.4483800000   -3.3360970000   -3.2279400000   -2.7355820000   -2.6748940000   -2.0694780000   -1.7885010000   -1.6451510000   -1.6308650000   -1.2715350000   -1.1020330000   -1.0908780000   -0.9450520000   -0.7063420000   -0.4600270000    0.7906860000    2.3272200000    2.8196290000    3.9366260000    3.9622850000    4.7038600000    5.2013480000    5.6684460000    6.4377290000    6.4462840000    6.9582340000    7.1563720000    7.5764410000    8.3585350000    8.7907140000    8.9468080000    9.2441610000    9.5185040000    9.9432260000   10.2165010000   10.3098210000   10.5058820000   10.6550080000   10.8231290000
    9.0724117434  -18.9464320000  -18.8820790000  -18.4987300000  -18.4494820000  -15.4778830000  -15.4100370000  -15.1757640000  -15.1563550000  -14.2254950000  -14.2207850000  -14.1522900000  -14.1435650000  -14.0677500000  -14.0387340000  -14.0317710000  -13.9884340000  -13.9086230000  -13.9030630000  -13.8296040000  -13.8260540000  -13.7572120000  -13.7429260000  -13.6981940000  -13.6951630000  -13.1967420000  -13.1395490000  -12.8274540000  -12.3774530000   -7.1546130000   -6.9488400000   -6.8274880000   -6.6021460000   -6.4984520000   -6.4746150000   -6.4151840000   -6.3276770000   -6.2288330000   -6.1544540000   -5.9984720000   -5.9573820000   -5.8892020000   -5.8757240000   -5.8342680000   -5.8003440000   -5.7693100000   -5.7188660000   -5.5467070000   -5.4959790000   -5.4222240000   -5.4159810000   -5.3167030000   -5.2365050000   -5.0273500000   -4.2254960000   -3.9943880000   -3.8253870000   -3.7509750000   -3.4918010000   -3.3199360000   -3.2168430000   -2.8001280000   -2.6867840000   -2.0876550000   -1.8823900000   -1.7179770000   -1.6542040000   -1.2890720000   -1.1471840000   -1.1108930000   -0.9695480000   -0.7632420000   -0.5371130000    0.8997480000    2.3976090000    2.8804320000    4.0232990000    4.0385570000    4.7725140000    5.2737520000    5.7237340000    6.4623820000    6.4735250000    6.9646010000    7.1052440000    7.5247100000    8.3309680000    8.7798820000    8.8956930000    9.1681240000    9.4946120000    9.9194190000   10.1878150000   10.2439130000   10.4273940000   10.6577980000   10.8373360000
    9.0959540843  -18.9389320000  -18.8758300000  -18.4930030000  -18.4449140000  -15.4714870000  -15.4049220000  -15.1713040000  -15.1527620000  -14.2223460000  -14.2169940000  -14.1496840000  -14.1413480000  -14.0658740000  -14.0406700000  -14.0333950000  -13.9858740000  -13.9095590000  -13.9014200000  -13.8278070000  -13.8239490000  -13.7563430000  -13.7424890000  -13.6998910000  -13.6970980000  -13.1884490000  -13.1281040000  -12.8180960000  -12.3695070000   -7.1396010000   -6.9286200000   -6.8227130000   -6.5810700000   -6.4928570000   -6.4763970000   -6.4169980000   -6.3095550000   -6.2170580000   -6.1522930000   -5.9970330000   -5.9613380000   -5.8861820000   -5.8809620000   -5.8315110000   -5.8007480000   -5.7727750000   -5.7194890000   -5.5478820000   -5.5084720000   -5.4223800000   -5.4187590000   -5.3109590000   -5.2312650000   -5.0524590000   -4.2712500000   -4.0493990000   -3.8361880000   -3.7464900000   -3.5408990000   -3.3020430000   -3.2070940000   -2.8665950000   -2.6968250000   -2.1082500000   -1.9799040000   -1.7930170000   -1.6803860000   -1.3102820000   -1.2096200000   -1.1350140000   -0.9923510000   -0.8111310000   -0.6175900000    1.0110230000    2.4732330000    2.9453500000    4.1164100000    4.1189390000    4.8457160000    5.3497190000    5.7791750000    6.4798160000    6.5111370000    6.9698570000    7.0491680000    7.4684110000    8.2995850000    8.7655320000    8.8461440000    9.0922880000    9.4729810000    9.8879360000   10.1426070000   10.1727790000   10.3515090000   10.6594880000   10.8367660000
    9.1193034687  -18.9308310000  -18.8691500000  -18.4868790000  -18.4400070000  -15.4646590000  -15.3995380000  -15.1664910000  -15.1488790000  -14.2187600000  -14.2127390000  -14.1469600000  -14.1390300000  -14.0639660000  -14.0427260000  -14.0350840000  -13.9833270000  -13.9104810000  -13.8998200000  -13.8255690000  -13.8214480000  -13.7554000000  -13.7420200000  -13.7016980000  -13.6991430000  -13.1794800000  -13.1156280000  -12.8081820000  -12.3610450000   -7.1235310000   -6.9074740000   -6.8182050000   -6.5593340000   -6.4876670000   -6.4778260000   -6.4167820000   -6.2895460000   -6.2050590000   -6.1499060000   -5.9946210000   -5.9667700000   -5.8979630000   -5.8731000000   -5.8284190000   -5.8011200000   -5.7751450000   -5.7197660000   -5.5494630000   -5.5214760000   -5.4288320000   -5.4149780000   -5.3069060000   -5.2263530000   -5.0820860000   -4.3140240000   -4.1019060000   -3.8506200000   -3.7436590000   -3.5941910000   -3.2828060000   -3.1990320000   -2.9327330000   -2.7047960000   -2.1311070000   -2.0790740000   -1.8687030000   -1.7092290000   -1.3355980000   -1.2861240000   -1.1627590000   -1.0134950000   -0.8515590000   -0.6993120000    1.1233650000    2.5526610000    3.0131500000    4.2016980000    4.2142780000    4.9220720000    5.4272040000    5.8326410000    6.4979970000    6.5491170000    6.9728050000    6.9897320000    7.4096720000    8.2645060000    8.7469030000    8.7996480000    9.0192910000    9.4541610000    9.8481940000   10.0835200000   10.0994760000   10.2771470000   10.6585780000   10.8296610000
    9.1428458096  -18.9221060000  -18.8619150000  -18.4802320000  -18.4347110000  -15.4573670000  -15.3938360000  -15.1612590000  -15.1446620000  -14.2146560000  -14.2079340000  -14.1440980000  -14.1365910000  -14.0620530000  -14.0449180000  -14.0368200000  -13.9808130000  -13.9113630000  -13.8982550000  -13.8228280000  -13.8184810000  -13.7543680000  -13.7415120000  -13.7036290000  -13.7013120000  -13.1697290000  -13.1019180000  -12.7976240000  -12.3520030000   -7.1062610000   -6.8857710000   -6.8136610000   -6.5381940000   -6.4833770000   -6.4774000000   -6.4138090000   -6.2675660000   -6.1927900000   -6.1472360000   -5.9910920000   -5.9749960000   -5.9095780000   -5.8657990000   -5.8252540000   -5.8013150000   -5.7767460000   -5.7196510000   -5.5515990000   -5.5350040000   -5.4352760000   -5.4108790000   -5.3050610000   -5.2216650000   -5.1168050000   -4.3535070000   -4.1516940000   -3.8696290000   -3.7426540000   -3.6513760000   -3.2623540000   -3.1927800000   -2.9976980000   -2.7108920000   -2.1805450000   -2.1566210000   -1.9453630000   -1.7412750000   -1.3736330000   -1.3662630000   -1.1941630000   -1.0350360000   -0.8872800000   -0.7821150000    1.2384710000    2.6365040000    3.0843560000    4.2873170000    4.3177080000    5.0021230000    5.5060760000    5.8834030000    6.5164750000    6.5864660000    6.9276170000    6.9714430000    7.3500790000    8.2250180000    8.7228440000    8.7561640000    8.9500250000    9.4381000000    9.7993540000   10.0152500000   10.0248890000   10.2005570000   10.6513210000   10.8176240000
    9.1663880878  -18.9127980000  -18.8542250000  -18.4731680000  -18.4290700000  -15.4497040000  -15.3879220000  -15.1556770000  -15.1401500000  -14.2100400000  -14.2025990000  -14.1411440000  -14.1340720000  -14.0602310000  -14.0472160000  -14.0385230000  -13.9784150000  -13.9121580000  -13.8967420000  -13.8195950000  -13.8150550000  -13.7532500000  -13.7409700000  -13.7056500000  -13.7035640000  -13.1592910000  -13.0870840000  -12.7866120000  -12.3425190000   -7.0880630000   -6.8651720000   -6.8081500000   -6.5217890000   -6.4804490000   -6.4712910000   -6.4075320000   -6.2440720000   -6.1805280000   -6.1442760000   -5.9874970000   -5.9863650000   -5.9189510000   -5.8594850000   -5.8223570000   -5.8011490000   -5.7778600000   -5.7191270000   -5.5544300000   -5.5486990000   -5.4414770000   -5.4065360000   -5.3059730000   -5.2172480000   -5.1560700000   -4.3886030000   -4.1972950000   -3.8937800000   -3.7437950000   -3.7106850000   -3.2419760000   -3.1887110000   -3.0584170000   -2.7152310000   -2.2826080000   -2.1846210000   -2.0214990000   -1.7764020000   -1.4676040000   -1.4031260000   -1.2283480000   -1.0586590000   -0.9192480000   -0.8638700000    1.3553900000    2.7233750000    3.1578310000    4.3743200000    4.4251250000    5.0845680000    5.5842860000    5.9295150000    6.5340610000    6.6198320000    6.8662980000    6.9627010000    7.2938850000    8.1812800000    8.6927180000    8.7165230000    8.8873210000    9.4248720000    9.7427430000    9.9438610000    9.9507980000   10.1220150000   10.6330120000   10.8004280000
    9.1899304287  -18.9029860000  -18.8461990000  -18.4657960000  -18.4231330000  -15.4417430000  -15.3818610000  -15.1497830000  -15.1353640000  -14.2048980000  -14.1967340000  -14.1381270000  -14.1314920000  -14.0586190000  -14.0496070000  -14.0400840000  -13.9761920000  -13.9128290000  -13.8952750000  -13.8158860000  -13.8111690000  -13.7520450000  -13.7403980000  -13.7077440000  -13.7058760000  -13.1482010000  -13.0711390000  -12.7752610000  -12.3326830000   -7.0691030000   -6.8487770000   -6.7991320000   -6.5146170000   -6.4788500000   -6.4552590000   -6.3978800000   -6.2194560000   -6.1684860000   -6.1410000000   -6.0049780000   -5.9803800000   -5.9248550000   -5.8544710000   -5.8201320000   -5.8005170000   -5.7787440000   -5.7182350000   -5.5622130000   -5.5581220000   -5.4472610000   -5.4019870000   -5.3099710000   -5.2131880000   -5.1990350000   -4.4189450000   -4.2378070000   -3.9235970000   -3.7706740000   -3.7474270000   -3.2253720000   -3.1872250000   -3.1099980000   -2.7181240000   -2.3844120000   -2.2151030000   -2.0963090000   -1.8147760000   -1.5649380000   -1.4472240000   -1.2644910000   -1.0859620000   -0.9480310000   -0.9433510000    1.4739930000    2.8125310000    3.2329610000    4.4620360000    4.5357620000    5.1687310000    5.6604260000    5.9697150000    6.5493540000    6.6416950000    6.8132150000    6.9426650000    7.2458650000    8.1331910000    8.6558940000    8.6809190000    8.8334100000    9.4141350000    9.6806570000    9.8730930000    9.8773890000   10.0435290000   10.6018700000   10.7776430000
    9.2134727697  -18.8927990000  -18.8377980000  -18.4580560000  -18.4169300000  -15.4335630000  -15.3756950000  -15.1435860000  -15.1303260000  -14.1992230000  -14.1903380000  -14.1350670000  -14.1288700000  -14.0574020000  -14.0520740000  -14.0413330000  -13.9741880000  -13.9133410000  -13.8938370000  -13.8117400000  -13.8068320000  -13.7507480000  -13.7397930000  -13.7098850000  -13.7082190000  -13.1364950000  -13.0540940000  -12.7636450000  -12.3225840000   -7.0495760000   -6.8400880000   -6.7837050000   -6.5144550000   -6.4781320000   -6.4319080000   -6.3852050000   -6.1943340000   -6.1568970000   -6.1373660000   -6.0266300000   -5.9731530000   -5.9273550000   -5.8508600000   -5.8191700000   -5.7995960000   -5.7795280000   -5.7170720000   -5.5750460000   -5.5628510000   -5.4524800000   -5.3972900000   -5.3171330000   -5.2442440000   -5.2096590000   -4.4445370000   -4.2725120000   -3.9592840000   -3.8298490000   -3.7539050000   -3.2259250000   -3.1888680000   -3.1382010000   -2.7199590000   -2.4851340000   -2.2480380000   -2.1690040000   -1.8567310000   -1.6630540000   -1.4991970000   -1.3017100000   -1.1179900000   -1.0196710000   -0.9739100000    1.5940420000    2.9033680000    3.3093080000    4.5499980000    4.6489180000    5.2540340000    5.7330480000    6.0030380000    6.5607370000    6.6346650000    6.7858880000    6.9083970000    7.2099380000    8.0808780000    8.6121930000    8.6494730000    8.7902390000    9.4054160000    9.6161970000    9.8042540000    9.8049840000    9.9682660000   10.5598440000   10.7486240000
    9.2370151107  -18.8822310000  -18.8291530000  -18.4500810000  -18.4105210000  -15.4252100000  -15.3694930000  -15.1371420000  -15.1250640000  -14.1930150000  -14.1834240000  -14.1319860000  -14.1262240000  -14.0568120000  -14.0546040000  -14.0420410000  -13.9724310000  -13.9136800000  -13.8923990000  -13.8072170000  -13.8020750000  -13.7493530000  -13.7391600000  -13.7120460000  -13.7105620000  -13.1242020000  -13.0359630000  -12.7519030000  -12.3123260000   -7.0297090000   -6.8385400000   -6.7631010000   -6.5173370000   -6.4776810000   -6.4057820000   -6.3700110000   -6.1700960000   -6.1460010000   -6.1330760000   -6.0505360000   -5.9648300000   -5.9270100000   -5.8483990000   -5.8203350000   -5.7990730000   -5.7801350000   -5.7157690000   -5.5865130000   -5.5687700000   -5.4570610000   -5.3925730000   -5.3272450000   -5.2895940000   -5.2068820000   -4.4656970000   -4.3009050000   -4.0006250000   -3.8867200000   -3.7635930000   -3.2543540000   -3.1943860000   -3.1319690000   -2.7212650000   -2.5838470000   -2.2834740000   -2.2388130000   -1.9030130000   -1.7593110000   -1.5589400000   -1.3393810000   -1.1550490000   -1.0924970000   -0.9973030000    1.7155290000    2.9951770000    3.3863370000    4.6378340000    4.7637480000    5.3397580000    5.8005520000    6.0289020000    6.5663630000    6.5917320000    6.7911440000    6.8609380000    7.1862530000    8.0245030000    8.5615960000    8.6226300000    8.7590200000    9.3979600000    9.5522730000    9.7312100000    9.7401730000    9.8992100000   10.5095170000   10.7128760000
    9.2605574516  -18.8713310000  -18.8202140000  -18.4418230000  -18.4039380000  -15.4167550000  -15.3632870000  -15.1304630000  -15.1195910000  -14.1862730000  -14.1760050000  -14.1289030000  -14.1235690000  -14.0571810000  -14.0570360000  -14.0420270000  -13.9709270000  -13.9138340000  -13.8909320000  -13.8023920000  -13.7969370000  -13.7478560000  -13.7385010000  -13.7141910000  -13.7128620000  -13.1113640000  -13.0167680000  -12.7400960000  -12.3020150000   -7.0097720000   -6.8415980000   -6.7405970000   -6.5215250000   -6.4768870000   -6.3794870000   -6.3527670000   -6.1521690000   -6.1360290000   -6.1253990000   -6.0731810000   -5.9557560000   -5.9241860000   -5.8464910000   -5.8247080000   -5.8002680000   -5.7802800000   -5.7144110000   -5.5957720000   -5.5759800000   -5.4610630000   -5.3881820000   -5.3396760000   -5.3323010000   -5.2050500000   -4.4829530000   -4.3227300000   -4.0468970000   -3.9398700000   -3.7767850000   -3.2920040000   -3.2047820000   -3.1101970000   -2.7234210000   -2.6787150000   -2.3221300000   -2.3042830000   -1.9552530000   -1.8502780000   -1.6253530000   -1.3772200000   -1.1968940000   -1.1620230000   -1.0188890000    1.8383900000    3.0873870000    3.4636460000    4.7253370000    4.8795410000    5.4253130000    5.8607220000    6.0474700000    6.5322820000    6.5646670000    6.8051740000    6.8098460000    7.1714160000    7.9644890000    8.5045810000    8.6011710000    8.7398210000    9.3910410000    9.4914490000    9.6585450000    9.6787350000    9.8389130000   10.4533900000   10.6698950000
    9.2840997298  -18.8601380000  -18.8111100000  -18.4333980000  -18.3972030000  -15.4082510000  -15.3571490000  -15.1236040000  -15.1139360000  -14.1790130000  -14.1681140000  -14.1258360000  -14.1209220000  -14.0597890000  -14.0580450000  -14.0413180000  -13.9696670000  -13.9138140000  -13.8894060000  -13.7973600000  -13.7914890000  -13.7462560000  -13.7378300000  -13.7162690000  -13.7150630000  -13.0980020000  -12.9965460000  -12.7283550000  -12.2917610000   -6.9900840000   -6.8478740000   -6.7184310000   -6.5263730000   -6.4751710000   -6.3550270000   -6.3338620000   -6.1525350000   -6.1271870000   -6.1092050000   -6.0867970000   -5.9465510000   -5.9190300000   -5.8443710000   -5.8331470000   -5.8050850000   -5.7796850000   -5.7128570000   -5.6019450000   -5.5844730000   -5.4647310000   -5.3853750000   -5.3690150000   -5.3527450000   -5.2042610000   -4.4969790000   -4.3379670000   -4.0969160000   -3.9879990000   -3.7936770000   -3.3287630000   -3.2213520000   -3.0838370000   -2.7746660000   -2.7210510000   -2.3726140000   -2.3562190000   -2.0162070000   -1.9314040000   -1.6966740000   -1.4152190000   -1.2429740000   -1.2288530000   -1.0394070000    1.9625800000    3.1793580000    3.5408110000    4.8123480000    4.9954780000    5.5099500000    5.9099620000    6.0605490000    6.4687450000    6.5544450000    6.7470330000    6.8293820000    7.1612910000    7.9013560000    8.4417770000    8.5861090000    8.7318410000    9.3837230000    9.4356050000    9.5870830000    9.6206530000    9.7886650000   10.3932310000   10.6192950000
    9.3076420707  -18.8487910000  -18.8018720000  -18.4248310000  -18.3903880000  -15.3997740000  -15.3511220000  -15.1166050000  -15.1081320000  -14.1712580000  -14.1597910000  -14.1228000000  -14.1183000000  -14.0624140000  -14.0596330000  -14.0401150000  -13.9686170000  -13.9136400000  -13.8877980000  -13.7922270000  -13.7858180000  -13.7445690000  -13.7371710000  -13.7182090000  -13.7170830000  -13.0841620000  -12.9753280000  -12.7167700000  -12.2816810000   -6.9710320000   -6.8568060000   -6.6980890000   -6.5316210000   -6.4719770000   -6.3349240000   -6.3136210000   -6.1687780000   -6.1196610000   -6.0978080000   -6.0790030000   -5.9381140000   -5.9118170000   -5.8455620000   -5.8416000000   -5.8153620000   -5.7782810000   -5.7105670000   -5.6043070000   -5.5940680000   -5.4683490000   -5.3964080000   -5.3888280000   -5.3612400000   -5.2044690000   -4.5085310000   -4.3468140000   -4.1491640000   -4.0300300000   -3.8142920000   -3.3629380000   -3.2456350000   -3.0558820000   -2.8614050000   -2.7240260000   -2.4309910000   -2.3980370000   -2.0861160000   -2.0005490000   -1.7707730000   -1.4534810000   -1.2937520000   -1.2927440000   -1.0594910000    2.0879460000    3.2705460000    3.6174890000    4.8988510000    5.1107140000    5.5928860000    5.9414050000    6.0732320000    6.4060100000    6.5352260000    6.6915470000    6.8451840000    7.1529360000    7.8358500000    8.3741430000    8.5777930000    8.7336100000    9.3752590000    9.3860820000    9.5179810000    9.5662810000    9.7486830000   10.3307550000   10.5608630000
