    3.8660506135  -18.1863660000  -18.1638000000  -17.9114900000  -17.9096390000  -14.8891190000  -14.8733790000  -14.4756040000  -14.4726940000  -13.5712730000  -13.5695660000  -13.5469500000  -13.5438820000  -13.5103120000  -13.5093800000  -13.4958420000  -13.4913780000  -13.4509120000  -13.4506940000  -13.4192380000  -13.4055380000  -13.3466740000  -13.3463390000  -13.2613970000  -13.2554900000  -12.5808250000  -12.4603850000  -12.0573440000  -12.0114740000   -6.9244370000   -6.7286750000   -6.4302020000   -6.3734100000   -5.8083270000   -5.7223550000   -5.6471810000   -5.6137590000   -5.5907320000   -5.5503690000   -5.5002610000   -5.4677040000   -5.4587620000   -5.4104100000   -5.2991240000   -5.2647120000   -5.2126160000   -5.2052410000   -5.1483650000   -5.1458170000   -4.7716010000   -4.6891440000   -4.5516520000   -4.4039410000   -4.3105010000   -3.9872410000   -3.6445470000   -3.4906420000   -3.3775090000   -3.2158580000   -3.1119770000   -2.9277480000   -2.5476580000   -2.3533540000   -2.1608870000   -1.8976470000   -1.7009490000   -1.3488250000   -1.1202170000   -1.0745340000   -0.8590340000   -0.6759230000   -0.5277570000   -0.5137710000    2.6356980000    3.5083510000    4.7554550000    4.8769710000    5.1229810000    5.1777040000    5.2881860000    5.6699280000    6.1425120000    6.2694160000    6.4797290000    6.6298980000    7.0496650000    7.0800740000    7.7380460000    7.8207470000    8.3101140000    8.3979580000    8.9697190000    9.0875830000    9.3813950000    9.4284120000    9.5501020000    9.7410300000
    3.8928138301  -18.1968240000  -18.1716900000  -17.9028500000  -17.9012050000  -14.8959390000  -14.8772790000  -14.4756010000  -14.4718270000  -13.5729240000  -13.5701150000  -13.5446990000  -13.5416290000  -13.5075980000  -13.5057000000  -13.4980470000  -13.4936450000  -13.4485740000  -13.4482550000  -13.4248110000  -13.4105430000  -13.3401260000  -13.3394540000  -13.2588920000  -13.2530880000  -12.5919010000  -12.4628240000  -12.0465620000  -11.9970810000   -6.9417720000   -6.7254330000   -6.4146860000   -6.3772040000   -5.8203010000   -5.7306700000   -5.6448650000   -5.6158940000   -5.5856070000   -5.5614170000   -5.5000990000   -5.4653140000   -5.4599840000   -5.4122860000   -5.3000590000   -5.2657260000   -5.2124310000   -5.2055030000   -5.1474440000   -5.1424650000   -4.7816170000   -4.6940700000   -4.5533790000   -4.4356840000   -4.2885560000   -3.9513650000   -3.6082070000   -3.4968070000   -3.3708070000   -3.1664120000   -3.1298510000   -2.9358620000   -2.5379680000   -2.3550950000   -2.1717240000   -1.8983380000   -1.7408770000   -1.3608280000   -1.1769950000   -1.0740370000   -0.8665890000   -0.6715360000   -0.5260210000   -0.4973930000    2.5135490000    3.4991300000    4.7398040000    4.9731600000    5.1809010000    5.2322260000    5.2983200000    5.6927970000    6.1336980000    6.2397250000    6.4775120000    6.6218290000    7.0687160000    7.0711900000    7.7312310000    7.7608990000    8.2505720000    8.3935370000    8.9882000000    9.0908240000    9.4125310000    9.5038310000    9.6143860000    9.8466340000
    3.9197326352  -18.2069480000  -18.1792900000  -17.8945340000  -17.8931180000  -14.9029190000  -14.8811370000  -14.4756380000  -14.4709540000  -13.5748600000  -13.5706720000  -13.5416920000  -13.5387020000  -13.5071580000  -13.5024510000  -13.4983450000  -13.4958160000  -13.4462810000  -13.4458830000  -13.4297200000  -13.4152160000  -13.3337370000  -13.3327580000  -13.2568210000  -13.2511990000  -12.6025880000  -12.4651710000  -12.0356420000  -11.9826350000   -6.9585680000   -6.7217000000   -6.3990500000   -6.3832650000   -5.8308970000   -5.7394930000   -5.6415210000   -5.6192800000   -5.5809040000   -5.5765450000   -5.4977070000   -5.4633950000   -5.4608400000   -5.4132550000   -5.2991530000   -5.2663230000   -5.2122900000   -5.2058070000   -5.1462770000   -5.1389270000   -4.7914810000   -4.6971250000   -4.5561890000   -4.4672310000   -4.2676350000   -3.9148700000   -3.5725710000   -3.5114180000   -3.3593230000   -3.1397880000   -3.1136070000   -2.9408230000   -2.5283850000   -2.3598690000   -2.1868270000   -1.9028160000   -1.7800410000   -1.3738780000   -1.2385240000   -1.0671100000   -0.8757290000   -0.6671030000   -0.5242850000   -0.4790810000    2.3886450000    3.4915650000    4.7133600000    5.0643090000    5.2454180000    5.2897550000    5.3137280000    5.7031470000    6.1411180000    6.2108920000    6.4825550000    6.6212540000    7.0579220000    7.0980330000    7.6909840000    7.7273510000    8.2024060000    8.3876170000    8.9995980000    9.0679680000    9.4437920000    9.5843380000    9.6680800000    9.9663620000
    3.9464958517  -18.2166310000  -18.1864050000  -17.8866990000  -17.8854990000  -14.9098740000  -14.8848780000  -14.4757210000  -14.4700960000  -13.5768950000  -13.5711030000  -13.5381860000  -13.5352860000  -13.5092270000  -13.5008270000  -13.4967860000  -13.4965310000  -13.4441900000  -13.4439390000  -13.4335090000  -13.4192780000  -13.3276910000  -13.3264120000  -13.2552020000  -13.2498350000  -12.6126800000  -12.4673750000  -12.0248140000  -11.9684360000   -6.9745160000   -6.7175150000   -6.3913300000   -6.3839570000   -5.8393820000   -5.7485400000   -5.6372500000   -5.6245140000   -5.5926780000   -5.5768470000   -5.4948020000   -5.4622240000   -5.4616360000   -5.4131150000   -5.2965700000   -5.2667630000   -5.2122120000   -5.2058940000   -5.1447360000   -5.1352000000   -4.8012560000   -4.6983820000   -4.5613540000   -4.4966650000   -4.2487060000   -3.8787560000   -3.5376470000   -3.5311450000   -3.3444150000   -3.1396600000   -3.0630880000   -2.9414310000   -2.5196740000   -2.3673320000   -2.2057200000   -1.9108350000   -1.8179930000   -1.3854680000   -1.3033720000   -1.0552960000   -0.8865090000   -0.6621180000   -0.5226960000   -0.4597610000    2.2632470000    3.4859770000    4.6785940000    5.1286830000    5.3160780000    5.3469660000    5.3545170000    5.7031150000    6.1611340000    6.1833090000    6.4963150000    6.6257380000    7.0479350000    7.1311820000    7.6157970000    7.7260100000    8.1636820000    8.3806310000    9.0048650000    9.0265800000    9.4739190000    9.6691230000    9.7022380000   10.0874610000
    3.9734146568  -18.2258950000  -18.1931410000  -17.8792460000  -17.8782920000  -14.9168120000  -14.8884980000  -14.4758340000  -14.4692550000  -13.5789460000  -13.5713240000  -13.5343600000  -13.5314800000  -13.5122010000  -13.5023460000  -13.4951060000  -13.4941780000  -13.4433940000  -13.4424970000  -13.4351920000  -13.4224880000  -13.3219880000  -13.3204040000  -13.2540020000  -13.2489660000  -12.6222250000  -12.4694170000  -12.0140800000  -11.9544430000   -6.9897110000   -6.7128400000   -6.4012590000   -6.3697350000   -5.8452330000   -5.7577460000   -5.6333620000   -5.6320970000   -5.6068340000   -5.5735060000   -5.4921640000   -5.4626140000   -5.4619600000   -5.4118270000   -5.2925290000   -5.2673630000   -5.2122240000   -5.2054600000   -5.1426650000   -5.1312160000   -4.8112840000   -4.6980450000   -4.5721400000   -4.5207790000   -4.2322620000   -3.8430080000   -3.5542700000   -3.5024580000   -3.3269360000   -3.1283410000   -3.0197510000   -2.9349190000   -2.5122710000   -2.3770230000   -2.2281010000   -1.9224730000   -1.8553020000   -1.3931910000   -1.3717380000   -1.0400630000   -0.8990230000   -0.6561840000   -0.5213680000   -0.4396910000    2.1366980000    3.4824140000    4.6371610000    5.1487220000    5.4015450000    5.4060830000    5.4273020000    5.6975110000    6.1569390000    6.1879950000    6.5205230000    6.6326860000    7.0384680000    7.1719060000    7.5391590000    7.7267220000    8.1307310000    8.3728580000    8.9720760000    9.0035290000    9.5012820000    9.7176120000    9.7557920000   10.2082530000
    4.0001778733  -18.2346030000  -18.1994050000  -17.8722750000  -17.8716070000  -14.9235670000  -14.8919270000  -14.4759660000  -14.4684550000  -13.5809290000  -13.5712750000  -13.5305730000  -13.5274500000  -13.5151490000  -13.5048390000  -13.4929950000  -13.4920120000  -13.4448310000  -13.4415570000  -13.4341780000  -13.4244350000  -13.3167400000  -13.3148450000  -13.2532130000  -13.2485790000  -12.6310570000  -12.4712550000  -12.0036700000  -11.9409380000   -7.0039020000   -6.7077440000   -6.4126730000   -6.3570270000   -5.8478120000   -5.7668530000   -5.6472110000   -5.6262330000   -5.6163820000   -5.5709840000   -5.4901070000   -5.4639150000   -5.4626130000   -5.4096210000   -5.2873920000   -5.2683820000   -5.2123540000   -5.2042420000   -5.1399510000   -5.1270230000   -4.8217250000   -4.6963650000   -4.5918780000   -4.5354000000   -4.2190800000   -3.8082450000   -3.5792170000   -3.4669610000   -3.3070820000   -3.1063350000   -2.9912460000   -2.9162410000   -2.5067350000   -2.3881230000   -2.2529540000   -1.9376220000   -1.8917480000   -1.4423500000   -1.3948380000   -1.0229670000   -0.9129670000   -0.6492270000   -0.5203960000   -0.4194520000    2.0112210000    3.4809810000    4.5913660000    5.1389490000    5.4490540000    5.5079240000    5.5230880000    5.6923040000    6.1324370000    6.2158600000    6.5557510000    6.6399270000    7.0291140000    7.2196190000    7.4666330000    7.7289560000    8.1011870000    8.3646470000    8.9087230000    8.9940920000    9.5221310000    9.7219860000    9.8396610000   10.1172630000
    4.0269411183  -18.2428090000  -18.2052070000  -17.8658270000  -17.8653650000  -14.9301000000  -14.8951700000  -14.4761260000  -14.4676890000  -13.5828210000  -13.5709220000  -13.5276170000  -13.5233070000  -13.5171530000  -13.5075640000  -13.4911870000  -13.4902090000  -13.4468860000  -13.4416170000  -13.4318940000  -13.4248760000  -13.3119320000  -13.3097290000  -13.2527980000  -13.2486320000  -12.6391960000  -12.4729050000  -11.9936100000  -11.9279740000   -7.0171240000   -6.7022210000   -6.4253360000   -6.3461560000   -5.8466950000   -5.7757780000   -5.6641730000   -5.6226190000   -5.6197710000   -5.5692740000   -5.4886580000   -5.4656070000   -5.4640350000   -5.4069630000   -5.2814870000   -5.2699280000   -5.2126200000   -5.2021110000   -5.1364530000   -5.1226270000   -4.8329690000   -4.6936220000   -4.6177640000   -4.5429950000   -4.2094170000   -3.7742960000   -3.6051190000   -3.4308560000   -3.2837060000   -3.0753700000   -2.9776850000   -2.8865300000   -2.5034770000   -2.3999160000   -2.2794130000   -1.9562240000   -1.9278030000   -1.5151250000   -1.3891250000   -1.0050010000   -0.9281550000   -0.6412580000   -0.5198120000   -0.3991330000    1.8869170000    3.4817030000    4.5426300000    5.1162000000    5.4847090000    5.6056910000    5.6416400000    5.6941570000    6.1101220000    6.2414470000    6.6012880000    6.6462350000    7.0188570000    7.2730980000    7.4025420000    7.7321410000    8.0729070000    8.3561290000    8.8384250000    8.9748420000    9.5314390000    9.7253320000    9.9176550000    9.9916500000
    4.0538599794  -18.2504550000  -18.2105380000  -17.8598240000  -17.8595590000  -14.9363630000  -14.8982060000  -14.4762930000  -14.4669650000  -13.5846100000  -13.5702420000  -13.5272600000  -13.5192450000  -13.5164220000  -13.5103410000  -13.4897320000  -13.4887780000  -13.4487820000  -13.4425280000  -13.4292080000  -13.4239960000  -13.3075440000  -13.3050470000  -13.2527190000  -13.2490910000  -12.6466460000  -12.4743550000  -11.9839540000  -11.9155820000   -7.0293910000   -6.6962640000   -6.4390250000   -6.3373590000   -5.8415510000   -5.7844450000   -5.6819430000   -5.6274100000   -5.6128530000   -5.5683260000   -5.4877560000   -5.4676850000   -5.4660230000   -5.4045020000   -5.2751230000   -5.2718610000   -5.2130250000   -5.1991070000   -5.1320270000   -5.1180580000   -4.8454540000   -4.6900820000   -4.6451620000   -4.5477370000   -4.2033270000   -3.7409420000   -3.6313030000   -3.3941370000   -3.2553710000   -3.0375570000   -2.9714310000   -2.8542930000   -2.5029940000   -2.4116800000   -2.3063820000   -1.9780270000   -1.9639160000   -1.5900450000   -1.3754850000   -0.9868360000   -0.9443580000   -0.6323430000   -0.5196090000   -0.3787010000    1.7639590000    3.4845840000    4.4920700000    5.0876390000    5.5038320000    5.7081110000    5.7088790000    5.7672460000    6.0907080000    6.2636770000    6.6513780000    6.6541690000    7.0064840000    7.3301310000    7.3516880000    7.7359350000    8.0444760000    8.3474480000    8.7620220000    8.9446880000    9.5224420000    9.7327250000    9.8775770000    9.9867480000
    4.0806231959  -18.2574500000  -18.2153670000  -17.8543620000  -17.8543140000  -14.9422210000  -14.9009840000  -14.4764660000  -14.4663040000  -13.5862590000  -13.5692380000  -13.5292880000  -13.5163600000  -13.5132240000  -13.5122100000  -13.4885660000  -13.4876580000  -13.4503570000  -13.4438490000  -13.4264450000  -13.4223210000  -13.3036190000  -13.3008610000  -13.2529320000  -13.2499040000  -12.6533100000  -12.4756060000  -11.9749230000  -11.9040210000   -7.0405250000   -6.6899840000   -6.4532690000   -6.3308430000   -5.8323740000   -5.7926440000   -5.6991270000   -5.6314340000   -5.6058510000   -5.5679810000   -5.4873190000   -5.4700450000   -5.4683400000   -5.4030420000   -5.2737540000   -5.2686900000   -5.2135530000   -5.1954840000   -5.1266630000   -5.1134500000   -4.8593820000   -4.6860730000   -4.6712100000   -4.5514270000   -4.2006520000   -3.7085820000   -3.6567560000   -3.3574870000   -3.2218570000   -2.9956140000   -2.9682480000   -2.8248490000   -2.5058130000   -2.4225660000   -2.3320590000   -2.0021210000   -1.9998390000   -1.6657740000   -1.3545480000   -0.9692780000   -0.9610430000   -0.6227980000   -0.5197670000   -0.3584170000    1.6447570000    3.4894590000    4.4415130000    5.0570640000    5.5068750000    5.7361860000    5.8132900000    5.8925030000    6.0767030000    6.2824410000    6.6556730000    6.7073800000    6.9930990000    7.3192960000    7.3860970000    7.7400860000    8.0154510000    8.3387440000    8.6812760000    8.9047280000    9.4871760000    9.7331170000    9.8066190000   10.0433980000
    4.1075420010  -18.2638400000  -18.2197640000  -17.8495730000  -17.8493900000  -14.9476890000  -14.9035240000  -14.4766370000  -14.4657010000  -13.5877800000  -13.5678980000  -13.5320090000  -13.5179110000  -13.5100610000  -13.5093170000  -13.4875050000  -13.4866900000  -13.4516760000  -13.4452750000  -13.4237070000  -13.4202780000  -13.3000860000  -13.2971230000  -13.2533850000  -13.2510250000  -12.6592650000  -12.4766770000  -11.9665020000  -11.8932660000   -7.0506200000   -6.6833550000   -6.4679090000   -6.3264370000   -5.8192470000   -5.8003700000   -5.7153280000   -5.6349720000   -5.5992650000   -5.5677760000   -5.4872400000   -5.4726000000   -5.4708310000   -5.4033690000   -5.2750770000   -5.2623840000   -5.2141820000   -5.1914740000   -5.1203280000   -5.1088510000   -4.8751200000   -4.6949130000   -4.6818160000   -4.5547510000   -4.2008640000   -3.6811600000   -3.6769960000   -3.3205550000   -3.1833540000   -2.9668060000   -2.9510290000   -2.7993300000   -2.5123380000   -2.4320900000   -2.3550940000   -2.0360550000   -2.0279120000   -1.7426790000   -1.3273170000   -0.9779790000   -0.9525600000   -0.6127660000   -0.5202480000   -0.3380370000    1.5290490000    3.4962130000    4.3915040000    5.0261580000    5.4996350000    5.7710490000    5.9166880000    6.0069790000    6.0819500000    6.2985600000    6.6601250000    6.7501340000    6.9860280000    7.3075160000    7.4361380000    7.7450900000    7.9852060000    8.3297720000    8.5959750000    8.8574010000    9.4214710000    9.7082570000    9.8040870000   10.0871780000
    4.1343052175  -18.2695080000  -18.2235920000  -17.8453530000  -17.8450060000  -14.9526190000  -14.9057740000  -14.4768030000  -14.4651580000  -13.5891460000  -13.5662440000  -13.5347310000  -13.5210860000  -13.5068970000  -13.5055380000  -13.4863380000  -13.4856780000  -13.4528220000  -13.4466600000  -13.4211170000  -13.4181670000  -13.2969580000  -13.2938690000  -13.2540170000  -13.2523770000  -12.6644280000  -12.4775700000  -11.9588680000  -11.8835590000   -7.0595330000   -6.6765120000   -6.4824530000   -6.3239320000   -5.8074450000   -5.8027550000   -5.7300010000   -5.6380520000   -5.5943880000   -5.5666200000   -5.4874260000   -5.4751900000   -5.4733320000   -5.4061550000   -5.2753070000   -5.2564920000   -5.2148710000   -5.1873510000   -5.1132670000   -5.1044250000   -4.8923960000   -4.7153350000   -4.6775960000   -4.5578810000   -4.2032960000   -3.7037030000   -3.6468840000   -3.2837010000   -3.1418950000   -2.9667430000   -2.9060740000   -2.7782090000   -2.5222760000   -2.4396880000   -2.3737470000   -2.0720380000   -2.0541530000   -1.8192690000   -1.2959250000   -0.9944870000   -0.9371990000   -0.6026520000   -0.5209420000   -0.3178010000    1.4194990000    3.5045350000    4.3437070000    4.9966570000    5.4876150000    5.8079840000    5.9866100000    6.0766640000    6.1654920000    6.3123110000    6.6660770000    6.7667090000    6.9995470000    7.3160690000    7.4726450000    7.7522160000    7.9541970000    8.3203580000    8.5078280000    8.8077220000    9.3382400000    9.6916770000    9.8263000000   10.1974280000
    4.1612240226  -18.2745200000  -18.2269490000  -17.8416710000  -17.8411810000  -14.9570330000  -14.9077620000  -14.4769620000  -14.4646830000  -13.5903640000  -13.5642700000  -13.5372670000  -13.5245870000  -13.5042050000  -13.5022420000  -13.4848250000  -13.4843720000  -13.4539100000  -13.4480030000  -13.4187200000  -13.4161340000  -13.2941690000  -13.2910510000  -13.2547710000  -13.2539030000  -12.6688850000  -12.4783110000  -11.9520330000  -11.8748800000   -7.0673450000   -6.6694650000   -6.4967420000   -6.3229150000   -5.8138700000   -5.7833350000   -5.7430750000   -5.6407310000   -5.5929640000   -5.5628270000   -5.4877910000   -5.4777180000   -5.4757770000   -5.4118080000   -5.2741900000   -5.2511120000   -5.2155900000   -5.1832070000   -5.1057220000   -5.1002420000   -4.9109130000   -4.7325000000   -4.6735660000   -4.5608890000   -4.2072320000   -3.7241970000   -3.6184190000   -3.2465410000   -3.0993130000   -2.9678350000   -2.8620530000   -2.7609620000   -2.5343130000   -2.4451910000   -2.3873390000   -2.1079350000   -2.0801560000   -1.8957510000   -1.2622150000   -1.0102840000   -0.9232940000   -0.5926620000   -0.5217810000   -0.2975460000    1.3164320000    3.5140990000    4.2985710000    4.9692400000    5.4739770000    5.8443170000    5.9968930000    6.1696030000    6.2828520000    6.3240290000    6.6757570000    6.7545280000    7.0369050000    7.3430640000    7.4880670000    7.7636930000    7.9224670000    8.3100040000    8.4165090000    8.7597220000    9.2542900000    9.6878000000    9.8523950000   10.2099350000
    4.1879872391  -18.2787740000  -18.2298100000  -17.8385590000  -17.8379320000  -14.9608310000  -14.9094470000  -14.4770970000  -14.4642830000  -13.5914120000  -13.5620180000  -13.5394900000  -13.5282040000  -13.5022610000  -13.4997230000  -13.4828730000  -13.4825990000  -13.4550130000  -13.4493060000  -13.4166070000  -13.4143120000  -13.2917280000  -13.2886880000  -13.2555730000  -13.2555020000  -12.6725950000  -12.4789020000  -11.9461450000  -11.8674120000   -7.0739470000   -6.6624210000   -6.5102640000   -6.3229660000   -5.8194880000   -5.7619790000   -5.7542320000   -5.6429820000   -5.5956410000   -5.5559490000   -5.4882560000   -5.4800340000   -5.4780970000   -5.4201980000   -5.2718540000   -5.2464240000   -5.2162900000   -5.1791530000   -5.0982350000   -5.0964700000   -4.9295630000   -4.7463350000   -4.6699390000   -4.5636880000   -4.2119000000   -3.7420270000   -3.5925890000   -3.2098830000   -3.0588940000   -2.9697860000   -2.8215650000   -2.7473720000   -2.5454400000   -2.4484970000   -2.3954030000   -2.1428500000   -2.1046380000   -1.9703560000   -1.2288930000   -1.0246910000   -0.9111990000   -0.5832580000   -0.5226710000   -0.2777540000    1.2229330000    3.5242690000    4.2576390000    4.9450130000    5.4607220000    5.8778460000    5.9919110000    6.2674880000    6.3336110000    6.3983610000    6.6925880000    6.7271920000    7.0845960000    7.3860100000    7.4766500000    7.7799200000    7.8912000000    8.2987370000    8.3239490000    8.7167750000    9.1831410000    9.6906610000    9.8768420000   10.1400690000
    4.2147504841  -18.2822710000  -18.2321200000  -17.8359870000  -17.8352550000  -14.9639860000  -14.9108270000  -14.4772160000  -14.4639500000  -13.5922890000  -13.5594960000  -13.5413600000  -13.5318880000  -13.5010170000  -13.4980220000  -13.4805700000  -13.4803530000  -13.4561880000  -13.4505930000  -13.4148130000  -13.4127580000  -13.2896150000  -13.2867540000  -13.2570870000  -13.2563560000  -12.6755940000  -12.4793600000  -11.9412240000  -11.8611850000   -7.0793710000   -6.6555360000   -6.5227160000   -6.3236520000   -5.8242580000   -5.7634400000   -5.7394330000   -5.6448230000   -5.6016400000   -5.5468900000   -5.4887560000   -5.4820500000   -5.4803470000   -5.4308420000   -5.2687310000   -5.2424820000   -5.2169380000   -5.1752170000   -5.0931970000   -5.0913060000   -4.9472920000   -4.7572390000   -4.6668160000   -4.5662040000   -4.2166590000   -3.7570140000   -3.5699690000   -3.1743260000   -3.0235580000   -2.9722280000   -2.7867890000   -2.7369120000   -2.5520590000   -2.4498610000   -2.3976800000   -2.1763690000   -2.1267710000   -2.0422550000   -1.1980490000   -1.0372960000   -0.9009990000   -0.5747690000   -0.5235240000   -0.2588660000    1.1406620000    3.5344480000    4.2218000000    4.9244210000    5.4488690000    5.9075920000    5.9853220000    6.3410410000    6.3526010000    6.5070140000    6.6963760000    6.7224790000    7.1314510000    7.4380080000    7.4423980000    7.7985470000    7.8616190000    8.2308340000    8.2870590000    8.6785190000    9.1324110000    9.6962910000    9.8948460000   10.0575430000
    4.2416693168  -18.2849970000  -18.2339210000  -17.8340010000  -17.8331280000  -14.9664900000  -14.9119120000  -14.4773070000  -14.4636940000  -13.5929870000  -13.5567230000  -13.5428480000  -13.5355990000  -13.5003000000  -13.4969910000  -13.4781710000  -13.4778500000  -13.4574460000  -13.4518440000  -13.4133710000  -13.4115110000  -13.2878430000  -13.2852360000  -13.2585520000  -13.2570590000  -12.6779190000  -12.4797010000  -11.9373210000  -11.8562340000   -7.0836270000   -6.6490940000   -6.5336820000   -6.3246050000   -5.8281130000   -5.7706690000   -5.7164630000   -5.6462610000   -5.6104170000   -5.5363650000   -5.4892340000   -5.4836910000   -5.4827640000   -5.4428660000   -5.2654040000   -5.2393300000   -5.2175010000   -5.1715060000   -5.0905130000   -5.0854530000   -4.9629090000   -4.7655380000   -4.6642830000   -4.5683330000   -4.2209770000   -3.7689780000   -3.5512310000   -3.1410980000   -2.9963310000   -2.9747480000   -2.7597660000   -2.7291730000   -2.5515330000   -2.4497460000   -2.3929870000   -2.2082280000   -2.1456530000   -2.1096400000   -1.1715960000   -1.0477020000   -0.8928080000   -0.5675500000   -0.5242740000   -0.2417220000    1.0718860000    3.5438170000    4.1920350000    4.9078470000    5.4390430000    5.9326170000    5.9795150000    6.3462990000    6.4164040000    6.6013880000    6.6680920000    6.7747140000    7.1720580000    7.3751160000    7.5084540000    7.8161760000    7.8356720000    8.1383870000    8.2761250000    8.6436250000    9.1052960000    9.7022850000    9.8934970000    9.9978640000
    4.2684325618  -18.2869570000  -18.2351860000  -17.8325590000  -17.8316300000  -14.9682830000  -14.9126850000  -14.4773770000  -14.4635050000  -13.5934910000  -13.5537840000  -13.5439180000  -13.5392180000  -13.4999280000  -13.4964280000  -13.4760490000  -13.4754930000  -13.4586920000  -13.4529560000  -13.4123280000  -13.4106120000  -13.2864860000  -13.2841530000  -13.2597480000  -13.2576150000  -12.6795540000  -12.4799330000  -11.9345110000  -11.8526840000   -7.0866560000   -6.6436660000   -6.5424110000   -6.3255080000   -5.8309270000   -5.7758030000   -5.6942730000   -5.6472800000   -5.6216530000   -5.5249250000   -5.4896310000   -5.4860190000   -5.4848790000   -5.4545340000   -5.2625240000   -5.2370510000   -5.2179380000   -5.1683400000   -5.0885380000   -5.0811870000   -4.9750010000   -4.7713420000   -4.6624390000   -4.5699430000   -4.2243600000   -3.7775970000   -3.5373150000   -3.1128500000   -2.9794830000   -2.9769000000   -2.7414510000   -2.7239290000   -2.5449700000   -2.4488340000   -2.3792500000   -2.2392560000   -2.1668840000   -2.1600570000   -1.1515660000   -1.0554030000   -0.8868700000   -0.5620830000   -0.5248490000   -0.2278850000    1.0201990000    3.5514090000    4.1698070000    4.8958340000    5.4317980000    5.9515450000    5.9751620000    6.3495580000    6.4562730000    6.6461490000    6.6689350000    6.8545230000    7.2031120000    7.2941810000    7.5765500000    7.8169810000    7.8300900000    8.0511030000    8.2673490000    8.6136040000    9.0983400000    9.7070010000    9.8593070000    9.9805150000
    4.2953513668  -18.2881400000  -18.2359620000  -17.8316850000  -17.8307270000  -14.9693730000  -14.9131510000  -14.4774200000  -14.4633890000  -13.5938000000  -13.5508030000  -13.5445680000  -13.5426160000  -13.4997560000  -13.4961540000  -13.4745480000  -13.4737140000  -13.4597130000  -13.4537720000  -13.4116910000  -13.4100660000  -13.2856130000  -13.2834960000  -13.2605480000  -13.2579740000  -12.6805340000  -12.4800680000  -11.9328020000  -11.8505260000   -7.0884860000   -6.6398910000   -6.5482140000   -6.3261440000   -5.8326590000   -5.7788990000   -5.6737240000   -5.6478940000   -5.6351710000   -5.5128730000   -5.4917900000   -5.4898990000   -5.4856000000   -5.4632670000   -5.2605680000   -5.2356570000   -5.2182200000   -5.1661230000   -5.0873170000   -5.0786580000   -4.9827010000   -4.7748200000   -4.6613090000   -4.5709550000   -4.2265280000   -3.7828460000   -3.5286560000   -3.0927570000   -2.9783520000   -2.9719320000   -2.7307950000   -2.7208710000   -2.5374720000   -2.4478690000   -2.3545280000   -2.2748100000   -2.2045930000   -2.1692140000   -1.1389820000   -1.0601810000   -0.8832280000   -0.5586340000   -0.5252080000   -0.2187040000    0.9876850000    3.5564210000    4.1558960000    4.8884920000    5.4273110000    5.9635180000    5.9724820000    6.3512360000    6.4769860000    6.6322370000    6.7079340000    6.9506010000    7.2032710000    7.2229680000    7.6344130000    7.8100490000    7.8390260000    7.9767250000    8.2616570000    8.5924250000    9.1015160000    9.7095880000    9.8223710000    9.9819550000
    4.3221145834  -18.2885440000  -18.2362580000  -17.8314250000  -17.8304650000  -14.9697450000  -14.9133080000  -14.4774420000  -14.4633580000  -13.5939030000  -13.5489240000  -13.5447840000  -13.5446370000  -13.4997070000  -13.4960730000  -13.4740070000  -13.4730360000  -13.4601270000  -13.4540760000  -13.4114800000  -13.4098850000  -13.2853140000  -13.2832780000  -13.2608310000  -13.2580990000  -12.6808660000  -12.4801130000  -11.9322420000  -11.8498210000   -7.0890930000   -6.6385340000   -6.5502500000   -6.3263700000   -5.8332380000   -5.7799220000   -5.6603810000   -5.6480970000   -5.6461130000   -5.5015490000   -5.5009180000   -5.4899950000   -5.4858390000   -5.4663400000   -5.2598840000   -5.2351930000   -5.2183170000   -5.1653250000   -5.0869090000   -5.0778460000   -4.9853110000   -4.7759700000   -4.6609320000   -4.5712970000   -4.2272670000   -3.7845920000   -3.5257490000   -3.0853570000   -2.9788600000   -2.9701960000   -2.7272940000   -2.7198860000   -2.5343480000   -2.4474730000   -2.3279390000   -2.3062310000   -2.2164500000   -2.1723280000   -1.1347470000   -1.0617890000   -0.8820180000   -0.5574700000   -0.5253400000   -0.2155000000    0.9766800000    3.5581340000    4.1511920000    4.8860450000    5.4257980000    5.9675710000    5.9715740000    6.3516980000    6.4832020000    6.6275110000    6.7205900000    7.0140620000    7.1424570000    7.2297420000    7.6584380000    7.8124050000    7.8420590000    7.9423950000    8.2597010000    8.5848040000    9.1040910000    9.7102490000    9.8081640000    9.9835950000
