    9.0397466653  -18.2898420000  -18.1175540000  -17.9769470000  -17.8491770000  -15.0835180000  -15.0327170000  -14.5988040000  -14.5572380000  -13.6393400000  -13.6340250000  -13.5890480000  -13.5775270000  -13.5493570000  -13.5154510000  -13.4879640000  -13.4863310000  -13.4200140000  -13.3912280000  -13.3407560000  -13.3382450000  -13.2947760000  -13.2896040000  -13.2125170000  -13.2023680000  -13.0223930000  -12.7808440000  -12.4229180000  -12.3426960000   -6.8581930000   -6.7779190000   -6.5362900000   -6.3942130000   -6.2757050000   -6.1654390000   -6.1299320000   -6.0655790000   -6.0063730000   -5.9772400000   -5.9367840000   -5.9156610000   -5.9149050000   -5.6647880000   -5.5858330000   -5.5079230000   -5.4588240000   -5.3572840000   -5.3489350000   -5.0665550000   -5.0408370000   -4.6480150000   -4.6043970000   -4.4659180000   -4.4099240000   -3.8807880000   -3.7574250000   -3.3784960000   -2.9869180000   -2.9615590000   -2.9261280000   -2.2019120000   -2.0213310000   -2.0121370000   -1.8673290000   -1.7577380000   -1.6473440000   -1.5337440000   -1.1766290000   -1.1110110000   -0.9899990000   -0.8705800000   -0.7807760000   -0.2172960000    1.2737070000    3.6185450000    4.2176540000    4.5554130000    4.7787650000    5.4241630000    5.6119360000    5.8116190000    6.7486660000    6.8457630000    7.2031810000    7.2683020000    7.6949090000    8.0300620000    8.3642370000    8.9927660000    9.3195870000    9.6560530000    9.8601660000   10.0601130000   10.3918420000   10.6224320000   10.9706440000   11.1730040000
    9.0627528621  -18.2837360000  -18.1129920000  -17.9735840000  -17.8468150000  -15.0776890000  -15.0279030000  -14.5938930000  -14.5537690000  -13.6395540000  -13.6337470000  -13.5868280000  -13.5758330000  -13.5483860000  -13.5156560000  -13.4893070000  -13.4879370000  -13.4209120000  -13.3915120000  -13.3369610000  -13.3309730000  -13.2929860000  -13.2862500000  -13.2146180000  -13.2042780000  -13.0127100000  -12.7735700000  -12.4131630000  -12.3299190000   -6.8513480000   -6.7744290000   -6.5326960000   -6.3921340000   -6.2714920000   -6.1655500000   -6.1257190000   -6.0560900000   -6.0121530000   -5.9836110000   -5.9254700000   -5.9185620000   -5.9167540000   -5.6615590000   -5.5837970000   -5.5049890000   -5.4588000000   -5.3528260000   -5.3441450000   -5.0715420000   -5.0478900000   -4.6444490000   -4.6012660000   -4.4698180000   -4.4087290000   -3.8920730000   -3.7567030000   -3.3705840000   -3.0254940000   -2.9868080000   -2.9220460000   -2.2546650000   -2.0772730000   -2.0071080000   -1.9195920000   -1.7578340000   -1.6863600000   -1.5905180000   -1.2258710000   -1.1871050000   -1.0140790000   -0.8930520000   -0.7779970000   -0.2213720000    1.3726790000    3.6489930000    4.2616050000    4.6087030000    4.8396660000    5.4436790000    5.6656360000    5.8141860000    6.7752160000    6.8418450000    7.2470700000    7.2990930000    7.6798060000    8.0083410000    8.3358860000    8.9776310000    9.3112470000    9.5557160000    9.8313520000    9.9645670000   10.3106040000   10.5619940000   10.9583940000   11.0983930000
    9.0857589960  -18.2769990000  -18.1080100000  -17.9698910000  -17.8441720000  -15.0713520000  -15.0227090000  -14.5886020000  -14.5500120000  -13.6396190000  -13.6332110000  -13.5845260000  -13.5739170000  -13.5472910000  -13.5159230000  -13.4906900000  -13.4896830000  -13.4213850000  -13.3915330000  -13.3330700000  -13.3241170000  -13.2908590000  -13.2821730000  -13.2168790000  -13.2062980000  -13.0016550000  -12.7655200000  -12.4024900000  -12.3158650000   -6.8440320000   -6.7706880000   -6.5289120000   -6.3900670000   -6.2668800000   -6.1659030000   -6.1212890000   -6.0471440000   -6.0185730000   -5.9896060000   -5.9242160000   -5.9184480000   -5.9103610000   -5.6585850000   -5.5814590000   -5.5012670000   -5.4586860000   -5.3479110000   -5.3386500000   -5.0769240000   -5.0555440000   -4.6414670000   -4.5980340000   -4.4742530000   -4.4078910000   -3.9058050000   -3.7573050000   -3.3621140000   -3.0911910000   -2.9871220000   -2.9166340000   -2.3145300000   -2.1413540000   -2.0048960000   -1.9737680000   -1.7589520000   -1.7252780000   -1.6475250000   -1.2807180000   -1.2566410000   -1.0433440000   -0.9105840000   -0.7770320000   -0.2264560000    1.4741060000    3.6781680000    4.3077720000    4.6621210000    4.9029820000    5.4648470000    5.7008670000    5.8324180000    6.7994920000    6.8351410000    7.3000430000    7.3388690000    7.6616050000    7.9819090000    8.3057390000    8.9619660000    9.3009530000    9.4593290000    9.8012440000    9.8688790000   10.2304620000   10.5003910000   10.9439260000   11.0263680000
    9.1089584636  -18.2696140000  -18.1025670000  -17.9658390000  -17.8413610000  -15.0645260000  -15.0171320000  -14.5829370000  -14.5460060000  -13.6395040000  -13.6323940000  -13.5821370000  -13.5717580000  -13.5460550000  -13.5162660000  -13.4920880000  -13.4915650000  -13.4214460000  -13.3912730000  -13.3291230000  -13.3178150000  -13.2883180000  -13.2772360000  -13.2192970000  -13.2084120000  -12.9890460000  -12.7566490000  -12.3908750000  -12.3004890000   -6.8362980000   -6.7667160000   -6.5249760000   -6.3880820000   -6.2618580000   -6.1665540000   -6.1167150000   -6.0404880000   -6.0256230000   -5.9937680000   -5.9281660000   -5.9197900000   -5.8958450000   -5.6560480000   -5.5787160000   -5.4966480000   -5.4584580000   -5.3425200000   -5.3323530000   -5.0827020000   -5.0638090000   -4.6396960000   -4.5947420000   -4.4790070000   -4.4075670000   -3.9227010000   -3.7597870000   -3.3531600000   -3.1563280000   -2.9880560000   -2.9109060000   -2.3817730000   -2.2114640000   -2.0323570000   -2.0066050000   -1.7646720000   -1.7635310000   -1.6999790000   -1.3401420000   -1.3186670000   -1.0760520000   -0.9252420000   -0.7779240000   -0.2326150000    1.5782170000    3.7051690000    4.3560390000    4.7140410000    4.9678910000    5.4878310000    5.7060290000    5.8764010000    6.8213740000    6.8269250000    7.3619690000    7.3873230000    7.6397140000    7.9500140000    8.2744430000    8.9459810000    9.2881880000    9.3683730000    9.7692980000    9.7738010000   10.1523300000   10.4372060000   10.9282120000   10.9582110000
    9.1319645975  -18.2617260000  -18.0967900000  -17.9615160000  -17.8383990000  -15.0573680000  -15.0113270000  -14.5770580000  -14.5418430000  -13.6391890000  -13.6313000000  -13.5797190000  -13.5693940000  -13.5446910000  -13.5166850000  -13.4935260000  -13.4934380000  -13.4211100000  -13.3907310000  -13.3252530000  -13.3122940000  -13.2853400000  -13.2715110000  -13.2218010000  -13.2105340000  -12.9750150000  -12.7471090000  -12.3785890000  -12.2841260000   -6.8284080000   -6.7626400000   -6.5210320000   -6.3863090000   -6.2565490000   -6.1675340000   -6.1122170000   -6.0389790000   -6.0330880000   -5.9937140000   -5.9324300000   -5.9204410000   -5.8800990000   -5.6541800000   -5.5755330000   -5.4911570000   -5.4580970000   -5.3367770000   -5.3253160000   -5.0887280000   -5.0724860000   -4.6400810000   -4.5915010000   -4.4835010000   -4.4079230000   -3.9432070000   -3.7646380000   -3.3440550000   -3.2176100000   -2.9898190000   -2.9052340000   -2.4545400000   -2.2844240000   -2.0948380000   -2.0138680000   -1.7999930000   -1.7893590000   -1.7302750000   -1.4015010000   -1.3716020000   -1.1099730000   -0.9385560000   -0.7806450000   -0.2397820000    1.6827750000    3.7285230000    4.4051570000    4.7611520000    5.0319050000    5.5122610000    5.6925290000    5.9323570000    6.8197420000    6.8407750000    7.4303170000    7.4422000000    7.6143550000    7.9129480000    8.2433980000    8.9301830000    9.2727980000    9.2858860000    9.6823440000    9.7364510000   10.0788510000   10.3737000000   10.8964080000   10.9126430000
    9.1549707314  -18.2532830000  -18.0906860000  -17.9569170000  -17.8352520000  -15.0498880000  -15.0053040000  -14.5709780000  -14.5375260000  -13.6386620000  -13.6299240000  -13.5772650000  -13.5668130000  -13.5431790000  -13.5171830000  -13.4955510000  -13.4947180000  -13.4203970000  -13.3899050000  -13.3214960000  -13.3075070000  -13.2818430000  -13.2650750000  -13.2243720000  -13.2126130000  -12.9593950000  -12.7368490000  -12.3656220000  -12.2667280000   -6.8204500000   -6.7584950000   -6.5171310000   -6.3848450000   -6.2509510000   -6.1688870000   -6.1079440000   -6.0435200000   -6.0408910000   -5.9891150000   -5.9368070000   -5.9199430000   -5.8632600000   -5.6531120000   -5.5718260000   -5.4847310000   -5.4575850000   -5.3306800000   -5.3174580000   -5.0949940000   -5.0815780000   -4.6438050000   -4.5883300000   -4.4870040000   -4.4091190000   -3.9683150000   -3.7722730000   -3.3349510000   -3.2734390000   -2.9927160000   -2.8997940000   -2.5322690000   -2.3597770000   -2.1602470000   -2.0291940000   -1.8350540000   -1.8322260000   -1.7365320000   -1.4637330000   -1.4161890000   -1.1443420000   -0.9518090000   -0.7851560000   -0.2480260000    1.7882520000    3.7475140000    4.4551490000    4.8008130000    5.0942050000    5.5384290000    5.6728480000    5.9870270000    6.8166520000    6.8583960000    7.5014020000    7.5033410000    7.5857500000    7.8706260000    8.2131070000    8.9145160000    9.2123080000    9.2543500000    9.5951150000    9.7030170000   10.0103760000   10.3094980000   10.8412050000   10.8980390000
    9.1779769282  -18.2443410000  -18.0842450000  -17.9520160000  -17.8319400000  -15.0421480000  -14.9991070000  -14.5647520000  -14.5331050000  -13.6379170000  -13.6282810000  -13.5747920000  -13.5640350000  -13.5415070000  -13.5177460000  -13.4976010000  -13.4958940000  -13.4193290000  -13.3888080000  -13.3179150000  -13.3033700000  -13.2777770000  -13.2581750000  -13.2269650000  -13.2145320000  -12.9421190000  -12.7258800000  -12.3520550000  -12.2484010000   -6.8125920000   -6.7543560000   -6.5133680000   -6.3838170000   -6.2451090000   -6.1706440000   -6.1041620000   -6.0521940000   -6.0488180000   -5.9826620000   -5.9412010000   -5.9176670000   -5.8454440000   -5.6529490000   -5.5675860000   -5.4773460000   -5.4569060000   -5.3242830000   -5.3087580000   -5.1014480000   -5.0910220000   -4.6522340000   -4.5852590000   -4.4885850000   -4.4113190000   -3.9988960000   -3.7827890000   -3.3261240000   -3.3219910000   -2.9971750000   -2.8948160000   -2.6137290000   -2.4368830000   -2.2261300000   -2.0554390000   -1.8726740000   -1.8690940000   -1.7358140000   -1.5253770000   -1.4531800000   -1.1785180000   -0.9656330000   -0.7913710000   -0.2573790000    1.8944050000    3.7613090000    4.5057180000    4.8291910000    5.1533430000    5.5664760000    5.6542660000    6.0326550000    6.8212290000    6.8748340000    7.5416280000    7.5751260000    7.5782240000    7.8238500000    8.1841360000    8.8983680000    9.1488540000    9.2326660000    9.5136430000    9.6696540000    9.9476290000   10.2447780000   10.7931480000   10.8852730000
    9.2009830621  -18.2350120000  -18.0775550000  -17.9468690000  -17.8285850000  -15.0342460000  -14.9928070000  -14.5584540000  -14.5286440000  -13.6369580000  -13.6263950000  -13.5723200000  -13.5610970000  -13.5396700000  -13.5183390000  -13.4996330000  -13.4969420000  -13.4179300000  -13.3874650000  -13.3145590000  -13.2997590000  -13.2731330000  -13.2512010000  -13.2295150000  -13.2160630000  -12.9231350000  -12.7142390000  -12.3379890000  -12.2292710000   -6.8050220000   -6.7503060000   -6.5098510000   -6.3833680000   -6.2390720000   -6.1728280000   -6.1012760000   -6.0631790000   -6.0565030000   -5.9769300000   -5.9455390000   -5.9130010000   -5.8267540000   -5.6537400000   -5.5628630000   -5.4689810000   -5.4560470000   -5.3176560000   -5.2992120000   -5.1080360000   -5.1007540000   -4.6665590000   -4.5823010000   -4.4874580000   -4.4146830000   -4.0355660000   -3.7958710000   -3.3621570000   -3.3179290000   -3.0038560000   -2.8905450000   -2.6977530000   -2.5146580000   -2.2900590000   -2.0934940000   -1.9042560000   -1.9024860000   -1.7331620000   -1.5850190000   -1.4835860000   -1.2120890000   -0.9804150000   -0.7992480000   -0.2679000000    2.0010140000    3.7691600000    4.5565840000    4.8419830000    5.2080160000    5.5965940000    5.6426090000    6.0640150000    6.8366720000    6.8905280000    7.5091930000    7.6339000000    7.6512240000    7.7741610000    8.1568600000    8.8804930000    9.0969730000    9.2077910000    9.4396280000    9.6369770000    9.8909130000   10.1796580000   10.7525860000   10.8747290000
    9.2239891961  -18.2252340000  -18.0706340000  -17.9414720000  -17.8250540000  -15.0262080000  -14.9864500000  -14.5521360000  -14.5241560000  -13.6357940000  -13.6242980000  -13.5698690000  -13.5580620000  -13.5376630000  -13.5188940000  -13.5015800000  -13.4978430000  -13.4162270000  -13.3858990000  -13.3114440000  -13.2965490000  -13.2679650000  -13.2447750000  -13.2319080000  -13.2167370000  -12.9023980000  -12.7019090000  -12.3235210000  -12.2094180000   -6.7979440000   -6.7464380000   -6.5067040000   -6.3836630000   -6.2328910000   -6.1754500000   -6.0999390000   -6.0755370000   -6.0633150000   -5.9731470000   -5.9497580000   -5.9057780000   -5.8072920000   -5.6554830000   -5.5577720000   -5.4596130000   -5.4550050000   -5.3108840000   -5.2888350000   -5.1146960000   -5.1107100000   -4.6874460000   -4.5794360000   -4.4832710000   -4.4193340000   -4.0783610000   -3.8108520000   -3.3938280000   -3.3108090000   -3.0139560000   -2.8872340000   -2.7830160000   -2.5910760000   -2.3502570000   -2.1404770000   -1.9353630000   -1.9279390000   -1.7307770000   -1.6406140000   -1.5084430000   -1.2447220000   -0.9963520000   -0.8086830000   -0.2795850000    2.1079260000    3.7705190000    4.6075370000    4.8355470000    5.2572000000    5.6289710000    5.6426630000    6.0782270000    6.8647630000    6.9057630000    7.4671910000    7.6970880000    7.7056770000    7.7359210000    8.1314860000    8.8594630000    9.0580600000    9.1803830000    9.3749580000    9.6056770000    9.8402160000   10.1143040000   10.7202170000   10.8663880000
    9.2469953300  -18.2151260000  -18.0635490000  -17.9358580000  -17.8214860000  -15.0181210000  -14.9800960000  -14.5458630000  -14.5196990000  -13.6344420000  -13.6220360000  -13.5674710000  -13.5550370000  -13.5355020000  -13.5192940000  -13.5033590000  -13.4985890000  -13.4142460000  -13.3841470000  -13.3085710000  -13.2936430000  -13.2624710000  -13.2399120000  -13.2339200000  -13.2156580000  -12.8798810000  -12.6889080000  -12.3087600000  -12.1889790000   -6.7915840000   -6.7428560000   -6.5040740000   -6.3848860000   -6.2266230000   -6.1785070000   -6.1010290000   -6.0887700000   -6.0683690000   -5.9714010000   -5.9538150000   -5.8965090000   -5.7871630000   -5.6581480000   -5.5524760000   -5.4537800000   -5.4492290000   -5.3040830000   -5.2776570000   -5.1213640000   -5.1208270000   -4.7149440000   -4.5766320000   -4.4761300000   -4.4253560000   -4.1265600000   -3.8269900000   -3.4178510000   -3.3053670000   -3.0302050000   -2.8851370000   -2.8669780000   -2.6634110000   -2.4057530000   -2.1918870000   -1.9676810000   -1.9469490000   -1.7356060000   -1.6849510000   -1.5287850000   -1.2761210000   -1.0135470000   -0.8196180000   -0.2924990000    2.2149730000    3.7649860000    4.6583490000    4.8082010000    5.3001710000    5.6570730000    5.6636110000    6.0750340000    6.9049220000    6.9205560000    7.4204150000    7.6642250000    7.7578690000    7.7839550000    8.1079380000    8.8346350000    9.0321740000    9.1521440000    9.3211880000    9.5762880000    9.7951930000   10.0486630000   10.6968310000   10.8596190000
    9.2700014640  -18.2046580000  -18.0563700000  -17.9300890000  -17.8179490000  -15.0100430000  -14.9737970000  -14.5396920000  -14.5153060000  -13.6329240000  -13.6196540000  -13.5651660000  -13.5521880000  -13.5332300000  -13.5193610000  -13.5048480000  -13.4991830000  -13.4120220000  -13.3822520000  -13.3059170000  -13.2909700000  -13.2571700000  -13.2375820000  -13.2350280000  -13.2119420000  -12.8555730000  -12.6752420000  -12.2938200000  -12.1680890000   -6.7861880000   -6.7396730000   -6.5021300000   -6.3872390000   -6.2203380000   -6.1819770000   -6.1049910000   -6.1025310000   -6.0711740000   -5.9712150000   -5.9576900000   -5.8860690000   -5.7664750000   -5.6616870000   -5.5471600000   -5.4523820000   -5.4378500000   -5.2974040000   -5.2657250000   -5.1310470000   -5.1279650000   -4.7485960000   -4.5738470000   -4.4663990000   -4.4327510000   -4.1788220000   -3.8437680000   -3.4356250000   -3.3025240000   -3.0599840000   -2.9421540000   -2.8844890000   -2.7288300000   -2.4560610000   -2.2440710000   -1.9991870000   -1.9638360000   -1.7663300000   -1.6990880000   -1.5455070000   -1.3060090000   -1.0320490000   -0.8319650000   -0.3066610000    2.3220240000    3.7523590000    4.7087320000    4.7609930000    5.3366090000    5.6857680000    5.7001800000    6.0564580000    6.9346830000    6.9544720000    7.3694090000    7.6127610000    7.8140670000    7.8301790000    8.0855510000    8.8071000000    9.0174800000    9.1262110000    9.2789950000    9.5492750000    9.7553040000    9.9827010000   10.6834620000   10.8532110000
    9.2930075979  -18.1939450000  -18.0491170000  -17.9241350000  -17.8143330000  -15.0020210000  -14.9675970000  -14.5336690000  -14.5110110000  -13.6312630000  -13.6172070000  -13.5629980000  -13.5497460000  -13.5309480000  -13.5188560000  -13.5058660000  -13.4996280000  -13.4095880000  -13.3802570000  -13.3034510000  -13.2884810000  -13.2532500000  -13.2375310000  -13.2340510000  -13.2058900000  -12.8294830000  -12.6609070000  -12.2788090000  -12.1468870000   -6.7820170000   -6.7370180000   -6.5010650000   -6.3909370000   -6.2141190000   -6.1858140000   -6.1165190000   -6.1111160000   -6.0723370000   -5.9720600000   -5.9613940000   -5.8752760000   -5.7453410000   -5.6660510000   -5.5420030000   -5.4508290000   -5.4255570000   -5.2910440000   -5.2530930000   -5.1413260000   -5.1344030000   -4.7875650000   -4.5710850000   -4.4544940000   -4.4413820000   -4.2335480000   -3.8610320000   -3.4486530000   -3.3040490000   -3.1154420000   -2.9950280000   -2.8854700000   -2.7851240000   -2.5009500000   -2.2946340000   -2.0295360000   -1.9800490000   -1.8098720000   -1.6959360000   -1.5593860000   -1.3340890000   -1.0518220000   -0.8456590000   -0.3220810000    2.4289080000    3.7326300000    4.6970530000    4.7584130000    5.3667730000    5.7266750000    5.7381970000    6.0256070000    6.9477370000    7.0100300000    7.3145530000    7.5632780000    7.8619080000    7.8639720000    8.0623610000    8.7789760000    9.0107460000    9.1065350000    9.2484480000    9.5250250000    9.7199240000    9.9165960000   10.6810880000   10.8454370000
    9.3160137947  -18.1829590000  -18.0418590000  -17.9180310000  -17.8107180000  -14.9941140000  -14.9615390000  -14.5278350000  -14.5068420000  -13.6294860000  -13.6147460000  -13.5610230000  -13.5479610000  -13.5288310000  -13.5175260000  -13.5061550000  -13.4999280000  -13.4069790000  -13.3782080000  -13.3011410000  -13.2861440000  -13.2519360000  -13.2387760000  -13.2297870000  -13.1985180000  -12.8016370000  -12.6459070000  -12.2638410000  -12.1255190000   -6.7793480000   -6.7350320000   -6.5010940000   -6.3961980000   -6.2080760000   -6.1899420000   -6.1304400000   -6.1181850000   -6.0729170000   -5.9735460000   -5.9649680000   -5.8647390000   -5.7238760000   -5.6711910000   -5.5371570000   -5.4491510000   -5.4125310000   -5.2852640000   -5.2398150000   -5.1516590000   -5.1405470000   -4.8306470000   -4.5684810000   -4.4508620000   -4.4407980000   -4.2892220000   -3.8789530000   -3.4582200000   -3.3149940000   -3.1885460000   -3.0281780000   -2.8881890000   -2.8312140000   -2.5402710000   -2.3420970000   -2.0583410000   -1.9963720000   -1.8525840000   -1.6890180000   -1.5710940000   -1.3601090000   -1.0727890000   -0.8605970000   -0.3387860000    2.5354430000    3.7059800000    4.6202660000    4.8070450000    5.3912500000    5.7768330000    5.7769050000    5.9856570000    6.9591250000    7.0682540000    7.2562360000    7.5175170000    7.8793200000    7.9061100000    8.0346830000    8.7521140000    9.0087960000    9.0956100000    9.2300830000    9.5038600000    9.6883910000    9.8509310000   10.6902860000   10.8342350000
    9.3390199286  -18.1717970000  -18.0346250000  -17.9117460000  -17.8072170000  -14.9863880000  -14.9556530000  -14.5222160000  -14.5028380000  -13.6276200000  -13.6123230000  -13.5593020000  -13.5470030000  -13.5271100000  -13.5152210000  -13.5054150000  -13.5000690000  -13.4042320000  -13.3761530000  -13.2989580000  -13.2839400000  -13.2526870000  -13.2406440000  -13.2228120000  -13.1905160000  -12.7720680000  -12.6302410000  -12.2490430000  -12.1041630000   -6.7784640000   -6.7338740000   -6.5024390000   -6.4032230000   -6.2023610000   -6.1942430000   -6.1440000000   -6.1252130000   -6.0736750000   -5.9754230000   -5.9684860000   -5.8548670000   -5.7021990000   -5.6770590000   -5.5327300000   -5.4473950000   -5.3990730000   -5.2803960000   -5.2259700000   -5.1621270000   -5.1461950000   -4.8762320000   -4.5665140000   -4.4603650000   -4.4257320000   -4.3445290000   -3.8979120000   -3.4652600000   -3.3522330000   -3.2483450000   -3.0542490000   -2.8926640000   -2.8674090000   -2.5739290000   -2.3856180000   -2.0852420000   -2.0133530000   -1.8917480000   -1.6808530000   -1.5811850000   -1.3838320000   -1.0948020000   -0.8767170000   -0.3567980000    2.6413260000    3.6727650000    4.5343790000    4.8542230000    5.4109390000    5.8153310000    5.8336530000    5.9394020000    6.9682930000    7.1259400000    7.1954800000    7.4766470000    7.8857620000    7.9394730000    7.9983330000    8.7273670000    9.0085890000    9.0923600000    9.2260310000    9.4861500000    9.6600930000    9.7866910000   10.7108590000   10.8172960000
    9.3620260625  -18.1605100000  -18.0275230000  -17.9053980000  -17.8038130000  -14.9788830000  -14.9499940000  -14.5168670000  -14.4990190000  -13.6256920000  -13.6099820000  -13.5578920000  -13.5468740000  -13.5259420000  -13.5120180000  -13.5034270000  -13.5000000000  -13.4013840000  -13.3741370000  -13.2968770000  -13.2818580000  -13.2543640000  -13.2428110000  -13.2143040000  -13.1822200000  -12.7408470000  -12.6139160000  -12.2345560000  -12.0829840000   -6.7796470000   -6.7337220000   -6.5053090000   -6.4121780000   -6.1985530000   -6.1971970000   -6.1569310000   -6.1314740000   -6.0750500000   -5.9775410000   -5.9720360000   -5.8459240000   -5.6835990000   -5.6804360000   -5.5287810000   -5.4456210000   -5.3856030000   -5.2768570000   -5.2117410000   -5.1729980000   -5.1509790000   -4.9222420000   -4.5662930000   -4.4683310000   -4.4125920000   -4.3955810000   -3.9183910000   -3.4703730000   -3.4270210000   -3.2767720000   -3.0777160000   -2.8988340000   -2.8951790000   -2.6018610000   -2.4248300000   -2.1098980000   -2.0316070000   -1.9262960000   -1.6721880000   -1.5901070000   -1.4050630000   -1.1176630000   -0.8939320000   -0.3761260000    2.7461570000    3.6335000000    4.4427180000    4.8993940000    5.4267130000    5.8528890000    5.8853850000    5.8983090000    6.9747560000    7.1275740000    7.1865360000    7.4411840000    7.8854300000    7.9507710000    7.9634880000    8.7048630000    9.0073330000    9.0924600000    9.2390750000    9.4724380000    9.6343790000    9.7256400000   10.7416700000   10.7917120000
    9.3850321965  -18.1491650000  -18.0205730000  -17.8989480000  -17.8004790000  -14.9716340000  -14.9445750000  -14.5117980000  -14.4954070000  -13.6237260000  -13.6077600000  -13.5568470000  -13.5474280000  -13.5252700000  -13.5083020000  -13.5002080000  -13.4995030000  -13.3984760000  -13.3722000000  -13.2948800000  -13.2798920000  -13.2563810000  -13.2451130000  -13.2048970000  -13.1737920000  -12.7080560000  -12.5969220000  -12.2204970000  -12.0621670000   -6.7831630000   -6.7347700000   -6.5098660000   -6.4231600000   -6.2026680000   -6.1928970000   -6.1690140000   -6.1363550000   -6.0773120000   -5.9798100000   -5.9756990000   -5.8380710000   -5.6907310000   -5.6587250000   -5.5253200000   -5.4439080000   -5.3726290000   -5.2751360000   -5.1977550000   -5.1848580000   -5.1540390000   -4.9660670000   -4.5696750000   -4.4723780000   -4.4538340000   -4.3895730000   -3.9408490000   -3.5174640000   -3.4738410000   -3.2926810000   -3.0990320000   -2.9164790000   -2.9065690000   -2.6240900000   -2.4597140000   -2.1320280000   -2.0518850000   -1.9553470000   -1.6633910000   -1.5982430000   -1.4236550000   -1.1410490000   -0.9121620000   -0.3967750000    2.8493380000    3.5888470000    4.3482750000    4.9420320000    5.4395880000    5.8352010000    5.8889770000    5.9592220000    6.9782460000    7.0621550000    7.2399790000    7.4110850000    7.8813620000    7.8930520000    7.9782460000    8.6841630000    9.0019920000    9.0924590000    9.2694160000    9.4633050000    9.6107640000    9.6701270000   10.7541870000   10.7806360000
    9.4080383304  -18.1378170000  -18.0138540000  -17.8924450000  -17.7973080000  -14.9646810000  -14.9394300000  -14.5070310000  -14.4920210000  -13.6217460000  -13.6056860000  -13.5562050000  -13.5484760000  -13.5248760000  -13.5050200000  -13.4978560000  -13.4959750000  -13.3955430000  -13.3703800000  -13.2929540000  -13.2780430000  -13.2584880000  -13.2474620000  -13.1949050000  -13.1653250000  -12.6737980000  -12.5792690000  -12.2070080000  -12.0419180000   -6.7892340000   -6.7372290000   -6.5161900000   -6.4361790000   -6.2063760000   -6.1898370000   -6.1800930000   -6.1393160000   -6.0806640000   -5.9821810000   -5.9795160000   -5.8314150000   -5.6983380000   -5.6372180000   -5.5223270000   -5.4423600000   -5.3606780000   -5.2758080000   -5.1986470000   -5.1861210000   -5.1530120000   -5.0046090000   -4.5783930000   -4.5046610000   -4.4702120000   -4.3711370000   -3.9656410000   -3.6112380000   -3.4757560000   -3.3064440000   -3.1179360000   -2.9330710000   -2.9157380000   -2.6407580000   -2.4905270000   -2.1514230000   -2.0747570000   -1.9783290000   -1.6547490000   -1.6059120000   -1.4395840000   -1.1645210000   -0.9313230000   -0.4187370000    2.9499010000    3.5395610000    4.2539450000    4.9814550000    5.4504860000    5.7812070000    5.9232640000    6.0238800000    6.9786360000    6.9941160000    7.2914650000    7.3855970000    7.8248450000    7.8790600000    7.9842740000    8.6644700000    8.9894290000    9.0919090000    9.3132820000    9.4588460000    9.5888140000    9.6231170000   10.7068090000   10.7640970000
    9.4310445272  -18.1264350000  -18.0074710000  -17.8859080000  -17.7943140000  -14.9580390000  -14.9345810000  -14.5025890000  -14.4888630000  -13.6197700000  -13.6037790000  -13.5559780000  -13.5498540000  -13.5245310000  -13.5033090000  -13.4941290000  -13.4909830000  -13.3926180000  -13.3687050000  -13.2910930000  -13.2763140000  -13.2605660000  -13.2498040000  -13.1845170000  -13.1568780000  -12.6382010000  -12.5609530000  -12.1942280000  -12.0224360000   -6.7980130000   -6.7413220000   -6.5242510000   -6.4511410000   -6.2095480000   -6.1900260000   -6.1883060000   -6.1400180000   -6.0852820000   -5.9846310000   -5.9834510000   -5.8260470000   -5.7062410000   -5.6160990000   -5.5197580000   -5.4411050000   -5.3502100000   -5.2796560000   -5.2150740000   -5.1804530000   -5.1440790000   -5.0348150000   -4.5926090000   -4.5537030000   -4.4611060000   -4.3515980000   -3.9929180000   -3.7046620000   -3.4761130000   -3.3202650000   -3.1342460000   -2.9462370000   -2.9262580000   -2.6521180000   -2.5176760000   -2.1679330000   -2.1000840000   -1.9954730000   -1.6464990000   -1.6133650000   -1.4529700000   -1.1874850000   -0.9513110000   -0.4419830000    3.0462370000    3.4864650000    4.1629170000    5.0169230000    5.4602960000    5.7272290000    5.9556530000    6.0881940000    6.9251150000    6.9756290000    7.3400780000    7.3632830000    7.7536160000    7.8767330000    7.9823770000    8.6449040000    8.9672600000    9.0915000000    9.3656780000    9.4574320000    9.5682830000    9.5887030000   10.6575580000   10.7211300000
