    8.3966711084  -20.5033940000  -20.4663850000  -19.9471060000  -19.9411610000  -19.8212040000  -19.7723260000  -15.8130570000  -15.8121380000  -15.6944590000  -15.6939320000  -15.6708800000  -15.6632340000  -15.6006160000  -15.6000700000  -15.4893000000  -15.4777600000  -15.3240060000  -15.3160320000  -15.2709310000  -15.2706000000  -15.2321780000  -15.2317180000  -15.1984320000  -15.1913520000  -15.1376810000  -15.0697430000  -12.5370070000  -12.4678890000   -8.9781920000   -8.9197730000   -8.6345110000   -8.4866470000   -8.1975790000   -8.1410770000   -7.9432710000   -7.8958990000   -7.7403040000   -7.7329090000   -7.6436230000   -7.6218480000   -7.5016420000   -7.4560610000   -7.3546260000   -7.3402050000   -7.2957940000   -7.2557910000   -7.1962020000   -7.1948720000   -7.1356070000   -7.1312150000   -6.9493820000   -6.9460030000   -6.6471890000   -6.6106170000   -6.4389830000   -6.3888820000   -5.7299750000   -5.6670610000   -5.3739070000   -5.3568880000   -4.9248200000   -4.8819690000   -4.4973320000   -4.4801710000   -4.1526040000   -4.1413550000   -3.4272690000   -3.3048600000   -2.1537560000   -2.0120350000   -1.2010590000   -1.1229480000    0.9528290000    1.2090780000    1.6463060000    1.7412570000    2.6148880000    2.7206890000    2.9924910000    3.8749150000    4.3635410000    4.4732480000    5.0446110000    5.0681720000    5.6723360000    5.8266350000    6.0654990000    6.3552370000    6.4512010000    6.8655210000    7.2161830000    7.2168420000    7.4351430000    7.7838740000    7.9562730000    8.6041450000
    8.4225257101  -20.5189960000  -20.4780140000  -19.9522640000  -19.9453920000  -19.8325410000  -19.7780180000  -15.8148810000  -15.8133520000  -15.6989840000  -15.6986600000  -15.6784600000  -15.6702310000  -15.5985740000  -15.5979220000  -15.4907340000  -15.4797810000  -15.3265910000  -15.3164180000  -15.2689400000  -15.2687270000  -15.2297450000  -15.2293280000  -15.2010300000  -15.1934630000  -15.1434180000  -15.0705080000  -12.5534280000  -12.4866800000   -8.9933120000   -8.9319140000   -8.6137880000   -8.4932670000   -8.1910000000   -8.1351080000   -7.9529930000   -7.8899390000   -7.7499830000   -7.7404240000   -7.6427850000   -7.6249660000   -7.5023790000   -7.4610380000   -7.3515490000   -7.3461480000   -7.2992730000   -7.2518950000   -7.2007180000   -7.1966640000   -7.1391600000   -7.1355830000   -6.9442110000   -6.9415930000   -6.6308600000   -6.6249280000   -6.4454210000   -6.3878320000   -5.7130400000   -5.6412420000   -5.3485350000   -5.3132520000   -4.9255100000   -4.8364310000   -4.4723560000   -4.4678370000   -4.1444870000   -4.1202840000   -3.4469060000   -3.3424950000   -2.1474170000   -2.0047720000   -1.1105710000   -1.0652090000    0.9208790000    1.2513040000    1.7873740000    1.8031880000    2.5816650000    2.7002910000    2.9236330000    3.8012950000    4.3185670000    4.4484640000    5.0753170000    5.1013370000    5.7259200000    5.8574620000    6.0938890000    6.3725350000    6.4432270000    6.9008240000    7.2821220000    7.2999580000    7.4780330000    7.7299690000    8.0559630000    8.6967360000
    8.4481535813  -20.5345880000  -20.4894990000  -19.9574370000  -19.9496940000  -19.8438500000  -19.7835850000  -15.8166880000  -15.8145120000  -15.7035560000  -15.7034490000  -15.6859610000  -15.6772570000  -15.5962710000  -15.5955450000  -15.4922290000  -15.4818900000  -15.3292890000  -15.3167690000  -15.2669100000  -15.2668210000  -15.2273090000  -15.2269320000  -15.2035730000  -15.1956860000  -15.1490620000  -15.0713110000  -12.5694920000  -12.5057310000   -9.0118940000   -8.9443830000   -8.5930630000   -8.5008350000   -8.1841900000   -8.1291360000   -7.9645550000   -7.8873440000   -7.7571340000   -7.7486190000   -7.6405860000   -7.6284710000   -7.5025310000   -7.4657690000   -7.3529530000   -7.3484890000   -7.3008970000   -7.2491680000   -7.2062350000   -7.1975560000   -7.1465910000   -7.1348590000   -6.9430140000   -6.9370100000   -6.6370210000   -6.6138150000   -6.4462160000   -6.3838690000   -5.6973510000   -5.6225360000   -5.3169440000   -5.2652390000   -4.9249340000   -4.7896940000   -4.4667320000   -4.4388600000   -4.1327500000   -4.0985390000   -3.4646530000   -3.3761830000   -2.1456510000   -1.9988800000   -1.0200640000   -1.0042420000    0.8772170000    1.2462300000    1.9062320000    1.9402470000    2.5504000000    2.6649650000    2.8795370000    3.7258960000    4.2707910000    4.4282720000    5.0929310000    5.1315850000    5.7878500000    5.8533500000    6.1327860000    6.4050460000    6.4192860000    6.9549840000    7.3520680000    7.3842620000    7.5295200000    7.6827600000    8.1592840000    8.7799260000
    8.4740081831  -20.5504130000  -20.5010070000  -19.9627150000  -19.9541620000  -19.8552640000  -19.7891660000  -15.8184920000  -15.8156270000  -15.7083530000  -15.7082350000  -15.6934320000  -15.6843420000  -15.5937580000  -15.5929810000  -15.4938010000  -15.4841050000  -15.3321290000  -15.3170890000  -15.2648590000  -15.2648210000  -15.2248390000  -15.2245000000  -15.2060900000  -15.1980870000  -15.1546460000  -15.0721650000  -12.5854150000  -12.5252780000   -9.0337000000   -8.9565790000   -8.5729090000   -8.5096360000   -8.1773830000   -8.1232940000   -7.9776010000   -7.8888100000   -7.7610770000   -7.7576470000   -7.6374680000   -7.6330690000   -7.5018450000   -7.4700770000   -7.3599640000   -7.3454750000   -7.3011950000   -7.2475470000   -7.2111980000   -7.1993940000   -7.1530140000   -7.1336620000   -6.9456810000   -6.9323460000   -6.6495150000   -6.5967760000   -6.4384370000   -6.3761260000   -5.6819430000   -5.6093280000   -5.2793340000   -5.2144910000   -4.9222480000   -4.7415490000   -4.4637010000   -4.4101310000   -4.1162420000   -4.0756490000   -3.4809550000   -3.4066310000   -2.1485410000   -1.9943980000   -0.9393060000   -0.9284090000    0.8281850000    1.2132850000    2.0246940000    2.0974150000    2.5218310000    2.6116250000    2.8698400000    3.6511110000    4.2208540000    4.4107870000    5.1007320000    5.1587590000    5.8265920000    5.8514360000    6.1692920000    6.3864060000    6.4560500000    7.0230220000    7.4227880000    7.4674450000    7.5927840000    7.6492810000    8.2632270000    8.8526000000
    8.4998628398  -20.5662090000  -20.5123680000  -19.9679740000  -19.9587700000  -19.8666070000  -19.7946620000  -15.8202520000  -15.8166730000  -15.7132920000  -15.7129490000  -15.7007490000  -15.6913600000  -15.5911220000  -15.5903080000  -15.4954210000  -15.4863880000  -15.3350660000  -15.3173740000  -15.2628730000  -15.2627050000  -15.2223700000  -15.2220660000  -15.2085420000  -15.2006770000  -15.1600470000  -15.0730520000  -12.6009700000  -12.5450460000   -9.0580050000   -8.9678420000   -8.5541420000   -8.5196470000   -8.1710170000   -8.1180300000   -7.9913270000   -7.8941610000   -7.7674460000   -7.7620490000   -7.6393400000   -7.6338140000   -7.5000180000   -7.4735810000   -7.3664160000   -7.3426310000   -7.3006530000   -7.2468830000   -7.2152930000   -7.2028840000   -7.1575880000   -7.1321880000   -6.9515410000   -6.9278230000   -6.6644790000   -6.5810070000   -6.4201190000   -6.3638450000   -5.6662750000   -5.6003000000   -5.2368110000   -5.1649010000   -4.9157620000   -4.6930700000   -4.4635340000   -4.3820740000   -4.0944180000   -4.0516750000   -3.4957540000   -3.4337350000   -2.1560730000   -1.9914940000   -0.8712010000   -0.8368200000    0.7777800000    1.1661050000    2.1297150000    2.2450260000    2.5021690000    2.5526160000    2.8971850000    3.5820920000    4.1707060000    4.3950730000    5.1010660000    5.1818480000    5.7880690000    5.9074230000    6.1954350000    6.3524780000    6.5234020000    7.0980530000    7.4836190000    7.5441200000    7.6449390000    7.6699430000    8.3611130000    8.9089050000
    8.5254906560  -20.5817850000  -20.5234310000  -19.9731380000  -19.9635030000  -19.8776850000  -19.8000240000  -15.8219320000  -15.8176320000  -15.7181860000  -15.7176270000  -15.7078220000  -15.6982150000  -15.5884340000  -15.5875930000  -15.4970630000  -15.4886970000  -15.3380540000  -15.3176190000  -15.2608920000  -15.2605950000  -15.2199360000  -15.2196670000  -15.2108940000  -15.2034660000  -15.1651430000  -15.0739590000  -12.6159790000  -12.5647410000   -9.0840270000   -8.9777170000   -8.5373030000   -8.5307130000   -8.1655260000   -8.1140280000   -8.0046870000   -7.9022200000   -7.7779210000   -7.7612630000   -7.6476500000   -7.6300190000   -7.4968210000   -7.4758800000   -7.3717640000   -7.3400760000   -7.2996710000   -7.2469500000   -7.2183190000   -7.2083180000   -7.1598730000   -7.1305920000   -6.9595210000   -6.9236620000   -6.6826290000   -6.5675660000   -6.3914340000   -6.3466910000   -5.6499310000   -5.5940610000   -5.1906460000   -5.1214490000   -4.9026310000   -4.6454400000   -4.4660010000   -4.3550140000   -4.0673360000   -4.0266940000   -3.5090620000   -3.4575590000   -2.1679900000   -1.9902580000   -0.8009620000   -0.7465490000    0.7284210000    1.1117540000    2.1926850000    2.3459950000    2.5065360000    2.5204510000    2.9638450000    3.5254030000    4.1222270000    4.3804630000    5.0957390000    5.2000310000    5.7442830000    5.9466490000    6.2124340000    6.3242300000    6.6000450000    7.1733430000    7.5233090000    7.6123760000    7.6861800000    7.7587060000    8.4453820000    8.9397170000
    8.5513452577  -20.5973570000  -20.5343820000  -19.9783150000  -19.9684470000  -19.8886320000  -19.8053260000  -15.8235430000  -15.8185070000  -15.7230820000  -15.7223240000  -15.7147540000  -15.7050050000  -15.5856820000  -15.5848230000  -15.4987430000  -15.4910560000  -15.3411230000  -15.3178310000  -15.2588970000  -15.2584680000  -15.2175130000  -15.2172910000  -15.2131590000  -15.2065310000  -15.1699490000  -15.0748990000  -12.6306420000  -12.5845980000   -9.1117250000   -8.9861290000   -8.5429180000   -8.5223270000   -8.1611930000   -8.1122550000   -8.0166640000   -7.9117440000   -7.7892430000   -7.7600680000   -7.6583330000   -7.6264080000   -7.4920410000   -7.4766450000   -7.3758100000   -7.3378400000   -7.2985030000   -7.2476320000   -7.2202370000   -7.2153070000   -7.1601850000   -7.1289380000   -6.9687990000   -6.9199840000   -6.7040060000   -6.5567300000   -6.3531050000   -6.3243910000   -5.6321960000   -5.5892240000   -5.1407840000   -5.0885190000   -4.8788700000   -4.5986920000   -4.4705860000   -4.3284560000   -4.0347300000   -4.0000970000   -3.5212380000   -3.4788270000   -2.1842700000   -1.9907350000   -0.7277350000   -0.6563950000    0.6803930000    1.0521630000    2.1966960000    2.3595200000    2.4848850000    2.6098940000    3.0731820000    3.4892450000    4.0760670000    4.3661710000    5.0856930000    5.2130520000    5.6979970000    5.9632910000    6.2241430000    6.3046880000    6.6808550000    7.2452880000    7.5594650000    7.6758700000    7.7626130000    7.8544940000    8.5108330000    8.9384270000
    8.5771999144  -20.6126690000  -20.5450320000  -19.9833580000  -19.9735650000  -19.8992130000  -19.8104660000  -15.8250390000  -15.8192770000  -15.7278950000  -15.7269650000  -15.7214690000  -15.7116550000  -15.5829200000  -15.5820510000  -15.5004350000  -15.4934250000  -15.3442230000  -15.3180080000  -15.2569180000  -15.2563550000  -15.2157230000  -15.2151560000  -15.2145550000  -15.2098450000  -15.1743570000  -15.0758500000  -12.6447670000  -12.6043180000   -9.1404090000   -8.9928120000   -8.5560100000   -8.5094800000   -8.1584320000   -8.1141290000   -8.0256090000   -7.9214260000   -7.8012910000   -7.7595090000   -7.6712160000   -7.6233940000   -7.4856930000   -7.4755860000   -7.3783760000   -7.3359800000   -7.2973350000   -7.2491270000   -7.2226450000   -7.2210060000   -7.1591530000   -7.1272950000   -6.9785320000   -6.9170270000   -6.7276950000   -6.5486180000   -6.3070590000   -6.2977290000   -5.6129100000   -5.5847140000   -5.0882830000   -5.0693010000   -4.8430580000   -4.5542600000   -4.4763990000   -4.3024950000   -3.9973120000   -3.9719320000   -3.5322400000   -3.4976060000   -2.2044800000   -1.9929860000   -0.6525230000   -0.5675780000    0.6348840000    0.9891660000    2.1553290000    2.3336610000    2.4779790000    2.7075760000    3.2182420000    3.4875750000    4.0343870000    4.3519830000    5.0715880000    5.2202800000    5.6521730000    5.9570600000    6.2330090000    6.2916980000    6.7600880000    7.3121840000    7.6128870000    7.7363550000    7.8543480000    7.9487960000    8.5550260000    8.9105210000
    8.6028277306  -20.6275240000  -20.5552580000  -19.9882330000  -19.9788590000  -19.9092370000  -19.8154090000  -15.8263910000  -15.8199240000  -15.7325470000  -15.7314940000  -15.7278970000  -15.7181020000  -15.5801960000  -15.5793240000  -15.5021140000  -15.4957660000  -15.3473030000  -15.3181510000  -15.2549900000  -15.2542880000  -15.2175620000  -15.2138950000  -15.2124880000  -15.2123770000  -15.1782910000  -15.0768010000  -12.6581970000  -12.6236190000   -9.1693990000   -8.9976250000   -8.5696840000   -8.4988630000   -8.1575520000   -8.1206250000   -8.0303600000   -7.9302330000   -7.8138960000   -7.7601730000   -7.6858030000   -7.6212670000   -7.4779760000   -7.4726800000   -7.3794550000   -7.3344760000   -7.2962800000   -7.2520890000   -7.2287540000   -7.2207000000   -7.1573940000   -7.1257040000   -6.9880860000   -6.9150010000   -6.7526710000   -6.5428710000   -6.2681000000   -6.2554680000   -5.5920690000   -5.5795710000   -5.0620500000   -5.0342400000   -4.7987080000   -4.5136180000   -4.4822000000   -4.2770930000   -3.9561500000   -3.9423350000   -3.5420660000   -3.5140330000   -2.2279910000   -1.9969950000   -0.5764460000   -0.4812860000    0.5927520000    0.9239920000    2.0951050000    2.2965970000    2.4698090000    2.7717150000    3.3848620000    3.5328190000    4.0000070000    4.3377930000    5.0540570000    5.2214330000    5.6093460000    5.9346680000    6.2404040000    6.2780090000    6.8330930000    7.3780610000    7.6852040000    7.7941090000    7.9514280000    8.0320950000    8.5871000000    8.8704630000
    8.6286823873  -20.6421120000  -20.5652110000  -19.9929920000  -19.9844380000  -19.9187880000  -19.8202260000  -15.8275980000  -15.8204470000  -15.7370850000  -15.7360210000  -15.7340940000  -15.7244560000  -15.5774840000  -15.5766160000  -15.5037950000  -15.4981050000  -15.3503930000  -15.3182630000  -15.2530970000  -15.2522430000  -15.2195360000  -15.2174580000  -15.2104000000  -15.2102370000  -15.1818110000  -15.0777600000  -12.6711330000  -12.6427230000   -9.1988250000   -9.0005970000   -8.5839880000   -8.4902410000   -8.1587550000   -8.1316680000   -8.0311660000   -7.9376500000   -7.8271920000   -7.7623100000   -7.7018410000   -7.6200810000   -7.4689690000   -7.4680780000   -7.3791380000   -7.3332000000   -7.2953610000   -7.2572900000   -7.2324640000   -7.2194300000   -7.1552880000   -7.1241460000   -6.9972700000   -6.9140560000   -6.7787070000   -6.5388370000   -6.2362960000   -6.1989250000   -5.5728160000   -5.5691750000   -5.0629390000   -4.9782510000   -4.7504390000   -4.4863860000   -4.4771800000   -4.2515160000   -3.9113120000   -3.9106990000   -3.5509000000   -3.5286060000   -2.2547620000   -2.0028180000   -0.4986190000   -0.3964270000    0.5535760000    0.8558560000    2.0290320000    2.2529190000    2.4547720000    2.7963830000    3.5612140000    3.6268450000    3.9782610000    4.3232690000    5.0332830000    5.2164610000    5.5707620000    5.9034050000    6.2471260000    6.2571160000    6.8977510000    7.4501850000    7.7710260000    7.8490030000    8.0504190000    8.0972630000    8.6258950000    8.8299460000
    8.6543102035  -20.6560890000  -20.5746390000  -19.9975260000  -19.9901810000  -19.9276200000  -19.8248210000  -15.8286180000  -15.8208230000  -15.7413960000  -15.7408860000  -15.7395090000  -15.7306040000  -15.5748500000  -15.5739920000  -15.5054390000  -15.5003830000  -15.3534160000  -15.3183450000  -15.2512930000  -15.2502680000  -15.2214400000  -15.2213960000  -15.2082360000  -15.2080590000  -15.1848710000  -15.0787020000  -12.6832940000  -12.6611740000   -9.2278260000   -9.0016540000   -8.5984730000   -8.4836740000   -8.1620870000   -8.1458630000   -8.0292490000   -7.9431500000   -7.8408050000   -7.7658810000   -7.7184850000   -7.6197770000   -7.4622660000   -7.4590890000   -7.3775340000   -7.3320070000   -7.2946020000   -7.2642330000   -7.2338020000   -7.2173600000   -7.1531370000   -7.1226460000   -7.0057040000   -6.9143770000   -6.8048160000   -6.5360550000   -6.2041730000   -6.1397660000   -5.5638190000   -5.5445410000   -5.0690110000   -4.9218180000   -4.7046470000   -4.4862200000   -4.4465440000   -4.2260520000   -3.8776290000   -3.8644380000   -3.5585140000   -3.5411860000   -2.2838100000   -2.0103100000   -0.4209170000   -0.3149300000    0.5182810000    0.7863180000    1.9641090000    2.2047470000    2.4329380000    2.7918450000    3.7168220000    3.7547520000    3.9907860000    4.3088450000    5.0104500000    5.2058170000    5.5389150000    5.8693040000    6.2271490000    6.2532450000    6.9500740000    7.5302530000    7.8612230000    7.8955430000    8.1425140000    8.1443300000    8.6853650000    8.8002740000
    8.6801648602  -20.6696420000  -20.5836680000  -20.0018840000  -19.9961900000  -19.9357720000  -19.8292450000  -15.8294500000  -15.8210470000  -15.7465350000  -15.7455320000  -15.7438540000  -15.7366500000  -15.5722630000  -15.5714240000  -15.5070620000  -15.5026260000  -15.3564010000  -15.3183980000  -15.2495790000  -15.2483400000  -15.2255540000  -15.2231620000  -15.2061190000  -15.2059370000  -15.1875600000  -15.0796360000  -12.6948710000  -12.6791950000   -9.2565980000   -9.0008350000   -8.6132020000   -8.4789320000   -8.1674980000   -8.1621740000   -8.0259490000   -7.9466850000   -7.8547460000   -7.7708000000   -7.7354780000   -7.6201630000   -7.4556560000   -7.4484490000   -7.3747290000   -7.3306570000   -7.2939730000   -7.2719750000   -7.2337310000   -7.2145950000   -7.1510780000   -7.1211730000   -7.0134110000   -6.9161130000   -6.8310230000   -6.5340270000   -6.1723510000   -6.0782060000   -5.5518370000   -5.5176470000   -5.0784910000   -4.8644490000   -4.6665100000   -4.4775080000   -4.4217660000   -4.2003680000   -3.8427870000   -3.8157080000   -3.5648310000   -3.5519390000   -2.3151140000   -2.0195240000   -0.3424520000   -0.2358000000    0.4863970000    0.7145540000    1.9017910000    2.1518990000    2.4048430000    2.7719600000    3.7964070000    3.9019560000    4.0910630000    4.2951540000    4.9865930000    5.1903460000    5.5146540000    5.8351870000    6.1883950000    6.2589040000    6.9888940000    7.6192430000    7.9252830000    7.9497200000    8.1831790000    8.2288670000    8.7675960000    8.7920390000
    8.7060194620  -20.6825690000  -20.5922130000  -20.0060220000  -20.0023590000  -19.9431540000  -19.8334330000  -15.8300670000  -15.8211000000  -15.7522210000  -15.7494330000  -15.7477660000  -15.7425330000  -15.5697620000  -15.5689520000  -15.5086400000  -15.5047980000  -15.3592970000  -15.3184270000  -15.2480290000  -15.2464880000  -15.2296230000  -15.2248110000  -15.2040940000  -15.2039060000  -15.1898970000  -15.0805450000  -12.7057220000  -12.6965070000   -9.2845880000   -8.9981760000   -8.6278550000   -8.4759590000   -8.1795570000   -8.1746870000   -8.0223540000   -7.9482720000   -7.8685500000   -7.7768150000   -7.7521980000   -7.6210340000   -7.4488070000   -7.4374350000   -7.3708360000   -7.3289300000   -7.2934590000   -7.2797370000   -7.2329570000   -7.2112730000   -7.1492490000   -7.1197370000   -7.0202570000   -6.9193710000   -6.8567280000   -6.5324330000   -6.1421080000   -6.0159920000   -5.5365770000   -5.4886070000   -5.0901570000   -4.8071690000   -4.6418250000   -4.4559880000   -4.4032370000   -4.1751710000   -3.8070810000   -3.7668110000   -3.5692990000   -3.5603710000   -2.3478640000   -2.0303030000   -0.2644520000   -0.1602950000    0.4583370000    0.6417230000    1.8438660000    2.0955270000    2.3717010000    2.7460930000    3.8083040000    4.0514150000    4.2641000000    4.2860150000    4.9649280000    5.1720350000    5.4992890000    5.8033640000    6.1432490000    6.2639270000    7.0126790000    7.7140350000    7.9302210000    8.0259750000    8.2377040000    8.3007220000    8.8155650000    8.8630460000
    8.7316472781  -20.6946940000  -20.6001840000  -20.0099000000  -20.0086120000  -19.9497250000  -19.8373470000  -15.8304520000  -15.8209750000  -15.7577200000  -15.7530580000  -15.7513740000  -15.7481910000  -15.5673830000  -15.5666110000  -15.5101490000  -15.5068730000  -15.3620570000  -15.3184340000  -15.2467770000  -15.2447400000  -15.2334180000  -15.2263290000  -15.2021940000  -15.2019940000  -15.1919120000  -15.0814160000  -12.7157420000  -12.7128660000   -9.3113010000   -8.9938150000   -8.6421230000   -8.4746410000   -8.1972420000   -8.1831700000   -8.0193090000   -7.9481510000   -7.8816030000   -7.7836040000   -7.7681420000   -7.6221990000   -7.4421850000   -7.4264590000   -7.3659880000   -7.3266500000   -7.2930440000   -7.2871210000   -7.2319150000   -7.2075200000   -7.1477310000   -7.1183520000   -7.0261950000   -6.9241620000   -6.8813940000   -6.5310320000   -6.1144180000   -5.9548840000   -5.5181360000   -5.4575950000   -5.1030940000   -4.7510500000   -4.6311700000   -4.4222230000   -4.3906680000   -4.1514200000   -3.7720360000   -3.7201820000   -3.5709830000   -3.5652940000   -2.3812200000   -2.0423860000   -0.1881740000   -0.0895340000    0.4343830000    0.5691990000    1.7913040000    2.0371420000    2.3348890000    2.7195320000    3.8022530000    4.1701830000    4.3040790000    4.4493370000    4.9529890000    5.1537900000    5.4936500000    5.7753580000    6.0946350000    6.2682420000    7.0217590000    7.8103040000    7.9146480000    8.0772880000    8.3106320000    8.3679170000    8.8720150000    8.9599240000
    8.7575019349  -20.7061890000  -20.6076650000  -20.0149490000  -20.0135750000  -19.9555820000  -19.8410450000  -15.8305990000  -15.8206560000  -15.7631000000  -15.7564990000  -15.7547520000  -15.7536780000  -15.5650980000  -15.5643740000  -15.5116050000  -15.5088700000  -15.3647070000  -15.3184210000  -15.2461230000  -15.2430730000  -15.2366190000  -15.2277400000  -15.2003990000  -15.2001770000  -15.1936780000  -15.0822550000  -12.7284570000  -12.7250920000   -9.3369640000   -8.9878000000   -8.6560780000   -8.4748420000   -8.2151200000   -8.1926440000   -8.0174400000   -7.9466270000   -7.8934900000   -7.7910250000   -7.7833470000   -7.6235430000   -7.4359370000   -7.4156440000   -7.3601680000   -7.3236590000   -7.2941220000   -7.2927010000   -7.2308560000   -7.2033220000   -7.1465170000   -7.1169990000   -7.0313850000   -6.9305690000   -6.9051640000   -6.5296290000   -6.0892480000   -5.8950140000   -5.4964050000   -5.4239360000   -5.1169470000   -4.6957750000   -4.6300420000   -4.3831040000   -4.3804630000   -4.1295060000   -3.7391720000   -3.6789890000   -3.5682060000   -3.5636140000   -2.4152320000   -2.0557900000   -0.1129130000   -0.0228630000    0.4142010000    0.4965970000    1.7432760000    1.9769060000    2.2947950000    2.6942180000    3.7932870000    4.2012970000    4.4008090000    4.6108690000    4.9727350000    5.1386810000    5.4988960000    5.7518720000    6.0439870000    6.2720670000    7.0179360000    7.8878600000    7.9047010000    8.0991770000    8.3987340000    8.4450200000    8.9532610000    9.0506750000
    8.7833565916  -20.7168810000  -20.6145640000  -20.0211880000  -20.0169530000  -19.9607220000  -19.8444720000  -15.8304990000  -15.8201310000  -15.7682990000  -15.7600450000  -15.7586010000  -15.7578620000  -15.5629410000  -15.5622730000  -15.5129840000  -15.5107610000  -15.3672020000  -15.3183900000  -15.2467650000  -15.2415140000  -15.2384480000  -15.2290290000  -15.1987570000  -15.1984830000  -15.1951910000  -15.0830480000  -12.7430380000  -12.7336570000   -9.3611140000   -8.9803320000   -8.6694230000   -8.4764780000   -8.2326930000   -8.2025890000   -8.0173570000   -7.9440190000   -7.9033680000   -7.7987740000   -7.7975360000   -7.6249650000   -7.4302380000   -7.4054010000   -7.3534880000   -7.3199880000   -7.3006030000   -7.2924240000   -7.2299900000   -7.1987220000   -7.1455950000   -7.1157080000   -7.0358840000   -6.9384930000   -6.9275200000   -6.5281410000   -6.0670510000   -5.8381160000   -5.4720470000   -5.3878030000   -5.1311480000   -4.6427520000   -4.6341540000   -4.3796300000   -4.3358490000   -4.1103570000   -3.7119800000   -3.6509050000   -3.5583410000   -3.5488060000   -2.4490740000   -2.0701790000   -0.0401040000    0.0383590000    0.3981970000    0.4256340000    1.7001760000    1.9166520000    2.2527850000    2.6714200000    3.7851220000    4.1918110000    4.5196510000    4.6973840000    5.0673730000    5.1304690000    5.5172090000    5.7351880000    5.9937460000    6.2757510000    7.0036010000    7.8567680000    7.9838830000    8.1069740000    8.4961430000    8.5341640000    9.0456060000    9.1277590000
    8.8089844078  -20.7266240000  -20.6208140000  -20.0271560000  -20.0200300000  -19.9651600000  -19.8475960000  -15.8301470000  -15.8194000000  -15.7732660000  -15.7646590000  -15.7619160000  -15.7606710000  -15.5609430000  -15.5603400000  -15.5142650000  -15.5125190000  -15.3695020000  -15.3183460000  -15.2488840000  -15.2400860000  -15.2386580000  -15.2301850000  -15.1974950000  -15.1969360000  -15.1962610000  -15.0837840000  -12.7563950000  -12.7413650000   -9.3833620000   -8.9717060000   -8.6818910000   -8.4794160000   -8.2495050000   -8.2125110000   -8.0193930000   -7.9406620000   -7.9105790000   -7.8105510000   -7.8065590000   -7.6263920000   -7.4251220000   -7.3960760000   -7.3461330000   -7.3159970000   -7.3062870000   -7.2922030000   -7.2294760000   -7.1937440000   -7.1448940000   -7.1145100000   -7.0398510000   -6.9479870000   -6.9477160000   -6.5265420000   -6.0479580000   -5.7857380000   -5.4460510000   -5.3495650000   -5.1452070000   -4.6407320000   -4.5938070000   -4.3787080000   -4.2918370000   -4.0946340000   -3.6934910000   -3.6393760000   -3.5393870000   -3.5185710000   -2.4819700000   -2.0851340000    0.0285710000    0.0928360000    0.3583260000    0.3867350000    1.6620720000    1.8581910000    2.2103250000    2.6515890000    3.7786590000    4.1748070000    4.6188830000    4.7119810000    5.1319310000    5.2250740000    5.5509450000    5.7303720000    5.9460620000    6.2801300000    6.9819120000    7.8250950000    8.0128010000    8.1435200000    8.5979420000    8.6294630000    9.1361860000    9.1878010000
    8.8348390095  -20.7355480000  -20.6265130000  -20.0328480000  -20.0228150000  -19.9690220000  -19.8504330000  -15.8295400000  -15.8184380000  -15.7780750000  -15.7695920000  -15.7645000000  -15.7632220000  -15.5590780000  -15.5585510000  -15.5154610000  -15.5141620000  -15.3716300000  -15.3182910000  -15.2516730000  -15.2387730000  -15.2380580000  -15.2312290000  -15.1979580000  -15.1955710000  -15.1955140000  -15.0844650000  -12.7686900000  -12.7483430000   -9.4039230000   -8.9620330000   -8.6935550000   -8.4835970000   -8.2655470000   -8.2222360000   -8.0235440000   -7.9367580000   -7.9150060000   -7.8226340000   -7.8143240000   -7.6278050000   -7.4204040000   -7.3876830000   -7.3381780000   -7.3146900000   -7.3083820000   -7.2920240000   -7.2294280000   -7.1882520000   -7.1442820000   -7.1134150000   -7.0436310000   -6.9665810000   -6.9582090000   -6.5248170000   -6.0314630000   -5.7378610000   -5.4188510000   -5.3087810000   -5.1590780000   -4.6484120000   -4.5505490000   -4.3777100000   -4.2494560000   -4.0824260000   -3.6835030000   -3.6376050000   -3.5116590000   -3.4797210000   -2.5139960000   -2.1005870000    0.0924280000    0.1404700000    0.2957650000    0.3800670000    1.6280320000    1.8017450000    2.1677540000    2.6343510000    3.7739110000    4.1555400000    4.6900880000    4.6985250000    5.1430920000    5.3876000000    5.6022940000    5.7529840000    5.9018600000    6.2867990000    6.9553410000    7.7937610000    7.9956450000    8.2105140000    8.7028120000    8.7275240000    9.2164270000    9.2329430000
