    8.3008168466  -18.8788350000  -18.8485280000  -18.4592170000  -18.4236450000  -15.3998300000  -15.3721020000  -15.1130530000  -15.1074490000  -14.2026260000  -14.2020170000  -14.1778890000  -14.1719510000  -14.1648730000  -14.1516520000  -14.1017450000  -14.0465700000  -13.9833920000  -13.9627940000  -13.8333690000  -13.8139240000  -13.7967320000  -13.7931330000  -13.7794760000  -13.7761290000  -13.1405610000  -12.8878800000  -12.7104460000  -12.3285070000   -7.2738590000   -7.0303400000   -6.9316560000   -6.8804030000   -6.5927450000   -6.5528730000   -6.4304260000   -6.3301650000   -6.2146410000   -6.2036310000   -6.1616690000   -6.0536550000   -5.9065050000   -5.8298750000   -5.8233120000   -5.7762590000   -5.7312070000   -5.6779410000   -5.6171690000   -5.5882300000   -5.4219880000   -5.4163460000   -5.1431340000   -5.1347850000   -4.9424290000   -4.8991970000   -4.5226000000   -4.4545310000   -4.0516010000   -3.9163670000   -3.7652990000   -3.6214700000   -3.4046200000   -3.2559490000   -2.6771940000   -2.6587800000   -2.5645310000   -2.3559480000   -2.2076850000   -2.0626300000   -1.8026200000   -1.6735880000   -1.6091880000   -1.4365160000    3.2968410000    3.3683890000    4.4913370000    4.7300140000    4.9288360000    4.9833020000    5.8260560000    5.8516250000    6.2172890000    6.2523280000    6.7649650000    6.8517910000    7.2744610000    7.3637390000    7.8640710000    8.0111520000    8.2961130000    8.5105940000    8.8097700000    9.1057160000    9.5313390000    9.6103110000   10.0787730000   10.8109720000
    8.3263926178  -18.8889340000  -18.8565430000  -18.4666060000  -18.4291950000  -15.4065310000  -15.3765410000  -15.1193180000  -15.1129150000  -14.2070840000  -14.2067840000  -14.1838120000  -14.1778480000  -14.1629130000  -14.1512030000  -14.1051040000  -14.0459390000  -13.9871570000  -13.9620100000  -13.8354670000  -13.8128790000  -13.7996970000  -13.7917390000  -13.7832530000  -13.7778500000  -13.1581490000  -12.9114550000  -12.7209880000  -12.3360750000   -7.2535030000   -7.0061500000   -6.9178030000   -6.8494430000   -6.5855960000   -6.5508230000   -6.4288050000   -6.3311540000   -6.2098650000   -6.2075710000   -6.1588310000   -6.0552380000   -5.9078300000   -5.8364840000   -5.8152240000   -5.7756710000   -5.7315450000   -5.6789210000   -5.6287800000   -5.5911390000   -5.4275070000   -5.4261120000   -5.1301040000   -5.1133770000   -4.9207340000   -4.9140000000   -4.4868030000   -4.4243570000   -4.0350080000   -3.8862530000   -3.8047120000   -3.6267480000   -3.3769420000   -3.2351020000   -2.6713460000   -2.6589700000   -2.5551850000   -2.3329870000   -2.1839820000   -2.0359160000   -1.7986600000   -1.6374060000   -1.5837640000   -1.4028110000    3.2111120000    3.3545730000    4.4861530000    4.7904190000    4.9359590000    5.0204470000    5.8187440000    5.8194030000    6.2436900000    6.3070520000    6.7865700000    6.9151670000    7.2723640000    7.3994110000    7.8830690000    8.0255040000    8.2871020000    8.4747220000    8.8047200000    9.1034240000    9.5300790000    9.6116220000   10.0588550000   10.7658210000
    8.3519683363  -18.8992980000  -18.8647870000  -18.4741600000  -18.4349210000  -15.4135240000  -15.3812300000  -15.1257630000  -15.1184780000  -14.2131040000  -14.2116980000  -14.1889970000  -14.1842760000  -14.1608260000  -14.1498010000  -14.1080430000  -14.0451960000  -13.9909060000  -13.9610950000  -13.8379850000  -13.8130220000  -13.8021190000  -13.7906860000  -13.7863060000  -13.7790430000  -13.1748490000  -12.9350630000  -12.7313120000  -12.3442720000   -7.2369250000   -6.9853000000   -6.9052340000   -6.8201680000   -6.5776760000   -6.5478030000   -6.4259220000   -6.3333230000   -6.2164430000   -6.1999900000   -6.1535300000   -6.0559170000   -5.9095100000   -5.8432190000   -5.8068850000   -5.7755720000   -5.7338040000   -5.6796300000   -5.6399980000   -5.5924310000   -5.4402010000   -5.4319950000   -5.1187300000   -5.0946970000   -4.9307730000   -4.8979550000   -4.4547690000   -4.3997540000   -4.0138490000   -3.8491560000   -3.8382430000   -3.6318020000   -3.3380100000   -3.2153630000   -2.6625840000   -2.6548040000   -2.5443600000   -2.3092310000   -2.1571180000   -2.0075860000   -1.7940870000   -1.6004070000   -1.5541520000   -1.3679070000    3.1176230000    3.3377640000    4.4696120000    4.8300700000    4.9431700000    5.0593900000    5.7842490000    5.8102970000    6.2782440000    6.3553720000    6.8117350000    6.9817020000    7.2670500000    7.4299490000    7.9006940000    8.0383860000    8.2763930000    8.4544850000    8.8061400000    9.1015070000    9.5358810000    9.6164850000   10.0425770000   10.7241520000
    8.3775441075  -18.9098640000  -18.8732090000  -18.4818350000  -18.4407520000  -15.4207670000  -15.3861530000  -15.1323510000  -15.1240960000  -14.2199110000  -14.2174820000  -14.1934720000  -14.1904050000  -14.1586630000  -14.1479770000  -14.1106690000  -14.0443890000  -13.9946190000  -13.9600500000  -13.8408940000  -13.8152720000  -13.8028910000  -13.7916100000  -13.7869800000  -13.7798610000  -13.1906250000  -12.9584360000  -12.7415100000  -12.3529760000   -7.2245820000   -6.9677370000   -6.8938910000   -6.7931120000   -6.5695880000   -6.5440100000   -6.4217790000   -6.3372740000   -6.2220840000   -6.1917960000   -6.1463240000   -6.0555500000   -5.9115170000   -5.8500830000   -5.7998170000   -5.7754330000   -5.7380390000   -5.6802230000   -5.6503660000   -5.5918140000   -5.4538640000   -5.4393360000   -5.1097370000   -5.0790850000   -4.9475210000   -4.8741990000   -4.4268280000   -4.3826880000   -3.9930660000   -3.8607380000   -3.8031140000   -3.6349080000   -3.2900630000   -3.1972250000   -2.6490720000   -2.6463320000   -2.5331780000   -2.2841800000   -2.1276040000   -1.9783360000   -1.7882780000   -1.5629080000   -1.5201460000   -1.3319110000    3.0172960000    3.3177090000    4.4430820000    4.8253240000    4.9726620000    5.0978200000    5.7491100000    5.7965500000    6.3221690000    6.3967580000    6.8399440000    7.0496210000    7.2595110000    7.4507270000    7.9197520000    8.0530830000    8.2597620000    8.4519720000    8.8145890000    9.1022630000    9.5464000000    9.6267130000   10.0306570000   10.6880420000
    8.4031197917  -18.9206500000  -18.8817570000  -18.4895920000  -18.4467200000  -15.4282480000  -15.3912900000  -15.1390520000  -15.1297520000  -14.2272210000  -14.2241030000  -14.1974220000  -14.1958960000  -14.1564470000  -14.1459700000  -14.1130620000  -14.0435690000  -13.9982650000  -13.9588770000  -13.8441420000  -13.8192410000  -13.8022720000  -13.7941100000  -13.7856780000  -13.7804090000  -13.2054680000  -12.9813560000  -12.7516340000  -12.3620930000   -7.2167000000   -6.9532570000   -6.8837660000   -6.7687370000   -6.5619730000   -6.5396710000   -6.4165140000   -6.3434450000   -6.2261900000   -6.1828990000   -6.1373780000   -6.0540610000   -5.9138210000   -5.8570820000   -5.7968300000   -5.7737110000   -5.7441240000   -5.6809340000   -5.6591260000   -5.5891540000   -5.4678510000   -5.4478130000   -5.1038470000   -5.0664610000   -4.9627300000   -4.8499420000   -4.4026980000   -4.3731380000   -3.9832200000   -3.8622590000   -3.7495170000   -3.6321230000   -3.2359130000   -3.1806430000   -2.6339750000   -2.6303540000   -2.5218330000   -2.2571400000   -2.0959230000   -1.9491240000   -1.7803040000   -1.5252170000   -1.4816240000   -1.2949420000    2.9109790000    3.2942330000    4.4075190000    4.7842980000    5.0155070000    5.1334740000    5.7145000000    5.7767500000    6.3754700000    6.4314980000    6.8692460000    7.1162820000    7.2515890000    7.4585450000    7.9428440000    8.0727930000    8.2377510000    8.4645370000    8.8291920000    9.1081440000    9.5597270000    9.6443280000   10.0238090000   10.6594500000
    8.4286955629  -18.9315380000  -18.8903950000  -18.4974010000  -18.4527060000  -15.4359030000  -15.3966140000  -15.1458250000  -15.1354010000  -14.2347640000  -14.2313500000  -14.2010320000  -14.2007240000  -14.1541960000  -14.1439070000  -14.1152640000  -14.0427940000  -14.0018050000  -13.9575760000  -13.8476510000  -13.8239980000  -13.8011150000  -13.7966470000  -13.7839690000  -13.7807280000  -13.2193590000  -13.0036610000  -12.7617000000  -12.3715010000   -7.2132610000   -6.9415710000   -6.8749150000   -6.7473730000   -6.5553680000   -6.5350140000   -6.4104500000   -6.3519480000   -6.2287350000   -6.1732650000   -6.1267540000   -6.0514570000   -5.9163920000   -5.8642230000   -5.7996720000   -5.7701820000   -5.7518120000   -5.6819630000   -5.6651600000   -5.5845170000   -5.4814420000   -5.4571140000   -5.1016640000   -5.0564410000   -4.9754110000   -4.8259030000   -4.3816500000   -4.3693790000   -3.9895970000   -3.8388370000   -3.6978170000   -3.6131730000   -3.1780660000   -3.1650510000   -2.6184360000   -2.6073610000   -2.5096070000   -2.2272060000   -2.0624770000   -1.9210630000   -1.7690080000   -1.4875880000   -1.4385260000   -1.2570790000    2.7994820000    3.2672610000    4.3636280000    4.7232250000    5.0548220000    5.1641410000    5.6820470000    5.7509610000    6.4370420000    6.4604610000    6.8958540000    7.1750410000    7.2491310000    7.4538070000    7.9719060000    8.0990520000    8.2141560000    8.4875390000    8.8483270000    9.1212370000    9.5747490000    9.6712230000   10.0224170000   10.6401590000
    8.4545016872  -18.9426080000  -18.8991300000  -18.5052930000  -18.4587560000  -15.4437710000  -15.4021490000  -15.1526960000  -15.1410670000  -14.2424000000  -14.2390070000  -14.2050620000  -14.2044680000  -14.1519010000  -14.1418680000  -14.1173060000  -14.0421310000  -14.0052120000  -13.9561360000  -13.8513640000  -13.8291110000  -13.7998600000  -13.7990020000  -13.7821190000  -13.7808160000  -13.2324220000  -13.0254080000  -12.7718000000  -12.3811920000   -7.2140540000   -6.9322830000   -6.8673920000   -6.7290580000   -6.5500200000   -6.5302180000   -6.4040370000   -6.3626750000   -6.2300950000   -6.1629150000   -6.1144530000   -6.0477960000   -5.9192250000   -5.8715850000   -5.8072110000   -5.7675220000   -5.7608630000   -5.6834090000   -5.6672460000   -5.5781660000   -5.4939310000   -5.4670560000   -5.1035220000   -5.0484660000   -4.9852860000   -4.8026000000   -4.3688390000   -4.3626350000   -4.0036270000   -3.8005020000   -3.6647730000   -3.5610770000   -3.1493900000   -3.1178700000   -2.6005140000   -2.5823720000   -2.4943900000   -2.1930380000   -2.0273340000   -1.8948710000   -1.7531520000   -1.4499220000   -1.3903830000   -1.2180410000    2.6824270000    3.2364910000    4.3114550000    4.6479790000    5.0833780000    5.1876450000    5.6534920000    5.7201650000    6.4847820000    6.5057430000    6.9141530000    7.2021360000    7.2751780000    7.4413150000    8.0077830000    8.1313740000    8.1930590000    8.5179440000    8.8705330000    9.1427510000    9.5915410000    9.7091530000   10.0266530000   10.6316840000
    8.4800774584  -18.9536370000  -18.9077790000  -18.5131030000  -18.4647870000  -15.4516700000  -15.4077730000  -15.1595070000  -15.1466350000  -14.2498470000  -14.2466700000  -14.2089830000  -14.2077510000  -14.1496180000  -14.1399850000  -14.1191250000  -14.0416830000  -14.0083510000  -13.9545850000  -13.8551250000  -13.8342780000  -13.8011220000  -13.7987430000  -13.7806410000  -13.7802280000  -13.2444350000  -13.0461190000  -12.7817420000  -12.3909140000   -7.2186650000   -6.9252590000   -6.8614710000   -6.7142020000   -6.5460060000   -6.5255700000   -6.3979720000   -6.3750360000   -6.2307670000   -6.1523830000   -6.1009470000   -6.0433020000   -5.9222420000   -5.8790490000   -5.8180370000   -5.7707170000   -5.7676750000   -5.6851970000   -5.6647880000   -5.5709530000   -5.5040930000   -5.4772400000   -5.1092200000   -5.0422350000   -4.9925220000   -4.7809190000   -4.3688040000   -4.3452200000   -4.0177830000   -3.7571040000   -3.6434370000   -3.4857560000   -3.1329380000   -3.0575860000   -2.5816510000   -2.5599140000   -2.4730560000   -2.1542260000   -1.9914770000   -1.8712950000   -1.7325780000   -1.4131300000   -1.3381410000   -1.1786020000    2.5625600000    3.2026040000    4.2524110000    4.5632030000    5.0965890000    5.2012450000    5.6314110000    5.6866530000    6.5046630000    6.5783060000    6.9170270000    7.1987890000    7.3264330000    7.4297900000    8.0477260000    8.1668760000    8.1801480000    8.5538530000    8.8944140000    9.1714660000    9.6108070000    9.7580990000   10.0360620000   10.6352420000
    8.5056531426  -18.9646500000  -18.9163640000  -18.5208530000  -18.4707600000  -15.4596150000  -15.4134970000  -15.1662770000  -15.1521170000  -14.2570680000  -14.2542100000  -14.2126450000  -14.2109600000  -14.1473390000  -14.1383710000  -14.1206590000  -14.0415510000  -14.0111540000  -13.9529130000  -13.8588740000  -13.8394340000  -13.8030530000  -13.7978730000  -13.7801690000  -13.7783080000  -13.2555390000  -13.0659130000  -12.7915840000  -12.4006510000   -7.2265890000   -6.9201460000   -6.8572090000   -6.7026500000   -6.5429820000   -6.5212200000   -6.3926790000   -6.3886730000   -6.2312530000   -6.1422050000   -6.0865190000   -6.0381330000   -5.9254510000   -5.8866940000   -5.8313450000   -5.7809590000   -5.7706370000   -5.6871820000   -5.6585210000   -5.5642890000   -5.5105870000   -5.4875620000   -5.1181950000   -5.0373650000   -4.9980890000   -4.7606820000   -4.3668050000   -4.3287400000   -4.0294310000   -3.7129120000   -3.6207990000   -3.4015570000   -3.1147360000   -2.9970690000   -2.5627760000   -2.5433000000   -2.4425270000   -2.1096750000   -1.9548810000   -1.8493830000   -1.7076810000   -1.3770690000   -1.2815310000   -1.1384450000    2.4394550000    3.1654810000    4.1865500000    4.4704990000    5.0925300000    5.2035330000    5.6170400000    5.6516590000    6.5199190000    6.6534290000    6.8998360000    7.1888790000    7.3785880000    7.4273260000    8.0836950000    8.1854720000    8.2033510000    8.5956280000    8.9200960000    9.2049700000    9.6346360000    9.8183800000   10.0501400000   10.6511590000
    8.5312289138  -18.9755660000  -18.9248580000  -18.5285160000  -18.4766590000  -15.4675470000  -15.4192960000  -15.1729730000  -15.1574910000  -14.2639890000  -14.2614880000  -14.2161220000  -14.2141220000  -14.1450730000  -14.1372070000  -14.1217590000  -14.0418540000  -14.0135110000  -13.9511270000  -13.8625300000  -13.8445090000  -13.8048250000  -13.7973140000  -13.7793790000  -13.7763790000  -13.2657570000  -13.0847430000  -12.8013060000  -12.4103290000   -7.2372900000   -6.9167350000   -6.8547000000   -6.6943960000   -6.5404930000   -6.5173860000   -6.4031400000   -6.3884380000   -6.2319280000   -6.1332470000   -6.0716530000   -6.0324540000   -5.9288660000   -5.8945130000   -5.8461880000   -5.7910080000   -5.7755440000   -5.6891520000   -5.6499700000   -5.5604770000   -5.5113900000   -5.4978180000   -5.1297570000   -5.0337290000   -5.0030130000   -4.7414560000   -4.3607970000   -4.3130330000   -4.0376950000   -3.6704970000   -3.5931710000   -3.3147770000   -3.0942520000   -2.9359560000   -2.5447390000   -2.5326770000   -2.4030570000   -2.0590180000   -1.9177640000   -1.8278100000   -1.6796680000   -1.3419170000   -1.2208140000   -1.0975880000    2.3136770000    3.1253190000    4.1144350000    4.3716000000    5.0708230000    5.1942440000    5.6104090000    5.6155690000    6.5281940000    6.7291300000    6.8639380000    7.1774620000    7.4260650000    7.4377940000    8.1046270000    8.2209510000    8.2389890000    8.6442960000    8.9478440000    9.2396170000    9.6654180000    9.8893470000   10.0684350000   10.6789470000
    8.5568046323  -18.9863530000  -18.9332010000  -18.5360570000  -18.4824770000  -15.4754230000  -15.4251340000  -15.1795630000  -15.1627380000  -14.2705600000  -14.2684150000  -14.2194600000  -14.2172480000  -14.1428340000  -14.1367030000  -14.1222390000  -14.0426900000  -14.0153230000  -13.9492330000  -13.8660260000  -13.8494580000  -13.8064670000  -13.7970790000  -13.7782890000  -13.7744590000  -13.2751210000  -13.1025560000  -12.8108730000  -12.4198790000   -7.2502350000   -6.9148730000   -6.8539890000   -6.6893830000   -6.5380410000   -6.5143700000   -6.4179400000   -6.3853040000   -6.2330560000   -6.1264790000   -6.0568960000   -6.0263840000   -5.9325690000   -5.9024570000   -5.8614030000   -5.8002510000   -5.7815460000   -5.6908960000   -5.6407680000   -5.5608570000   -5.5076870000   -5.5056900000   -5.1432890000   -5.0313360000   -5.0081680000   -4.7224200000   -4.3492360000   -4.2981800000   -4.0423990000   -3.6315760000   -3.5598170000   -3.2293470000   -3.0712470000   -2.8732190000   -2.5279090000   -2.5263160000   -2.3565340000   -2.0025400000   -1.8802070000   -1.8052680000   -1.6498420000   -1.3078580000   -1.1563560000   -1.0560380000    2.1857280000    3.0824230000    4.0367270000    4.2679360000    5.0329450000    5.1748050000    5.5775450000    5.6098830000    6.5236370000    6.8031280000    6.8190520000    7.1659720000    7.4597830000    7.4677290000    8.1180780000    8.2726560000    8.2787080000    8.7012090000    8.9779550000    9.2721110000    9.7050390000    9.9699230000   10.0910180000   10.8259240000
    8.5823804035  -18.9969210000  -18.9413800000  -18.5434770000  -18.4881360000  -15.4831750000  -15.4309780000  -15.1860140000  -15.1678260000  -14.2767420000  -14.2749280000  -14.2226820000  -14.2203420000  -14.1406340000  -14.1369730000  -14.1219970000  -14.0441050000  -14.0165460000  -13.9472420000  -13.8693070000  -13.8542460000  -13.8079990000  -13.7971350000  -13.7769460000  -13.7725600000  -13.2836630000  -13.1193350000  -12.8202600000  -12.4292190000   -7.2649150000   -6.9144510000   -6.8550650000   -6.6874580000   -6.5352030000   -6.5126870000   -6.4324010000   -6.3831680000   -6.2348170000   -6.1227690000   -6.0428240000   -6.0200040000   -5.9367660000   -5.9104010000   -5.8756190000   -5.8081430000   -5.7880910000   -5.6922520000   -5.6324280000   -5.5641710000   -5.5166140000   -5.4954500000   -5.1582940000   -5.0302790000   -5.0141270000   -4.7025650000   -4.3311500000   -4.2843820000   -4.0436740000   -3.5974060000   -3.5209420000   -3.1486970000   -3.0456640000   -2.8076190000   -2.5229390000   -2.5118830000   -2.3042940000   -1.9413860000   -1.8419050000   -1.7808790000   -1.6192800000   -1.2750440000   -1.0886160000   -1.0137720000    2.0561060000    3.0371000000    3.9541160000    4.1608580000    4.9816440000    5.1475990000    5.5361270000    5.6128040000    6.4962770000    6.7810220000    6.8725330000    7.1558550000    7.4897670000    7.5038050000    8.1357220000    8.3036420000    8.3460320000    8.7676560000    9.0104340000    9.3004890000    9.7538960000   10.0587430000   10.1184970000   10.7842800000
    8.6079561220  -19.0072630000  -18.9493310000  -18.5507070000  -18.4936340000  -15.4907710000  -15.4367830000  -15.1922850000  -15.1727380000  -14.2825060000  -14.2809950000  -14.2258020000  -14.2234000000  -14.1384830000  -14.1379250000  -14.1211330000  -14.0460530000  -14.0172150000  -13.9451650000  -13.8723320000  -13.8588490000  -13.8094380000  -13.7974270000  -13.7754180000  -13.7706950000  -13.2914320000  -13.1350610000  -12.8294140000  -12.4382920000   -7.2808600000   -6.9154020000   -6.8578620000   -6.6883170000   -6.5317070000   -6.5132470000   -6.4454610000   -6.3818370000   -6.2373230000   -6.1226690000   -6.0300410000   -6.0134190000   -5.9417820000   -5.9181390000   -5.8873450000   -5.8143270000   -5.7948660000   -5.6931290000   -5.6264480000   -5.5687560000   -5.5237040000   -5.4831100000   -5.1743570000   -5.0306350000   -5.0211400000   -4.6809460000   -4.3061610000   -4.2717940000   -4.0417960000   -3.5689860000   -3.4771530000   -3.0757280000   -3.0174780000   -2.7389620000   -2.5219170000   -2.4949450000   -2.2469750000   -1.8781410000   -1.8015260000   -1.7542700000   -1.5887520000   -1.2436280000   -1.0181370000   -0.9707640000    1.9252430000    2.9897740000    3.8674960000    4.0515160000    4.9201190000    5.1150540000    5.4899070000    5.6164750000    6.4393090000    6.7620060000    6.9331400000    7.1493220000    7.5246370000    7.5353900000    8.1618070000    8.3314460000    8.4170990000    8.8442800000    9.0450920000    9.3245160000    9.8104780000   10.1521710000   10.1541320000   10.7421270000
    8.6335318588  -19.0173390000  -18.9570080000  -18.5577120000  -18.4989800000  -15.4981600000  -15.4425080000  -15.1983380000  -15.1774660000  -14.2878380000  -14.2865930000  -14.2288250000  -14.2264140000  -14.1393480000  -14.1363920000  -14.1198620000  -14.0484250000  -14.0174310000  -13.9430170000  -13.8750710000  -13.8632490000  -13.8107990000  -13.7978990000  -13.7737680000  -13.7688770000  -13.2984680000  -13.1497240000  -12.8383040000  -12.4470520000   -7.2976370000   -6.9176780000   -6.8622680000   -6.6915050000   -6.5274530000   -6.5174090000   -6.4556110000   -6.3810960000   -6.2406280000   -6.1262870000   -6.0191810000   -6.0068050000   -5.9478040000   -5.9254230000   -5.8952780000   -5.8186890000   -5.8016960000   -5.6935170000   -5.6242750000   -5.5738020000   -5.5278430000   -5.4702270000   -5.1911150000   -5.0323830000   -5.0291770000   -4.6569100000   -4.2744440000   -4.2604230000   -4.0371120000   -3.5471120000   -3.4292520000   -3.0121470000   -2.9866200000   -2.6706270000   -2.5229400000   -2.4725390000   -2.1850150000   -1.8184910000   -1.7548780000   -1.7255050000   -1.5587960000   -1.2137520000   -0.9455460000   -0.9269880000    1.7935760000    2.9408800000    3.7777220000    3.9410350000    4.8513860000    5.0792080000    5.4381340000    5.6186990000    6.3580980000    6.7608050000    6.9792710000    7.1500140000    7.5625360000    7.5642320000    8.1971960000    8.3555150000    8.4893860000    8.9307510000    9.0816010000    9.3450570000    9.8718860000   10.1935650000   10.2540830000   10.7002510000
    8.6591075774  -19.0270650000  -18.9643780000  -18.5644560000  -18.5040820000  -15.5052910000  -15.4481100000  -15.2041440000  -15.1819780000  -14.2927300000  -14.2917140000  -14.2317440000  -14.2293740000  -14.1410460000  -14.1343730000  -14.1183760000  -14.0510840000  -14.0173170000  -13.9408130000  -13.8775090000  -13.8674320000  -13.8120880000  -13.7984950000  -13.7720560000  -13.7671170000  -13.3048140000  -13.1633220000  -12.8468900000  -12.4554310000   -7.3148590000   -6.9212360000   -6.8681230000   -6.6964590000   -6.5261800000   -6.5224810000   -6.4616760000   -6.3807490000   -6.2447310000   -6.1332960000   -6.0108910000   -6.0003960000   -5.9543330000   -5.9320180000   -5.8988990000   -5.8213320000   -5.8084710000   -5.6934730000   -5.6267840000   -5.5790230000   -5.5282900000   -5.4577170000   -5.2082270000   -5.0380090000   -5.0353640000   -4.6302440000   -4.2500650000   -4.2366310000   -4.0300090000   -3.5323580000   -3.3781260000   -2.9580530000   -2.9530260000   -2.6126560000   -2.5257860000   -2.4348360000   -2.1189490000   -1.7698620000   -1.6960750000   -1.6949400000   -1.5298080000   -1.1855010000   -0.8823550000   -0.8715290000    1.6615680000    2.8909140000    3.6857440000    3.8305220000    4.7780320000    5.0414980000    5.3808620000    5.6178350000    6.2632610000    6.7699730000    7.0059190000    7.1609710000    7.5922720000    7.6025750000    8.2416740000    8.3752900000    8.5619070000    9.0257050000    9.1195820000    9.3632980000    9.9348940000   10.2439280000   10.3559730000   10.6599280000
    8.6849137544  -19.0364560000  -18.9714480000  -18.5709390000  -18.5089780000  -15.5121730000  -15.4535940000  -15.2097190000  -15.1862930000  -14.2972160000  -14.2964000000  -14.2345810000  -14.2322920000  -14.1429020000  -14.1324190000  -14.1167890000  -14.0539270000  -14.0169830000  -13.9385510000  -13.8796590000  -13.8714210000  -13.8133210000  -13.7991790000  -13.7703120000  -13.7654130000  -13.3105590000  -13.1759750000  -12.8551940000  -12.4634590000   -7.3323360000   -6.9260720000   -6.8752990000   -6.7026450000   -6.5391610000   -6.5168580000   -6.4640050000   -6.3806330000   -6.2496190000   -6.1431870000   -6.0057060000   -5.9943850000   -5.9601800000   -5.9377980000   -5.8986260000   -5.8225050000   -5.8151730000   -5.6930990000   -5.6337790000   -5.5843710000   -5.5252780000   -5.4460400000   -5.2255350000   -5.0474020000   -5.0393250000   -4.6009540000   -4.2402000000   -4.1932690000   -4.0207850000   -3.5249310000   -3.3242050000   -2.9164240000   -2.9119770000   -2.5761150000   -2.5302490000   -2.3712420000   -2.0489010000   -1.7311530000   -1.6628080000   -1.6268140000   -1.5018260000   -1.1587360000   -0.8364020000   -0.7961600000    1.5284390000    2.8399850000    3.5917110000    3.7200690000    4.7014820000    5.0026170000    5.3182170000    5.6125750000    6.1621720000    6.7841020000    7.0149310000    7.1793280000    7.6210550000    7.6448250000    8.2951800000    8.3904590000    8.6348860000    9.1278190000    9.1588060000    9.3803750000    9.9975870000   10.3037380000   10.4554210000   10.6244860000
    8.7104894729  -19.0453070000  -18.9780940000  -18.5770720000  -18.5135630000  -15.5186470000  -15.4588250000  -15.2149430000  -15.1903210000  -14.3012260000  -14.3005740000  -14.2372750000  -14.2351000000  -14.1447940000  -14.1305760000  -14.1152070000  -14.0567980000  -14.0165240000  -13.9362920000  -13.8814880000  -13.8751420000  -13.8144790000  -13.7999050000  -13.7686060000  -13.7638070000  -13.3156400000  -13.1874680000  -12.8630440000  -12.4709550000   -7.3494460000   -6.9320100000   -6.8834410000   -6.7093970000   -6.5545710000   -6.5108300000   -6.4638920000   -6.3806240000   -6.2550880000   -6.1550540000   -6.0038800000   -5.9890810000   -5.9640800000   -5.9425590000   -5.8953810000   -5.8224910000   -5.8216130000   -5.6925440000   -5.6439930000   -5.5896950000   -5.5199080000   -5.4357330000   -5.2424410000   -5.0568460000   -5.0438280000   -4.5703010000   -4.2303480000   -4.1462920000   -4.0100040000   -3.5248480000   -3.2693770000   -2.8778070000   -2.8732300000   -2.5593210000   -2.5359370000   -2.2870820000   -1.9771270000   -1.6983740000   -1.6302940000   -1.5544810000   -1.4756240000   -1.1340090000   -0.7898890000   -0.7216130000    1.3969460000    2.7895750000    3.4982750000    3.6126880000    4.6248520000    4.9639610000    5.2524830000    5.6018630000    6.0623690000    6.7998870000    7.0134660000    7.1973360000    7.6502480000    7.6884260000    8.3561070000    8.4005160000    8.7067490000    9.1977290000    9.2324070000    9.3965720000   10.0578750000   10.3695510000   10.5247730000   10.6185470000
    8.7360652098  -19.0536220000  -18.9843200000  -18.5828350000  -18.5178630000  -15.5247310000  -15.4638130000  -15.2198360000  -15.1940890000  -14.3048080000  -14.3042960000  -14.2398410000  -14.2378070000  -14.1466780000  -14.1288370000  -14.1136670000  -14.0596380000  -14.0160020000  -13.9340340000  -13.8830290000  -13.8786280000  -13.8155730000  -13.8006510000  -13.7669530000  -13.7622910000  -13.3201460000  -13.1979310000  -12.8704660000  -12.4779600000   -7.3660740000   -6.9389480000   -6.8923540000   -6.7162990000   -6.5711700000   -6.5044900000   -6.4624810000   -6.3806320000   -6.2610220000   -6.1682620000   -6.0046740000   -5.9845640000   -5.9658640000   -5.9463180000   -5.8901540000   -5.8277650000   -5.8216090000   -5.6919610000   -5.6562470000   -5.5949640000   -5.5132350000   -5.4268430000   -5.2588420000   -5.0661240000   -5.0485230000   -4.5391390000   -4.2195700000   -4.0965860000   -3.9979730000   -3.5315500000   -3.2140620000   -2.8400000000   -2.8374800000   -2.5533580000   -2.5425230000   -2.1922340000   -1.9041580000   -1.6690350000   -1.5977050000   -1.4819510000   -1.4511650000   -1.1110900000   -0.7423430000   -0.6480310000    1.2663800000    2.7399170000    3.4056910000    3.5084410000    4.5489340000    4.9257650000    5.1845490000    5.5843070000    5.9676550000    6.8156830000    7.0073290000    7.2106170000    7.6791680000    7.7336520000    8.4057180000    8.4241260000    8.7777430000    9.2357880000    9.3371460000    9.4123590000   10.1167930000   10.4371050000   10.5179680000   10.6867330000
