    8.0578756967  -18.7275770000  -18.7089780000  -18.3337110000  -18.3221710000  -15.3257000000  -15.3028880000  -15.0390130000  -15.0386890000  -14.0981200000  -14.0970990000  -14.0894020000  -14.0882250000  -14.0648530000  -14.0617810000  -14.0206380000  -13.9562880000  -13.9112180000  -13.8685580000  -13.7609580000  -13.7496510000  -13.7468820000  -13.7390510000  -13.7014690000  -13.7001840000  -12.9424900000  -12.7629670000  -12.5973660000  -12.2216530000   -7.2216170000   -7.1894800000   -6.9204800000   -6.8090560000   -6.5397330000   -6.4618210000   -6.4061650000   -6.2343730000   -6.1632320000   -6.1610050000   -6.0310270000   -5.9950860000   -5.8810420000   -5.8582500000   -5.7503690000   -5.7432170000   -5.7004930000   -5.5916100000   -5.5651130000   -5.4816780000   -5.4117990000   -5.3920570000   -5.2957730000   -5.2425260000   -4.9064850000   -4.7716710000   -4.5852490000   -4.3635510000   -4.1935860000   -3.6715310000   -3.4149060000   -3.4003840000   -3.3071750000   -3.1096750000   -2.9218430000   -2.8402830000   -2.6675620000   -2.3494810000   -2.3005890000   -1.9797110000   -1.9094020000   -1.6322310000   -1.5400000000   -1.4619800000    3.4709180000    3.5955740000    4.3472910000    4.3630910000    4.7591930000    5.0385340000    5.1483840000    5.4958440000    6.0196980000    6.7116560000    6.7242230000    7.2125300000    7.2451070000    7.3587480000    7.7763700000    7.8013140000    9.1083130000    9.2312890000    9.4322820000    9.8031530000    9.8631380000   10.1594770000   10.3118880000   10.3125060000
    8.0823001336  -18.7355210000  -18.7153820000  -18.3399150000  -18.3273960000  -15.3308280000  -15.3058960000  -15.0438810000  -15.0437830000  -14.0999020000  -14.0989700000  -14.0878570000  -14.0874870000  -14.0710810000  -14.0679780000  -14.0232530000  -13.9584780000  -13.9122780000  -13.8711510000  -13.7626380000  -13.7486210000  -13.7457970000  -13.7396750000  -13.7055660000  -13.7043680000  -12.9600550000  -12.7830660000  -12.6119970000  -12.2237670000   -7.1893400000   -7.1622020000   -6.8943880000   -6.7822700000   -6.5404270000   -6.4682270000   -6.3996760000   -6.2328930000   -6.1663600000   -6.1604830000   -6.0356970000   -5.9977390000   -5.8775250000   -5.8575950000   -5.7488840000   -5.7469530000   -5.6951820000   -5.5860590000   -5.5641860000   -5.4937180000   -5.4139620000   -5.3906830000   -5.2928760000   -5.2185420000   -4.9144790000   -4.7588650000   -4.5257130000   -4.3347150000   -4.1811230000   -3.6632990000   -3.4278700000   -3.4149770000   -3.3307560000   -3.0928500000   -2.9521120000   -2.8435700000   -2.6683680000   -2.3402130000   -2.2782910000   -1.9633830000   -1.8945830000   -1.6188940000   -1.5307190000   -1.4264000000    3.4737390000    3.5156280000    4.3856160000    4.4368870000    4.7972950000    5.0368660000    5.2105030000    5.5419560000    6.0087810000    6.6948500000    6.7210920000    7.2385330000    7.2485790000    7.3961080000    7.8353120000    7.8480350000    9.0537150000    9.2126280000    9.3916430000    9.7863720000    9.8111530000   10.1349460000   10.2896850000   10.3482140000
    8.1065004309  -18.7437770000  -18.7221040000  -18.3463590000  -18.3328280000  -15.3362390000  -15.3091530000  -15.0491120000  -15.0489180000  -14.1019150000  -14.1011900000  -14.0885990000  -14.0864580000  -14.0756430000  -14.0744050000  -14.0254850000  -13.9604550000  -13.9130680000  -13.8737740000  -13.7646520000  -13.7479960000  -13.7445940000  -13.7402660000  -13.7095120000  -13.7083830000  -12.9770680000  -12.8043990000  -12.6255460000  -12.2269710000   -7.1571860000   -7.1353910000   -6.8699610000   -6.7570780000   -6.5399570000   -6.4741660000   -6.3916160000   -6.2331580000   -6.1689030000   -6.1599340000   -6.0395640000   -6.0002680000   -5.8744410000   -5.8565520000   -5.7549120000   -5.7454300000   -5.6891980000   -5.5802220000   -5.5640260000   -5.5065420000   -5.4161900000   -5.3903650000   -5.2880770000   -5.1938610000   -4.9237200000   -4.7508700000   -4.4675110000   -4.3024740000   -4.1609270000   -3.6546000000   -3.4495380000   -3.4225080000   -3.3559700000   -3.0683960000   -2.9822740000   -2.8476860000   -2.6661360000   -2.3268230000   -2.2516320000   -1.9447700000   -1.8816010000   -1.6026330000   -1.5177870000   -1.3915090000    3.4307830000    3.4742620000    4.3997340000    4.5222290000    4.8422410000    5.0362730000    5.2737510000    5.5660810000    6.0153100000    6.6702410000    6.7202520000    7.2486540000    7.2705390000    7.4369710000    7.8951410000    7.8974060000    9.0005790000    9.1971870000    9.3538490000    9.7579140000    9.7612480000   10.1121090000   10.2634000000   10.3841810000
    8.1309248456  -18.7525170000  -18.7292520000  -18.3531640000  -18.3385520000  -15.3420340000  -15.3127160000  -15.0547620000  -15.0541980000  -14.1042370000  -14.1041510000  -14.0927880000  -14.0864790000  -14.0797530000  -14.0769030000  -14.0274810000  -13.9621900000  -13.9136840000  -13.8764340000  -13.7670340000  -13.7482480000  -13.7433330000  -13.7404860000  -13.7132680000  -13.7121400000  -12.9937880000  -12.8268540000  -12.6385440000  -12.2312260000   -7.1253220000   -7.1088970000   -6.8473370000   -6.7330450000   -6.5383240000   -6.4794190000   -6.3824200000   -6.2352760000   -6.1707950000   -6.1595800000   -6.0419990000   -6.0028100000   -5.8718660000   -5.8553260000   -5.7608810000   -5.7456790000   -5.6828980000   -5.5740840000   -5.5650000000   -5.5197970000   -5.4180530000   -5.3892850000   -5.2825270000   -5.1698350000   -4.9338690000   -4.7463860000   -4.4132060000   -4.2662150000   -4.1312850000   -3.6482480000   -3.4625410000   -3.4462960000   -3.3692000000   -3.0410640000   -3.0105480000   -2.8505180000   -2.6620980000   -2.3093240000   -2.2204910000   -1.9232700000   -1.8704470000   -1.5832020000   -1.5009620000   -1.3567480000    3.3401050000    3.4719610000    4.4031760000    4.6017460000    4.8959800000    5.0387360000    5.3387670000    5.5660480000    6.0396320000    6.6369330000    6.7230380000    7.2492230000    7.3090670000    7.4777790000    7.9428020000    7.9637150000    8.9487250000    9.1834070000    9.3205140000    9.7143440000    9.7171450000   10.0881210000   10.2346190000   10.4197200000
    8.1553492283  -18.7616300000  -18.7367040000  -18.3602180000  -18.3445060000  -15.3481500000  -15.3165410000  -15.0606520000  -15.0596480000  -14.1086310000  -14.1069900000  -14.0979040000  -14.0913370000  -14.0803140000  -14.0760260000  -14.0293030000  -13.9636420000  -13.9141760000  -13.8790690000  -13.7697680000  -13.7497980000  -13.7421160000  -13.7400520000  -13.7166660000  -13.7154220000  -13.0100120000  -12.8497870000  -12.6510720000  -12.2364040000   -7.0949020000   -7.0833010000   -6.8272620000   -6.7103020000   -6.5355580000   -6.4837320000   -6.3728360000   -6.2391630000   -6.1720610000   -6.1596730000   -6.0422400000   -6.0054080000   -5.8698850000   -5.8542610000   -5.7663830000   -5.7474060000   -5.6766100000   -5.5678480000   -5.5676730000   -5.5326150000   -5.4190170000   -5.3864240000   -5.2767780000   -5.1490310000   -4.9446000000   -4.7431920000   -4.3672560000   -4.2267440000   -4.0905450000   -3.6467810000   -3.4837700000   -3.4647860000   -3.3694880000   -3.0334310000   -3.0147770000   -2.8500050000   -2.6566330000   -2.2883050000   -2.1854670000   -1.8988360000   -1.8613150000   -1.5608840000   -1.4804310000   -1.3224540000    3.2449120000    3.4662870000    4.3938430000    4.6714710000    4.9591840000    5.0454230000    5.4045140000    5.5453830000    6.0759910000    6.5951750000    6.7307990000    7.2515970000    7.3536540000    7.5160750000    7.9898970000    8.0333030000    8.8994850000    9.1689620000    9.2957000000    9.6662250000    9.6725960000   10.0546030000   10.2125320000   10.4531090000
    8.1797736430  -18.7710320000  -18.7444040000  -18.3674680000  -18.3505880000  -15.3545590000  -15.3206130000  -15.0667470000  -15.0652210000  -14.1151750000  -14.1105240000  -14.1018980000  -14.0979310000  -14.0787220000  -14.0743850000  -14.0310110000  -13.9648250000  -13.9145860000  -13.8816400000  -13.7728470000  -13.7525740000  -13.7410630000  -13.7391440000  -13.7195530000  -13.7180840000  -13.0256920000  -12.8728210000  -12.6632830000  -12.2423820000   -7.0668380000   -7.0588960000   -6.8101180000   -6.6886430000   -6.5317000000   -6.4870070000   -6.3636520000   -6.2445380000   -6.1728900000   -6.1604030000   -6.0396830000   -6.0080990000   -5.8684780000   -5.8537920000   -5.7711610000   -5.7500800000   -5.6704740000   -5.5729150000   -5.5617590000   -5.5438440000   -5.4185110000   -5.3817130000   -5.2707190000   -5.1342300000   -4.9557690000   -4.7380860000   -4.3323350000   -4.1850260000   -4.0379770000   -3.6498670000   -3.5259020000   -3.4581190000   -3.3639560000   -3.0468840000   -2.9924120000   -2.8443700000   -2.6492390000   -2.2643780000   -2.1469600000   -1.8713370000   -1.8541040000   -1.5359010000   -1.4563640000   -1.2886050000    3.1457450000    3.4567210000    4.3709450000    4.7295640000    5.0314410000    5.0560360000    5.4706390000    5.5105680000    6.1166910000    6.5457730000    6.7444300000    7.2559420000    7.4039990000    7.5506450000    8.0358430000    8.1056050000    8.8538480000    9.1511120000    9.2833820000    9.6082860000    9.6374840000   10.0053410000   10.2056910000   10.4829480000
    8.2039739944  -18.7806190000  -18.7522680000  -18.3748470000  -18.3567470000  -15.3611810000  -15.3248880000  -15.0729690000  -15.0708410000  -14.1229860000  -14.1154220000  -14.1049010000  -14.1037210000  -14.0767390000  -14.0724680000  -14.0326340000  -13.9657660000  -13.9149350000  -13.8840990000  -13.7762200000  -13.7562710000  -13.7403400000  -13.7380880000  -13.7217310000  -13.7200190000  -13.0406700000  -12.8954710000  -12.6751680000  -12.2489930000   -7.0422430000   -7.0361300000   -6.7962540000   -6.6680390000   -6.5268600000   -6.4892190000   -6.3557810000   -6.2509320000   -6.1734990000   -6.1618090000   -6.0340980000   -6.0108560000   -5.8675600000   -5.8543720000   -5.7749890000   -5.7530240000   -5.6645500000   -5.5814690000   -5.5562070000   -5.5522040000   -5.4159410000   -5.3759100000   -5.2639840000   -5.1281060000   -4.9671190000   -4.7279110000   -4.3086030000   -4.1427310000   -3.9761950000   -3.6545920000   -3.5677720000   -3.4472450000   -3.3559530000   -3.0467760000   -2.9762610000   -2.8324660000   -2.6389610000   -2.2385100000   -2.1058080000   -1.8485700000   -1.8410240000   -1.5087730000   -1.4292320000   -1.2555040000    3.0439880000    3.4428870000    4.3352830000    4.7757380000    5.0685820000    5.1093290000    5.4677720000    5.5363140000    6.1557710000    6.4905810000    6.7637070000    7.2615600000    7.4591120000    7.5801680000    8.0798670000    8.1788650000    8.8132180000    9.1299080000    9.2848200000    9.5469560000    9.6104970000    9.9455340000   10.2129240000   10.5076850000
    8.2283983771  -18.7905350000  -18.7604050000  -18.3824610000  -18.3630710000  -15.3681200000  -15.3294320000  -15.0794010000  -15.0765850000  -14.1313940000  -14.1220430000  -14.1081800000  -14.1075330000  -14.0745860000  -14.0704020000  -14.0342300000  -13.9665320000  -13.9152430000  -13.8864670000  -13.7799140000  -13.7607180000  -13.7401090000  -13.7370930000  -13.7230640000  -13.7212260000  -13.0552060000  -12.9179100000  -12.6870120000  -12.2562600000   -7.0214590000   -7.0147740000   -6.7854890000   -6.6479980000   -6.5210280000   -6.4904720000   -6.3498530000   -6.2579880000   -6.1740540000   -6.1638200000   -6.0255610000   -6.0136960000   -5.8669500000   -5.8563840000   -5.7778240000   -5.7556890000   -5.6585920000   -5.5930670000   -5.5578510000   -5.5514810000   -5.4106090000   -5.3700130000   -5.2560660000   -5.1321010000   -4.9785820000   -4.7102970000   -4.2935050000   -4.1005360000   -3.9087960000   -3.6576320000   -3.6077920000   -3.4352220000   -3.3465690000   -3.0302630000   -2.9670540000   -2.8136480000   -2.6244450000   -2.2110380000   -2.0617380000   -1.8440600000   -1.8073360000   -1.4792880000   -1.3987370000   -1.2225140000    2.9381290000    3.4240830000    4.2874220000    4.8120200000    5.0798620000    5.1900640000    5.4206760000    5.6027320000    6.1914820000    6.4304940000    6.7877270000    7.2675700000    7.5194050000    7.6042460000    8.1226850000    8.2529050000    8.7782620000    9.1078500000    9.2980670000    9.4839750000    9.5921830000    9.8825000000   10.2297540000   10.5267200000
    8.2528227918  -18.8006480000  -18.7686650000  -18.3901740000  -18.3694400000  -15.3752770000  -15.3341820000  -15.0859450000  -15.0823660000  -14.1399170000  -14.1297230000  -14.1117070000  -14.1100260000  -14.0723470000  -14.0682830000  -14.0357980000  -13.9671670000  -13.9155080000  -13.8887030000  -13.7838450000  -13.7656730000  -13.7404710000  -13.7363330000  -13.7234510000  -13.7216820000  -13.0691450000  -12.9397500000  -12.6987060000  -12.2640220000   -7.0053170000   -6.9951840000   -6.7778950000   -6.6288220000   -6.5143920000   -6.4908640000   -6.3465140000   -6.2651190000   -6.1745660000   -6.1662480000   -6.0165360000   -6.0148180000   -5.8664200000   -5.8599670000   -5.7796050000   -5.7576780000   -5.6523880000   -5.6063120000   -5.5616140000   -5.5479890000   -5.4019480000   -5.3651420000   -5.2471330000   -5.1460670000   -4.9895300000   -4.6850230000   -4.2845960000   -4.0604680000   -3.8439450000   -3.6549260000   -3.6437680000   -3.4210770000   -3.3363960000   -2.9972500000   -2.9647550000   -2.7882830000   -2.6049950000   -2.1831260000   -2.0156680000   -1.8397970000   -1.7705930000   -1.4479920000   -1.3652850000   -1.1899170000    2.8294520000    3.4000310000    4.2293210000    4.8390460000    5.0848980000    5.2680610000    5.3739510000    5.6695140000    6.2235460000    6.3687030000    6.8140990000    7.2726010000    7.5836060000    7.6216900000    8.1642070000    8.3247480000    8.7512970000    9.0884970000    9.3204620000    9.4230900000    9.5838450000    9.8233590000   10.2529490000   10.5390850000
    8.2770231432  -18.8108440000  -18.7769740000  -18.3979280000  -18.3757990000  -15.3825640000  -15.3390830000  -15.0925150000  -15.0881030000  -14.1482770000  -14.1377370000  -14.1148040000  -14.1124570000  -14.0700770000  -14.0661840000  -14.0373270000  -13.9677300000  -13.9157230000  -13.8907770000  -13.7879120000  -13.7709030000  -13.7413400000  -13.7359030000  -13.7230070000  -13.7214360000  -13.0823690000  -12.9606650000  -12.7101590000  -12.2720980000   -6.9941990000   -6.9776130000   -6.7733120000   -6.6110300000   -6.5073150000   -6.4905590000   -6.3460070000   -6.2716930000   -6.1748740000   -6.1689130000   -6.0192820000   -6.0031410000   -5.8656940000   -5.8649110000   -5.7804320000   -5.7589420000   -5.6456400000   -5.6201230000   -5.5640730000   -5.5459570000   -5.3896910000   -5.3619700000   -5.2382400000   -5.1679700000   -4.9989880000   -4.6538150000   -4.2794740000   -4.0246030000   -3.7940040000   -3.6737600000   -3.6399950000   -3.3995580000   -3.3256800000   -2.9683960000   -2.9509260000   -2.7570080000   -2.5807980000   -2.1560770000   -1.9686520000   -1.8346810000   -1.7312770000   -1.4155150000   -1.3293440000   -1.1579930000    2.7192900000    3.3706880000    4.1633410000    4.8571160000    5.0778250000    5.3324830000    5.3375560000    5.7362840000    6.2533270000    6.3093880000    6.8396130000    7.2751300000    7.6315250000    7.6499860000    8.2048150000    8.3904800000    8.7349910000    9.0744390000    9.3492050000    9.3684570000    9.5862550000    9.7727970000   10.2802800000   10.5445440000
    8.3014475260  -18.8212570000  -18.7854260000  -18.4058150000  -18.3822110000  -15.3900680000  -15.3441960000  -15.0991980000  -15.0938720000  -14.1565050000  -14.1458880000  -14.1177770000  -14.1149080000  -14.0677500000  -14.0641180000  -14.0388330000  -13.9682880000  -13.9158810000  -13.8927200000  -13.7921160000  -13.7763480000  -13.7425440000  -13.7358010000  -13.7219500000  -13.7205820000  -13.0951170000  -12.9809340000  -12.7215680000  -12.2805500000   -6.9878890000   -6.9618000000   -6.7713920000   -6.5947870000   -6.5002270000   -6.4897230000   -6.3482400000   -6.2772630000   -6.1746180000   -6.1718030000   -6.0219240000   -5.9916850000   -5.8709140000   -5.8644900000   -5.7805400000   -5.7597350000   -5.6378490000   -5.6342750000   -5.5654740000   -5.5453800000   -5.3735030000   -5.3605790000   -5.2310520000   -5.1956990000   -5.0058890000   -4.6183000000   -4.2760800000   -3.9940240000   -3.7686150000   -3.6966820000   -3.6078940000   -3.3627900000   -3.3141050000   -2.9768760000   -2.8943520000   -2.7192940000   -2.5519530000   -2.1305210000   -1.9204210000   -1.8271600000   -1.6888300000   -1.3815340000   -1.2903100000   -1.1261200000    2.6059100000    3.3352910000    4.0898520000    4.8665590000    5.0533540000    5.2990730000    5.3946890000    5.8040880000    6.2560490000    6.2835630000    6.8618560000    7.2738290000    7.6331510000    7.7184690000    8.2463150000    8.4472690000    8.7318760000    9.0671190000    9.3236060000    9.3827130000    9.6001820000    9.7322420000   10.3110820000   10.5435550000
    8.3258719407  -18.8317020000  -18.7939120000  -18.4137320000  -18.3885570000  -15.3976730000  -15.3494600000  -15.1058920000  -15.0995860000  -14.1644390000  -14.1539230000  -14.1206950000  -14.1173670000  -14.0654010000  -14.0621630000  -14.0402650000  -13.9689000000  -13.9159630000  -13.8945080000  -13.7963470000  -13.7818310000  -13.7439050000  -13.7359690000  -13.7204950000  -13.7192610000  -13.1072610000  -13.0002910000  -12.7327840000  -12.2892100000   -6.9862350000   -6.9479650000   -6.7718810000   -6.5807050000   -6.4940770000   -6.4885190000   -6.3528930000   -6.2813490000   -6.1749240000   -6.1731980000   -6.0243850000   -5.9818210000   -5.8774360000   -5.8626780000   -5.7802260000   -5.7603990000   -5.6483820000   -5.6288170000   -5.5658420000   -5.5461920000   -5.3608270000   -5.3538440000   -5.2278220000   -5.2262990000   -5.0088380000   -4.5810450000   -4.2729570000   -3.9704440000   -3.7632310000   -3.7109460000   -3.5673900000   -3.3056530000   -3.3015110000   -2.9888740000   -2.8318720000   -2.6754240000   -2.5194740000   -2.1077370000   -1.8720240000   -1.8156380000   -1.6439020000   -1.3466280000   -1.2484610000   -1.0945230000    2.4906150000    3.2939660000    4.0108930000    4.8666000000    5.0106870000    5.2735690000    5.4341170000    5.8704100000    6.2155280000    6.3160290000    6.8783920000    7.2673950000    7.6260100000    7.7869330000    8.2894920000    8.4916250000    8.7431840000    9.0678140000    9.2942100000    9.4190900000    9.6258560000    9.7033960000   10.3443250000   10.5369910000
    8.3500722921  -18.8421130000  -18.8023030000  -18.4215860000  -18.3948090000  -15.4052850000  -15.3547950000  -15.1125050000  -15.1051830000  -14.1719560000  -14.1616630000  -14.1235700000  -14.1198160000  -14.0630670000  -14.0604230000  -14.0415490000  -13.9696110000  -13.9159530000  -13.8961340000  -13.8004950000  -13.7871970000  -13.7452990000  -13.7363230000  -13.7188150000  -13.7176290000  -13.1187130000  -13.0185100000  -12.7436920000  -12.2979280000   -6.9887390000   -6.9362520000   -6.7744200000   -6.5691280000   -6.4898970000   -6.4871010000   -6.3594120000   -6.2839200000   -6.1783300000   -6.1698790000   -6.0266010000   -5.9744240000   -5.8839210000   -5.8604030000   -5.7798010000   -5.7612770000   -5.6621560000   -5.6186700000   -5.5652250000   -5.5482340000   -5.3624040000   -5.3328090000   -5.2556570000   -5.2300380000   -5.0072500000   -4.5443930000   -4.2690120000   -3.9541670000   -3.7665110000   -3.7163920000   -3.5281380000   -3.2877890000   -3.2297250000   -3.0028090000   -2.7677480000   -2.6261360000   -2.4844470000   -2.0883840000   -1.8244140000   -1.7988580000   -1.5973790000   -1.3114270000   -1.2041200000   -1.0634310000    2.3747050000    3.2471660000    3.9285270000    4.8565120000    4.9542090000    5.2514360000    5.4528010000    5.9295890000    6.1956970000    6.3517300000    6.8877700000    7.2552740000    7.6102410000    7.8532110000    8.3347660000    8.5248590000    8.7647610000    9.0770760000    9.2851280000    9.4571410000    9.6620400000    9.6866150000   10.3789800000   10.5264310000
    8.3744966748  -18.8525470000  -18.8107330000  -18.4294870000  -18.4010060000  -15.4129790000  -15.3602700000  -15.1191260000  -15.1107260000  -14.1791500000  -14.1691780000  -14.1264690000  -14.1222940000  -14.0607140000  -14.0589870000  -14.0425950000  -13.9704830000  -13.9158340000  -13.8976330000  -13.8045740000  -13.7924570000  -13.7466950000  -13.7368020000  -13.7169750000  -13.7157690000  -13.1296890000  -13.0358940000  -12.7544600000  -12.3067720000   -6.9948920000   -6.9265050000   -6.7787190000   -6.5599300000   -6.4882680000   -6.4855640000   -6.3673860000   -6.2855940000   -6.1821780000   -6.1638530000   -6.0285380000   -5.9695780000   -5.8900420000   -5.8580230000   -5.7794430000   -5.7626540000   -5.6757250000   -5.6076680000   -5.5636820000   -5.5514200000   -5.3650840000   -5.3212640000   -5.2715910000   -5.2378700000   -5.0017800000   -4.5092000000   -4.2632950000   -3.9434050000   -3.7716940000   -3.7146730000   -3.4905080000   -3.2726920000   -3.1386520000   -3.0172970000   -2.7041910000   -2.5711840000   -2.4466470000   -2.0715660000   -1.7771290000   -1.7756630000   -1.5490520000   -1.2755440000   -1.1562890000   -1.0321570000    2.2563310000    3.1941280000    3.8423440000    4.8351590000    4.8875170000    5.2273890000    5.4512780000    5.9745890000    6.2036240000    6.3917030000    6.8900070000    7.2375270000    7.5862460000    7.9171460000    8.3831450000    8.5533580000    8.7897910000    9.0954340000    9.2992780000    9.4977970000    9.6814750000    9.7075430000   10.4151530000   10.5135460000
    8.3989210895  -18.8629050000  -18.8190550000  -18.4373030000  -18.4070660000  -15.4206520000  -15.3658050000  -15.1256520000  -15.1161420000  -14.1859190000  -14.1763440000  -14.1293650000  -14.1247720000  -14.0583760000  -14.0580390000  -14.0432320000  -13.9715490000  -13.9155920000  -13.8990050000  -13.8084870000  -13.7974880000  -13.7480480000  -13.7373570000  -13.7150550000  -13.7137730000  -13.1400840000  -13.0522570000  -12.7649390000  -12.3155890000   -7.0041000000   -6.9189320000   -6.7844040000   -6.5533740000   -6.4891220000   -6.4840260000   -6.3762270000   -6.2873300000   -6.1865150000   -6.1548270000   -6.0299990000   -5.9671050000   -5.8953420000   -5.8561350000   -5.7791510000   -5.7647060000   -5.6888490000   -5.5969050000   -5.5613270000   -5.5555010000   -5.3686720000   -5.3379750000   -5.2542010000   -5.2501570000   -4.9942770000   -4.4767820000   -4.2550990000   -3.9357370000   -3.7751050000   -3.7084810000   -3.4533200000   -3.2569360000   -3.0381940000   -3.0301350000   -2.6451730000   -2.5123380000   -2.4061830000   -2.0556520000   -1.7461600000   -1.7309080000   -1.5001480000   -1.2395990000   -1.1051580000   -1.0008480000    2.1367700000    3.1355240000    3.7541190000    4.8016970000    4.8143610000    5.1986810000    5.4327710000    6.0010280000    6.2387380000    6.4349340000    6.8859150000    7.2158310000    7.5554280000    7.9771950000    8.4336130000    8.5824060000    8.8130940000    9.1228220000    9.3362230000    9.5416230000    9.6876850000    9.7595820000   10.4520380000   10.5005050000
    8.4231214409  -18.8730530000  -18.8271420000  -18.4449130000  -18.4129300000  -15.4281910000  -15.3713080000  -15.1319880000  -15.1213660000  -14.1921870000  -14.1830660000  -14.1322260000  -14.1272170000  -14.0577390000  -14.0560840000  -14.0433070000  -13.9728200000  -13.9152240000  -13.9002520000  -13.8121520000  -13.8021910000  -13.7493370000  -13.7379510000  -13.7131160000  -13.7117160000  -13.1498250000  -13.0674410000  -12.7750070000  -12.3242380000   -7.0156620000   -6.9136990000   -6.7910190000   -6.5498980000   -6.4914250000   -6.4826100000   -6.3853370000   -6.2900120000   -6.1913370000   -6.1434940000   -6.0306020000   -5.9665120000   -5.8994340000   -5.8553100000   -5.7787400000   -5.7675100000   -5.7013020000   -5.5885240000   -5.5594550000   -5.5583380000   -5.3730150000   -5.3626440000   -5.2650080000   -5.2232200000   -4.9870710000   -4.4476740000   -4.2438390000   -3.9288190000   -3.7747280000   -3.7007040000   -3.4158470000   -3.2423040000   -3.0384040000   -2.9329920000   -2.5944040000   -2.4527080000   -2.3620830000   -2.0380370000   -1.7113030000   -1.6863400000   -1.4520410000   -1.2042230000   -1.0510580000   -0.9696150000    2.0173480000    3.0723550000    3.6655760000    4.7375130000    4.7561700000    5.1645410000    5.4031120000    6.0140880000    6.2875150000    6.4790770000    6.8778290000    7.1934890000    7.5199840000    8.0323480000    8.4842640000    8.6147840000    8.8342840000    9.1582460000    9.3911580000    9.5891750000    9.7042830000    9.8152170000   10.4887840000   10.4895140000
    8.4475458237  -18.8830910000  -18.8351400000  -18.4524600000  -18.4186490000  -15.4356690000  -15.3768560000  -15.1382260000  -15.1264690000  -14.1980560000  -14.1894400000  -14.1350980000  -14.1296640000  -14.0581190000  -14.0538060000  -14.0427800000  -13.9743300000  -13.9147250000  -13.9014160000  -13.8155950000  -13.8066100000  -13.7505780000  -13.7385760000  -13.7111530000  -13.7096030000  -13.1590920000  -13.0817430000  -12.7848190000  -12.3328090000   -7.0292490000   -6.9108820000   -6.7982530000   -6.5501350000   -6.4936510000   -6.4814330000   -6.3943890000   -6.2941490000   -6.1967370000   -6.1312530000   -6.0296430000   -5.9672800000   -5.9020720000   -5.8559390000   -5.7779460000   -5.7711760000   -5.7131910000   -5.5868090000   -5.5600680000   -5.5548200000   -5.3852020000   -5.3781280000   -5.2810080000   -5.1883530000   -4.9820410000   -4.4209220000   -4.2286250000   -3.9211270000   -3.7695310000   -3.6932520000   -3.3770880000   -3.2314700000   -3.0384570000   -2.8237710000   -2.5535150000   -2.3955530000   -2.3103360000   -2.0155060000   -1.6713140000   -1.6427180000   -1.4047460000   -1.1690490000   -0.9929310000   -0.9376420000    1.8961240000    3.0039810000    3.5758190000    4.6568540000    4.6980090000    5.1242710000    5.3670230000    6.0191560000    6.3367080000    6.5214540000    6.8692850000    7.1743180000    7.4816210000    8.0835140000    8.5343000000    8.6517400000    8.8563710000    9.2009430000    9.4593410000    9.6423000000    9.7307490000    9.8734960000   10.4823900000   10.5256480000
    8.4719702383  -18.8928810000  -18.8428960000  -18.4598030000  -18.4241750000  -15.4429810000  -15.3823530000  -15.1442630000  -15.1313880000  -14.2034610000  -14.1953860000  -14.1379410000  -14.1320780000  -14.0590680000  -14.0515750000  -14.0417630000  -13.9760640000  -13.9141040000  -13.9025040000  -13.8187500000  -13.8106670000  -13.7517590000  -13.7392110000  -13.7092080000  -13.7074830000  -13.1678070000  -13.0950300000  -12.7942440000  -12.3411720000   -7.0442570000   -6.9107260000   -6.8055830000   -6.5545870000   -6.4944450000   -6.4807060000   -6.4027910000   -6.2997440000   -6.2026470000   -6.1205300000   -6.0260800000   -5.9689860000   -5.9029100000   -5.8581970000   -5.7765840000   -5.7757150000   -5.7242510000   -5.5941670000   -5.5558950000   -5.5509570000   -5.4028590000   -5.3839090000   -5.2966560000   -5.1526700000   -4.9807490000   -4.3958030000   -4.2089340000   -3.9123240000   -3.7592040000   -3.6874290000   -3.3376070000   -3.2277330000   -3.0265480000   -2.7144360000   -2.5234400000   -2.3456460000   -2.2482610000   -1.9862960000   -1.6273690000   -1.6005340000   -1.3594950000   -1.1347490000   -0.9313410000   -0.9048960000    1.7744440000    2.9316580000    3.4863800000    4.5740500000    4.6287040000    5.0787270000    5.3285000000    6.0171360000    6.3766110000    6.5561580000    6.8660390000    7.1626900000    7.4436300000    8.1303210000    8.5816580000    8.6918740000    8.8824260000    9.2482550000    9.5347300000    9.7014660000    9.7660620000    9.9325630000   10.4808850000   10.5617950000
